# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=18  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0          -4.86499880084387e-01  -4.86499880086166e-01  -1.40594045053873e+00   6.88014728509482e-01   1.56525806725505e+00    9.51359369719529e-02    4.12934825908373e-03    4.82274614446473e-03    1.00000000000000e+00    1.00000000000000e+00
  1            1           1.49999999999995e+00  -4.93763556101911e-01  -1.43467357345544e+00   1.57917777635523e+00   2.13356291486932e+00    1.09566415075564e-01    3.18059892424446e-03    3.22543984146856e-03    1.00000000000000e+00    1.00000000000000e+00
  2            2           3.48649988008446e+00  -4.86499880082942e-01  -1.40594045059223e+00   3.52027890189821e+00   3.79065061668326e+00    9.51359369742487e-02    4.12934825873908e-03    4.82274614394582e-03    1.00000000000000e+00    1.00000000000000e+00
  3            3          -4.93763556101795e-01   1.50000000000006e+00  -1.43467357341265e+00   1.57917777635530e+00   2.13356291484060e+00    1.09566415072551e-01    3.18059892478325e-03    3.22543984210366e-03    1.00000000000000e+00    1.00000000000000e+00
  4            4           1.49999999999972e+00   1.50000000000010e+00  -1.48879639763547e+00   2.12132034355952e+00   2.59162395297077e+00    1.33588443022522e-01    1.58354216790060e-03    1.31709843895007e-03    1.00000000000000e+00    1.00000000000000e+00
  5            5           3.49376355610191e+00   1.50000000000007e+00  -1.43467357348637e+00   3.80215515016761e+00   4.06382480532887e+00    1.09566415077815e-01    3.18059892385109e-03    3.22543984100339e-03    1.00000000000000e+00    1.00000000000000e+00
  6            6          -4.86499880084482e-01   3.48649988008601e+00  -1.40594045054113e+00   3.52027890189996e+00   3.79065061666593e+00    9.51359369722453e-02    4.12934825901818e-03    4.82274614437335e-03    1.00000000000000e+00    1.00000000000000e+00
  7            7           1.49999999999995e+00   3.49376355610182e+00  -1.43467357344363e+00   3.80215515016748e+00   4.06382480531366e+00    1.09566415074807e-01    3.18059892438911e-03    3.22543984163755e-03    1.00000000000000e+00    1.00000000000000e+00
  8            8           3.48649988008471e+00   3.48649988008295e+00  -1.40594045057563e+00   4.93065541562672e+00   5.12718552211776e+00    9.51359369734677e-02    4.12934825887781e-03    4.82274614414744e-03    1.00000000000000e+00    1.00000000000000e+00
  9            9           4.99991118724951e-01   4.99991118724952e-01   2.68989618643722e-01   7.07094221166923e-01   7.56530007696821e-01    1.03914258107137e+02    2.18151289937735e-04    2.33259926566701e-07    1.00000000000000e+00    1.00000000000000e+00
  10           10          1.50000000000000e+00   4.99990083742659e-01   2.69375926117262e-01   1.58113569431627e+00   1.60391816294115e+00    1.03997696275890e+02    2.85663166962449e-04    3.05202451797722e-07    1.00000000000000e+00    1.00000000000000e+00
  11           11          2.50000888127505e+00   4.99991118724951e-01   2.68989618644454e-01   2.54951672386316e+00   2.56366747847619e+00    1.03914258107292e+02    2.18151289971351e-04    2.33259926602295e-07    1.00000000000000e+00    1.00000000000000e+00
  12           12          4.99990083742659e-01   1.50000000000000e+00   2.69375926116695e-01   1.58113569431627e+00   1.60391816294106e+00    1.03997696275770e+02    2.85663166852282e-04    3.05202451680372e-07    1.00000000000000e+00    1.00000000000000e+00
  13           13          1.50000000000000e+00   1.50000000000000e+00   2.70050345889522e-01   2.12132034355964e+00   2.13844036374996e+00    1.04142882924190e+02    4.25922870227037e-04    4.54421483540160e-07    1.00000000000000e+00    1.00000000000000e+00
  14           14          2.50000991625734e+00   1.50000000000000e+00   2.69375926117669e-01   2.91548445054763e+00   2.92790248658605e+00    1.03997696275978e+02    2.85663166976841e-04    3.05202451812843e-07    1.00000000000000e+00    1.00000000000000e+00
  15           15          4.99991118724952e-01   2.50000888127505e+00   2.68989618643788e-01   2.54951672386316e+00   2.56366747847611e+00    1.03914258107151e+02    2.18151289940638e-04    2.33259926569773e-07    1.00000000000000e+00    1.00000000000000e+00
  16           16          1.50000000000000e+00   2.50000991625734e+00   2.69375926117105e-01   2.91548445054763e+00   2.92790248658600e+00    1.03997696275857e+02    2.85663166922717e-04    3.05202451755370e-07    1.00000000000000e+00    1.00000000000000e+00
  17           17          2.50000888127505e+00   2.50000888127505e+00   2.68989618644203e-01   3.53554646595236e+00   3.54576426569035e+00    1.03914258107239e+02    2.18151289959747e-04    2.33259926590008e-07    1.00000000000000e+00    1.00000000000000e+00
