# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
-4.883982103439e-01	 -4.883982103478e-01	 -1.379316912433e+00	 6.906993729098e-01	 1.542588982413e+00	 9.284963822646e-02	 3.766668487565e-03	 4.507488977176e-03	 6.369254335838e-01	 1.077010119911e+01	 1.000000000000e+00	 
1.500000000002e+00	 -4.962474158209e-01	 -1.395214402770e+00	 1.579956169555e+00	 2.107815154944e+00	 1.061495379533e-01	 3.009034134547e-03	 3.149680465004e-03	 5.324201741579e-01	 9.420672188322e+00	 1.000000000000e+00	 
3.488398210342e+00	 -4.883982103400e-01	 -1.379316912522e+00	 3.522421735934e+00	 3.782852102707e+00	 9.284963823120e-02	 3.766668486466e-03	 4.507488975631e-03	 6.369254334746e-01	 1.077010119856e+01	 1.000000000000e+00	 
-4.962474158215e-01	 1.500000000000e+00	 -1.395214402707e+00	 1.579956169553e+00	 2.107815154901e+00	 1.061495379485e-01	 3.009034135576e-03	 3.149680466223e-03	 5.324201742610e-01	 9.420672188745e+00	 1.000000000000e+00	 
1.500000000001e+00	 1.500000000000e+00	 -1.424674035929e+00	 2.121320343560e+00	 2.555327006207e+00	 1.272001496064e-01	 1.785483102168e-03	 1.559644481283e-03	 3.746571810542e-01	 7.861625973667e+00	 1.000000000000e+00	 
3.496247415820e+00	 1.499999999999e+00	 -1.395214402805e+00	 3.804437671014e+00	 4.052205476333e+00	 1.061495379560e-01	 3.009034133980e-03	 3.149680464332e-03	 5.324201741012e-01	 9.420672188088e+00	 1.000000000000e+00	 
-4.883982103450e-01	 3.488398210347e+00	 -1.379316912447e+00	 3.522421735940e+00	 3.782852102685e+00	 9.284963822770e-02	 3.766668487231e-03	 4.507488976717e-03	 6.369254335513e-01	 1.077010119897e+01	 1.000000000000e+00	 
1.500000000001e+00	 3.496247415821e+00	 -1.395214402741e+00	 3.804437671015e+00	 4.052205476312e+00	 1.061495379512e-01	 3.009034135009e-03	 3.149680465550e-03	 5.324201742041e-01	 9.420672188509e+00	 1.000000000000e+00	 
3.488398210345e+00	 3.488398210341e+00	 -1.379316912474e+00	 4.933340060025e+00	 5.122534459902e+00	 9.284963822843e-02	 3.766668487142e-03	 4.507488976574e-03	 6.369254335412e-01	 1.077010119888e+01	 1.000000000000e+00	 
4.999930919800e-01	 4.999930919800e-01	 2.687539640239e-01	 7.070970117709e-01	 7.564488596289e-01	 1.038651289160e+02	 2.079486413901e-04	 2.224558409549e-07	 4.474486080651e-03	 9.627870397276e-01	 1.000000000000e+02	 
1.500000000000e+00	 4.999930041111e-01	 2.689699132318e-01	 1.581136617804e+00	 1.603850933966e+00	 1.039123966162e+02	 2.424661506954e-04	 2.592634208033e-07	 4.830497683707e-03	 9.623490868882e-01	 1.000000000000e+02	 
2.500006908020e+00	 4.999930919800e-01	 2.687539640253e-01	 2.549515175906e+00	 2.563641223993e+00	 1.038651289163e+02	 2.079486414499e-04	 2.224558410182e-07	 4.474486081288e-03	 9.627870397249e-01	 1.000000000000e+02	 
4.999930041111e-01	 1.500000000000e+00	 2.689699132308e-01	 1.581136617804e+00	 1.603850933966e+00	 1.039123966160e+02	 2.424661505268e-04	 2.592634206236e-07	 4.830497682033e-03	 9.623490868901e-01	 1.000000000000e+02	 
1.500000000000e+00	 1.500000000000e+00	 2.693324839416e-01	 2.121320343560e+00	 2.138349828000e+00	 1.039913550028e+02	 3.065148689267e-04	 3.275003740225e-07	 5.429091421410e-03	 9.616183960420e-01	 1.000000000000e+02	 
2.500006995889e+00	 1.500000000000e+00	 2.689699132324e-01	 2.915481946350e+00	 2.927862666471e+00	 1.039123966164e+02	 2.424661507243e-04	 2.592634208339e-07	 4.830497683992e-03	 9.623490868871e-01	 1.000000000000e+02	 
4.999930919800e-01	 2.500006908020e+00	 2.687539640243e-01	 2.549515175906e+00	 2.563641223993e+00	 1.038651289161e+02	 2.079486414087e-04	 2.224558409745e-07	 4.474486080848e-03	 9.627870397268e-01	 1.000000000000e+02	 
1.500000000000e+00	 2.500006995889e+00	 2.689699132314e-01	 2.915481946350e+00	 2.927862666471e+00	 1.039123966161e+02	 2.424661505674e-04	 2.592634206667e-07	 4.830497682434e-03	 9.623490868890e-01	 1.000000000000e+02	 
2.500006908020e+00	 2.500006908020e+00	 2.687539640244e-01	 3.535543675348e+00	 3.545743613613e+00	 1.038651289161e+02	 2.079486414127e-04	 2.224558409788e-07	 4.474486080891e-03	 9.627870397266e-01	 1.000000000000e+02	 
