# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           2.11138472841644e-01   2.11138472841644e-01   2.11138472841644e-01   2.98594891831397e-01   3.65702562394230e-01    1.37924062011374e-02    5.59659571588269e-02    6.08660552147292e+00    1.00000000000000e+00    1.00000000000000e+00
  1            1           4.98604185929619e-01   1.55607953762676e-01   1.55607953762676e-01   5.22321710730796e-01   5.45008077715324e-01    8.13153719504326e-02    5.58289856684075e-02    1.02986036334752e+00    1.00000000000000e+00    1.00000000000000e+00
  2            2           6.13737106192792e-01   1.13170313845410e-01   1.13170313845410e-01   6.24083933020047e-01   6.34261992704623e-01    2.63808668040223e-01    5.79283692784562e-02    3.29377175371796e-01    1.00000000000000e+00    1.00000000000000e+00
  3            3           6.83896154919181e-01   8.97636015174135e-02   8.97636015174135e-02   6.89761882732453e-01   6.95578147319188e-01    5.06421734349772e-01    6.13444470607841e-02    1.81699686940416e-01    1.00000000000000e+00    1.00000000000000e+00
  4            4           7.42461289524417e-01   7.54243754643753e-02   7.54243754643753e-02   7.46282522143224e-01   7.50084288110771e-01    8.17988138163840e-01    6.90527659867077e-02    1.26626712720515e-01    1.00000000000000e+00    1.00000000000000e+00
  5            5           7.93757600100831e-01   6.64456940973270e-02   6.64456940973270e-02   7.96533839822205e-01   7.99300436785807e-01    1.18646814494994e+00    7.73881850221511e-02    9.78385117437133e-02    1.00000000000000e+00    1.00000000000000e+00
  6            6           8.36891275734034e-01   6.03090412834826e-02   6.03090412834826e-02   8.39061492299743e-01   8.41226110104058e-01    1.82071016082381e+00    1.02306338530522e-01    8.42855228128940e-02    1.00000000000000e+00    1.00000000000000e+00
  7            7           8.72044404849116e-01   5.57212436562448e-02   5.57212436562448e-02   8.73822808710810e-01   8.75597600509416e-01    2.52187978106852e+00    1.19274569240202e-01    7.09438472061098e-02    1.00000000000000e+00    1.00000000000000e+00
  8            8           9.05004577816128e-01   5.22543080293787e-02   5.22543080293787e-02   9.06511885512692e-01   9.08016691081946e-01    2.72830491752125e+00    9.19224202241328e-02    5.05382039414681e-02    1.00000000000000e+00    1.00000000000000e+00
  9            9           9.61363587154542e-01   5.04166068554981e-02   5.04166068554981e-02   9.62684673687843e-01   9.64003949784591e-01    1.24512479666684e+00    2.29275882729001e-03    2.76208316639543e-03    1.00000000000000e+00    1.00000000000000e+00
