# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=24  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0          -5.09640651489669e-01  -5.09640651491089e-01   1.37107855996513e+00   7.20740721274354e-01   1.54897501751937e+00    8.84489703988352e+00   -1.23890087515587e-02    1.36326793869021e-04    1.00000000000000e+00    1.00000000000000e+00
  1            1           5.09640651488970e-01  -5.09640651490373e-01   1.37107855996712e+00   7.20740721273353e-01   1.54897501752066e+00    8.84489703988625e+00   -1.23890087511615e-02    1.36326793841853e-04    1.00000000000000e+00    1.00000000000000e+00
  2            2          -5.09640651490044e-01   5.09640651489699e-01   1.37107855996024e+00   7.20740721273636e-01   1.54897501751471e+00    8.84489703988548e+00   -1.23890087512732e-02    1.36326793885612e-04    1.00000000000000e+00    1.00000000000000e+00
  3            3           5.09640651491005e-01   5.09640651490642e-01   1.37107855996245e+00   7.20740721274982e-01   1.54897501751729e+00    8.84489703988170e+00   -1.23890087518240e-02    1.36326793898740e-04    1.00000000000000e+00    1.00000000000000e+00
  4            4           6.13526811030664e-01   1.37642648087360e+00   1.38511020751074e+00   1.50697213149531e+00   2.04682566234987e+00    8.91573322246748e+00   -2.07691050305516e-03    4.76073979031312e-05    1.00000000000000e+00    1.00000000000000e+00
  5            5           1.37642648087377e+00   6.13526811030929e-01   1.38511020751102e+00   1.50697213149558e+00   2.04682566235025e+00    8.91573322247107e+00   -2.07691050253226e-03    4.76073978945709e-05    1.00000000000000e+00    1.00000000000000e+00
  6            6           1.37642648087379e+00  -6.13526811029509e-01   1.38511020748309e+00   1.50697213149502e+00   2.04682566233094e+00    8.91573322248303e+00   -2.07691050079035e-03    4.76073979112339e-05    1.00000000000000e+00    1.00000000000000e+00
  7            7           6.13526811028921e-01  -1.37642648087440e+00   1.38511020749543e+00   1.50697213149534e+00   2.04682566233953e+00    8.91573322247695e+00   -2.07691050167624e-03    4.76073979007568e-05    1.00000000000000e+00    1.00000000000000e+00
  8            8          -6.13526811029626e-01  -1.37642648087353e+00   1.38511020751018e+00   1.50697213149483e+00   2.04682566234913e+00    8.91573322246836e+00   -2.07691050292628e-03    4.76073978962124e-05    1.00000000000000e+00    1.00000000000000e+00
  9            9          -1.37642648087323e+00  -6.13526811030401e-01   1.38511020749884e+00   1.50697213149487e+00   2.04682566234149e+00    8.91573322247361e+00   -2.07691050216220e-03    4.76073979033285e-05    1.00000000000000e+00    1.00000000000000e+00
  10           10         -1.37642648087497e+00   6.13526811030058e-01   1.38511020749006e+00   1.50697213149632e+00   2.04682566233662e+00    8.91573322248047e+00   -2.07691050116344e-03    4.76073979068127e-05    1.00000000000000e+00    1.00000000000000e+00
  11           11         -6.13526811029605e-01   1.37642648087449e+00   1.38511020748878e+00   1.50697213149570e+00   2.04682566233529e+00    8.91573322247771e+00   -2.07691050156453e-03    4.76073979187343e-05    1.00000000000000e+00    1.00000000000000e+00
  12           12         -5.07116688189278e-01  -5.07116688190220e-01   4.99597725598657e+00   7.17171298143671e-01   5.04718965496802e+00    8.86434432957104e+00   -9.55793634464142e-03    7.29779880148863e-05    1.00000000000000e+00    1.00000000000000e+00
  13           13          5.07116688188895e-01  -5.07116688189811e-01   4.99597725598526e+00   7.17171298143111e-01   5.04718965496664e+00    8.86434432957148e+00   -9.55793634457805e-03    7.29779880017615e-05    1.00000000000000e+00    1.00000000000000e+00
  14           14         -5.07116688189557e-01   5.07116688189294e-01   4.99597725599036e+00   7.17171298143213e-01   5.04718965497170e+00    8.86434432957236e+00   -9.55793634444960e-03    7.29779880240025e-05    1.00000000000000e+00    1.00000000000000e+00
  15           15          5.07116688190135e-01   5.07116688189845e-01   4.99597725598856e+00   7.17171298144012e-01   5.04718965497004e+00    8.86434432957109e+00   -9.55793634463391e-03    7.29779880302363e-05    1.00000000000000e+00    1.00000000000000e+00
  16           16          6.10757245847135e-01   1.37024069834670e+00   4.98655775348982e+00   1.50019464895740e+00   5.20733542357796e+00    8.91350130782384e+00   -2.40182528880248e-03    2.93119605975714e-05    1.00000000000000e+00    1.00000000000000e+00
