# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
-5.096406514897e-01	 -5.096406514911e-01	 1.371078559965e+00	 7.207407212744e-01	 1.548975017519e+00	 8.844897039884e+00	 -1.238900875156e-02	 1.363267938690e-04	 4.607555413543e-01	 3.028865104839e+00	 2.679000000000e+01	 
5.096406514890e-01	 -5.096406514904e-01	 1.371078559967e+00	 7.207407212734e-01	 1.548975017521e+00	 8.844897039886e+00	 -1.238900875116e-02	 1.363267938419e-04	 4.607555413542e-01	 3.028865104838e+00	 2.679000000000e+01	 
-5.096406514900e-01	 5.096406514897e-01	 1.371078559960e+00	 7.207407212736e-01	 1.548975017515e+00	 8.844897039885e+00	 -1.238900875127e-02	 1.363267938856e-04	 4.607555413542e-01	 3.028865104839e+00	 2.679000000000e+01	 
5.096406514910e-01	 5.096406514906e-01	 1.371078559962e+00	 7.207407212750e-01	 1.548975017517e+00	 8.844897039882e+00	 -1.238900875182e-02	 1.363267938987e-04	 4.607555413543e-01	 3.028865104840e+00	 2.679000000000e+01	 
6.135268110307e-01	 1.376426480874e+00	 1.385110207511e+00	 1.506972131495e+00	 2.046825662350e+00	 8.915733222467e+00	 -2.076910503055e-03	 4.760739790313e-05	 4.589215222201e-01	 2.746988653528e+00	 2.449141800000e+01	 
1.376426480874e+00	 6.135268110309e-01	 1.385110207511e+00	 1.506972131496e+00	 2.046825662350e+00	 8.915733222471e+00	 -2.076910502532e-03	 4.760739789457e-05	 4.589215222201e-01	 2.746988653527e+00	 2.449141800000e+01	 
1.376426480874e+00	 -6.135268110295e-01	 1.385110207483e+00	 1.506972131495e+00	 2.046825662331e+00	 8.915733222483e+00	 -2.076910500790e-03	 4.760739791123e-05	 4.589215222197e-01	 2.746988653523e+00	 2.449141800000e+01	 
6.135268110289e-01	 -1.376426480874e+00	 1.385110207495e+00	 1.506972131495e+00	 2.046825662340e+00	 8.915733222477e+00	 -2.076910501676e-03	 4.760739790076e-05	 4.589215222199e-01	 2.746988653525e+00	 2.449141800000e+01	 
-6.135268110296e-01	 -1.376426480874e+00	 1.385110207510e+00	 1.506972131495e+00	 2.046825662349e+00	 8.915733222468e+00	 -2.076910502926e-03	 4.760739789621e-05	 4.589215222201e-01	 2.746988653528e+00	 2.449141800000e+01	 
-1.376426480873e+00	 -6.135268110304e-01	 1.385110207499e+00	 1.506972131495e+00	 2.046825662341e+00	 8.915733222474e+00	 -2.076910502162e-03	 4.760739790333e-05	 4.589215222200e-01	 2.746988653526e+00	 2.449141800000e+01	 
-1.376426480875e+00	 6.135268110301e-01	 1.385110207490e+00	 1.506972131496e+00	 2.046825662337e+00	 8.915733222480e+00	 -2.076910501163e-03	 4.760739790681e-05	 4.589215222198e-01	 2.746988653524e+00	 2.449141800000e+01	 
-6.135268110296e-01	 1.376426480874e+00	 1.385110207489e+00	 1.506972131496e+00	 2.046825662335e+00	 8.915733222478e+00	 -2.076910501565e-03	 4.760739791873e-05	 4.589215222199e-01	 2.746988653525e+00	 2.449141800000e+01	 
-5.071166881893e-01	 -5.071166881902e-01	 4.995977255987e+00	 7.171712981437e-01	 5.047189654968e+00	 8.864344329571e+00	 -9.557936344641e-03	 7.297798801489e-05	 4.602498431275e-01	 4.029626859241e+00	 3.572000000000e+01	 
5.071166881889e-01	 -5.071166881898e-01	 4.995977255985e+00	 7.171712981431e-01	 5.047189654967e+00	 8.864344329571e+00	 -9.557936344578e-03	 7.297798800176e-05	 4.602498431275e-01	 4.029626859241e+00	 3.572000000000e+01	 
-5.071166881896e-01	 5.071166881893e-01	 4.995977255990e+00	 7.171712981432e-01	 5.047189654972e+00	 8.864344329572e+00	 -9.557936344450e-03	 7.297798802400e-05	 4.602498431275e-01	 4.029626859240e+00	 3.572000000000e+01	 
5.071166881901e-01	 5.071166881898e-01	 4.995977255989e+00	 7.171712981440e-01	 5.047189654970e+00	 8.864344329571e+00	 -9.557936344634e-03	 7.297798803024e-05	 4.602498431275e-01	 4.029626859241e+00	 3.572000000000e+01	 
6.107572458471e-01	 1.370240698347e+00	 4.986557753490e+00	 1.500194648957e+00	 5.207335423578e+00	 8.913501307824e+00	 -2.401825288802e-03	 2.931196059757e-05	 4.589789749270e-01	 3.663568655264e+00	 3.265522400000e+01	 
1.370240698347e+00	 6.107572458474e-01	 4.986557753489e+00	 1.500194648958e+00	 5.207335423577e+00	 8.913501307826e+00	 -2.401825288425e-03	 2.931196059175e-05	 4.589789749269e-01	 3.663568655263e+00	 3.265522400000e+01	 
1.370240698347e+00	 -6.107572458461e-01	 4.986557753510e+00	 1.500194648957e+00	 5.207335423597e+00	 8.913501307833e+00	 -2.401825287529e-03	 2.931196060095e-05	 4.589789749268e-01	 3.663568655261e+00	 3.265522400000e+01	 
6.107572458457e-01	 -1.370240698347e+00	 4.986557753501e+00	 1.500194648957e+00	 5.207335423588e+00	 8.913501307829e+00	 -2.401825288061e-03	 2.931196059446e-05	 4.589789749269e-01	 3.663568655262e+00	 3.265522400000e+01	 
-6.107572458464e-01	 -1.370240698347e+00	 4.986557753490e+00	 1.500194648957e+00	 5.207335423578e+00	 8.913501307825e+00	 -2.401825288618e-03	 2.931196059248e-05	 4.589789749269e-01	 3.663568655264e+00	 3.265522400000e+01	 
-1.370240698346e+00	 -6.107572458470e-01	 4.986557753498e+00	 1.500194648957e+00	 5.207335423586e+00	 8.913501307828e+00	 -2.401825288212e-03	 2.931196059691e-05	 4.589789749269e-01	 3.663568655263e+00	 3.265522400000e+01	 
-1.370240698348e+00	 6.107572458466e-01	 4.986557753505e+00	 1.500194648958e+00	 5.207335423592e+00	 8.913501307831e+00	 -2.401825287813e-03	 2.931196059852e-05	 4.589789749268e-01	 3.663568655261e+00	 3.265522400000e+01	 
-6.107572458462e-01	 1.370240698347e+00	 4.986557753506e+00	 1.500194648958e+00	 5.207335423594e+00	 8.913501307829e+00	 -2.401825288063e-03	 2.931196060640e-05	 4.589789749269e-01	 3.663568655262e+00	 3.265522400000e+01	 
