# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
-5.053440525625e-01	 -5.053440524388e-01	 8.923172902553e-02	 7.146644127110e-01	 7.202135268519e-01	 8.931854356439e+00	 2.699511052805e-04	 5.847408226469e-05	 4.585071806746e-01	 2.999377165245e+00	 2.679000000000e+01	 
5.053440525114e-01	 -5.053440524948e-01	 8.923172859490e-02	 7.146644127145e-01	 7.202135268020e-01	 8.931854356417e+00	 2.699511022057e-04	 5.847408279263e-05	 4.585071806751e-01	 2.999377165253e+00	 2.679000000000e+01	 
-5.053440525954e-01	 5.053440525898e-01	 8.923173048029e-02	 7.146644128410e-01	 7.202135271611e-01	 8.931854356562e+00	 2.699511232365e-04	 5.847407979105e-05	 4.585071806714e-01	 2.999377165204e+00	 2.679000000000e+01	 
5.053440525149e-01	 5.053440526165e-01	 8.923172972594e-02	 7.146644128030e-01	 7.202135270300e-01	 8.931854356580e+00	 2.699511259063e-04	 5.847408207233e-05	 4.585071806709e-01	 2.999377165198e+00	 2.679000000000e+01	 
6.098284076730e-01	 1.368167338047e+00	 9.116675012854e-02	 1.497922745572e+00	 1.500694481909e+00	 8.932854032348e+00	 4.154806329151e-04	 3.760910432651e-05	 4.584815241819e-01	 2.741723743757e+00	 2.449141800000e+01	 
1.368167338118e+00	 6.098284078598e-01	 9.116674929524e-02	 1.497922745713e+00	 1.500694481999e+00	 8.932854032257e+00	 4.154806197312e-04	 3.760910477037e-05	 4.584815241843e-01	 2.741723743784e+00	 2.449141800000e+01	 
1.368167338262e+00	 -6.098284077351e-01	 9.116674739679e-02	 1.497922745794e+00	 1.500694481965e+00	 8.932854032400e+00	 4.154806406090e-04	 3.760910696025e-05	 4.584815241806e-01	 2.741723743740e+00	 2.449141800000e+01	 
6.098284078510e-01	 -1.368167338313e+00	 9.116674696480e-02	 1.497922745888e+00	 1.500694482032e+00	 8.932854032320e+00	 4.154806288848e-04	 3.760910715781e-05	 4.584815241826e-01	 2.741723743765e+00	 2.449141800000e+01	 
-6.098284078617e-01	 -1.368167338258e+00	 9.116674702127e-02	 1.497922745842e+00	 1.500694481990e+00	 8.932854032315e+00	 4.154806281505e-04	 3.760910736911e-05	 4.584815241828e-01	 2.741723743767e+00	 2.449141800000e+01	 
-1.368167338186e+00	 -6.098284076465e-01	 9.116674810102e-02	 1.497922745689e+00	 1.500694481902e+00	 8.932854032405e+00	 4.154806412989e-04	 3.760910647123e-05	 4.584815241805e-01	 2.741723743739e+00	 2.449141800000e+01	 
-1.368167338001e+00	 6.098284077977e-01	 9.116675052107e-02	 1.497922745582e+00	 1.500694481942e+00	 8.932854032255e+00	 4.154806193923e-04	 3.760910353216e-05	 4.584815241843e-01	 2.741723743785e+00	 2.449141800000e+01	 
-6.098284077102e-01	 1.368167337951e+00	 9.116675070660e-02	 1.497922745500e+00	 1.500694481872e+00	 8.932854032336e+00	 4.154806311551e-04	 3.760910378863e-05	 4.584815241822e-01	 2.741723743760e+00	 2.449141800000e+01	 
-5.036665125877e-01	 -5.036665125056e-01	 4.567892723815e+00	 7.122920129566e-01	 4.623094618111e+00	 8.928148418777e+00	 -2.695470985455e-04	 3.080910307417e-05	 4.586023304558e-01	 4.000829547690e+00	 3.572000000000e+01	 
5.036665125536e-01	 -5.036665125447e-01	 4.567892724105e+00	 7.122920129601e-01	 4.623094618397e+00	 8.928148418772e+00	 -2.695470992975e-04	 3.080910345930e-05	 4.586023304559e-01	 4.000829547692e+00	 3.572000000000e+01	 
-5.036665125994e-01	 5.036665125947e-01	 4.567892722820e+00	 7.122920130280e-01	 4.623094617138e+00	 8.928148418881e+00	 -2.695470834268e-04	 3.080910192254e-05	 4.586023304531e-01	 4.000829547643e+00	 3.572000000000e+01	 
5.036665125446e-01	 5.036665126131e-01	 4.567892723329e+00	 7.122920130022e-01	 4.623094617637e+00	 8.928148418922e+00	 -2.695470774956e-04	 3.080910300445e-05	 4.586023304521e-01	 4.000829547625e+00	 3.572000000000e+01	 
