# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           1.46140036414491e-02   1.46140036414495e-02   1.46140036414461e-02   2.06673221503074e-02   2.53121968089849e-02    2.37777021156319e+01    2.41883758353412e+02    1.52590706942867e+01    1.00000000000000e+00    1.00000000000000e+00
  1            1           5.31377265605704e-02   1.18158846879217e-02   1.18158846879180e-02   5.44355868433896e-02   5.57032157594369e-02    2.26795536358059e+01    2.16384951652075e+02    1.43114557142640e+01    1.00000000000000e+00    1.00000000000000e+00
  2            2           1.05064033226819e-01   1.07540653832786e-02   1.07540653832758e-02   1.05612977423013e-01   1.06159083089586e-01    2.25809514498273e+01    1.77725029405651e+02    1.18058596733981e+01    1.00000000000000e+00    1.00000000000000e+00
  3            3           1.58685018931579e-01   1.11792477887856e-02   1.11792477887853e-02   1.59078316606754e-01   1.59470644306599e-01    2.25331912124649e+01    1.30942386801456e+02    8.71663398007881e+00    1.00000000000000e+00    1.00000000000000e+00
  4            4           2.03655454833285e-01   1.16801380958699e-02   1.16801380958687e-02   2.03990122087543e-01   2.04324241183540e-01    2.73615330874768e+01    1.18072353406840e+02    6.47290228745706e+00    1.00000000000000e+00    1.00000000000000e+00
  5            5           2.38677497147592e-01   1.18156376764037e-02   1.18156376764005e-02   2.38969782479583e-01   2.39261710752136e-01    3.31701629376531e+01    1.16580782042954e+02    5.27194193749126e+00    1.00000000000000e+00    1.00000000000000e+00
  6            6           2.67700792393812e-01   1.19877602116074e-02   1.19877602116056e-02   2.67969066578898e-01   2.68237072452815e-01    3.75276281065963e+01    1.21733394790454e+02    4.86575095199225e+00    1.00000000000000e+00    1.00000000000000e+00
  7            7           2.92618316891322e-01   1.24874819844569e-02   1.24874819844569e-02   2.92884647236113e-01   2.93150735617249e-01    3.99536045558623e+01    1.27298196533083e+02    4.77922572749714e+00    1.00000000000000e+00    1.00000000000000e+00
  8            8           3.14474996138255e-01   1.30100295740592e-02   1.30100295740601e-02   3.14743997664250e-01   3.15012769479574e-01    4.13378307388005e+01    1.30970863831366e+02    4.75245779074350e+00    1.00000000000000e+00    1.00000000000000e+00
  9            9           3.34124118029661e-01   1.33611615776186e-02   1.33611615776205e-02   3.34391158507222e-01   3.34657985899792e-01    4.33219638990399e+01    1.33102324368899e+02    4.60859731610120e+00    1.00000000000000e+00    1.00000000000000e+00
