# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           4.33670046993796e-02   4.33670046993797e-02   4.33670046993797e-02   6.13302062053604e-02   7.51138555114038e-02    1.00000000000000e-32    0.00000000000000e+00    7.76229689817454e+00    1.00000000000000e+00    1.00000000000000e+00
  1            1           3.69923226367170e-01   1.36345302065379e-01   1.36345302065379e-01   3.94250218517626e-01   4.17160971564329e-01    1.00000000000000e-32    0.00000000000000e+00    7.87928715926405e-01    1.00000000000000e+00    1.00000000000000e+00
  2            2           7.47478789169173e-01   1.43599641368542e-01   1.43599641368543e-01   7.61147421501897e-01   7.74574886153793e-01    6.35048548057128e-02    6.95396075638444e-03    1.64254231688099e-01    1.00000000000000e+00    1.00000000000000e+00
  3            3           9.11130810991513e-01   1.23093971182862e-01   1.23093971182862e-01   9.19408222978031e-01   9.27611775594288e-01    1.19036700223126e-01    5.85102911758046e-03    7.37297292340904e-02    1.00000000000000e+00    1.00000000000000e+00
  4            4           1.03617393827440e+00   1.10827723673964e-01   1.10827723673964e-01   1.04208407275701e+00   1.04796087666887e+00    1.83426234947798e-01    6.01030231724625e-03    4.91502945499323e-02    1.00000000000000e+00    1.00000000000000e+00
  5            5           1.14509263974407e+00   9.85386665565728e-02   9.85386665565730e-02   1.14932459401284e+00   1.15354102276838e+00    2.43123358055771e-01    5.79314837933972e-03    3.57420308706670e-02    1.00000000000000e+00    1.00000000000000e+00
  6            6           1.25261499840592e+00   8.86690554494332e-02   8.86690554494333e-02   1.25574939204674e+00   1.25887598158836e+00    2.93569621011640e-01    5.23935519186000e-03    2.67705928178393e-02    1.00000000000000e+00    1.00000000000000e+00
  7            7           1.36502682628491e+00   8.12967490150739e-02   8.12967490150739e-02   1.36744557400939e+00   1.36986005098269e+00    3.26865630189735e-01    4.41225107088490e-03    2.02480040574642e-02    1.00000000000000e+00    1.00000000000000e+00
  8            8           1.48957477716305e+00   7.63059410527209e-02   7.63059410527209e-02   1.49152794589987e+00   1.49347856028811e+00    3.23607890895025e-01    3.26098399405220e-03    1.51154410281826e-02    1.00000000000000e+00    1.00000000000000e+00
  9            9           1.63646910336482e+00   7.38752224452484e-02   7.38752224452484e-02   1.63813573148228e+00   1.63980066570615e+00    2.85095291761070e-01    2.16952868692334e-03    1.14147554324129e-02    1.00000000000000e+00    1.00000000000000e+00
