# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
0.190262	 0.190262	 0.190262	 0.269071	 0.329544	 0.062383	 0.189898	 4.566130	 2.252438	 0.054102	 0.003375	 
0.447313	 0.143010	 0.143010	 0.469618	 0.490910	 0.360745	 0.184365	 0.766602	 0.922919	 0.009356	 0.003375	 
0.547683	 0.101489	 0.101489	 0.557007	 0.566178	 1.280882	 0.215574	 0.252452	 0.529625	 0.002635	 0.003375	 
0.607924	 0.083558	 0.083558	 0.613639	 0.619302	 2.309795	 0.196096	 0.127347	 0.376160	 0.001461	 0.003375	 
0.693033	 0.076428	 0.076428	 0.697235	 0.701411	 1.236373	 0.005723	 0.006943	 0.087833	 0.002730	 0.003375	 
0.825743	 0.075045	 0.075045	 0.829146	 0.832535	 1.008769	 0.000001	 0.000002	 0.001419	 0.003346	 0.003375	 
0.975001	 0.075000	 0.075000	 0.977881	 0.980753	 1.000013	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.075000	 0.075000	 1.127497	 1.129989	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.143010	 0.447313	 0.143010	 0.469618	 0.490910	 0.360745	 0.184365	 0.766602	 0.922919	 0.009356	 0.003375	 
0.378946	 0.378946	 0.123054	 0.535910	 0.549856	 0.569221	 0.219655	 0.578831	 0.801964	 0.005929	 0.003375	 
0.515467	 0.298058	 0.098221	 0.595437	 0.603484	 1.348999	 0.210889	 0.234494	 0.510440	 0.002502	 0.003375	 
0.592996	 0.247426	 0.082354	 0.642545	 0.647801	 2.024591	 0.132210	 0.097953	 0.329904	 0.001667	 0.003375	 
0.688991	 0.228455	 0.076134	 0.725879	 0.729860	 1.183750	 0.003424	 0.004339	 0.069434	 0.002851	 0.003375	 
0.825526	 0.225097	 0.075032	 0.855665	 0.858948	 1.006533	 0.000001	 0.000001	 0.001014	 0.003353	 0.003375	 
0.975001	 0.225000	 0.075000	 1.000625	 1.003432	 1.000008	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.225000	 0.075000	 1.147279	 1.149728	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.101489	 0.547683	 0.101489	 0.557007	 0.566178	 1.280882	 0.215574	 0.252452	 0.529625	 0.002635	 0.003375	 
0.298058	 0.515467	 0.098221	 0.595437	 0.603484	 1.348999	 0.210889	 0.234494	 0.510440	 0.002502	 0.003375	 
0.455604	 0.455604	 0.089282	 0.644321	 0.650477	 1.837465	 0.229940	 0.187710	 0.456690	 0.001837	 0.003375	 
0.566620	 0.401209	 0.079856	 0.694282	 0.698859	 1.626262	 0.057592	 0.053121	 0.242947	 0.002075	 0.003375	 
0.682835	 0.378454	 0.075660	 0.780699	 0.784357	 1.110175	 0.001102	 0.001489	 0.040669	 0.003040	 0.003375	 
0.825250	 0.375078	 0.075015	 0.906488	 0.909587	 1.003470	 0.000000	 0.000000	 0.000451	 0.003363	 0.003375	 
0.975000	 0.375000	 0.075000	 1.044629	 1.047318	 1.000004	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.375000	 0.075000	 1.185854	 1.188223	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.083558	 0.607924	 0.083558	 0.613639	 0.619302	 2.309795	 0.196096	 0.127347	 0.376160	 0.001461	 0.003375	 
0.247426	 0.592996	 0.082354	 0.642545	 0.647801	 2.024591	 0.132210	 0.097953	 0.329904	 0.001667	 0.003375	 
0.401209	 0.566620	 0.079856	 0.694282	 0.698859	 1.626262	 0.057592	 0.053121	 0.242947	 0.002075	 0.003375	 
