# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
0.075000	 0.075000	 0.075000	 0.106066	 0.129904	 1.000000	 12.182469	 18.273704	 4.506009	 0.003375	 0.003375	 
0.225000	 0.075000	 0.075000	 0.237171	 0.248747	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.075000	 0.075000	 0.382426	 0.389711	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.075000	 0.075000	 0.530330	 0.535607	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 0.075000	 0.075000	 0.679154	 0.683283	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.075000	 0.075000	 0.828402	 0.831790	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.075000	 0.075000	 0.977880	 0.980752	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.075000	 0.075000	 1.127497	 1.129989	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 0.225000	 0.075000	 0.237171	 0.248747	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 0.225000	 0.075000	 0.318198	 0.326917	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.225000	 0.075000	 0.437321	 0.443706	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.225000	 0.075000	 0.571183	 0.576086	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 0.225000	 0.075000	 0.711512	 0.715454	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.225000	 0.075000	 0.855132	 0.858414	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.225000	 0.075000	 1.000625	 1.003432	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.225000	 0.075000	 1.147279	 1.149728	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 0.375000	 0.075000	 0.382426	 0.389711	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 0.375000	 0.075000	 0.437321	 0.443706	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.375000	 0.075000	 0.530330	 0.535607	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.375000	 0.075000	 0.645174	 0.649519	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 0.375000	 0.075000	 0.772172	 0.775806	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.375000	 0.075000	 0.906228	 0.909327	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.375000	 0.075000	 1.044629	 1.047318	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.375000	 0.075000	 1.185854	 1.188223	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 0.525000	 0.075000	 0.530330	 0.535607	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 0.525000	 0.075000	 0.571183	 0.576086	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.525000	 0.075000	 0.645174	 0.649519	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.525000	 0.075000	 0.742462	 0.746241	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 0.525000	 0.075000	 0.855132	 0.858414	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.525000	 0.075000	 0.977880	 0.980752	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.525000	 0.075000	 1.107362	 1.109899	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.525000	 0.075000	 1.241471	 1.243734	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 0.675000	 0.075000	 0.679154	 0.683283	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 0.675000	 0.075000	 0.711512	 0.715454	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.675000	 0.075000	 0.772172	 0.775806	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.675000	 0.075000	 0.855132	 0.858414	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 0.675000	 0.075000	 0.954594	 0.957536	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.675000	 0.075000	 1.065950	 1.068586	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.675000	 0.075000	 1.185854	 1.188223	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.675000	 0.075000	 1.311964	 1.314106	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 0.825000	 0.075000	 0.828402	 0.831790	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 0.825000	 0.075000	 0.855132	 0.858414	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.825000	 0.075000	 0.906228	 0.909327	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.825000	 0.075000	 0.977880	 0.980752	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 0.825000	 0.075000	 1.065950	 1.068586	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.825000	 0.075000	 1.166726	 1.169134	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.825000	 0.075000	 1.277204	 1.279404	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.825000	 0.075000	 1.395081	 1.397095	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 0.975000	 0.075000	 0.977880	 0.980752	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 0.975000	 0.075000	 1.000625	 1.003432	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.975000	 0.075000	 1.044629	 1.047318	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.975000	 0.075000	 1.107362	 1.109899	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 0.975000	 0.075000	 1.185854	 1.188223	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.975000	 0.075000	 1.277204	 1.279404	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.975000	 0.075000	 1.378858	 1.380896	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.975000	 0.075000	 1.488707	 1.490596	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 1.125000	 0.075000	 1.127497	 1.129989	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 1.125000	 0.075000	 1.147279	 1.149728	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 1.125000	 0.075000	 1.185854	 1.188223	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 1.125000	 0.075000	 1.241471	 1.243734	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 1.125000	 0.075000	 1.311964	 1.314106	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 1.125000	 0.075000	 1.395081	 1.397095	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 1.125000	 0.075000	 1.488707	 1.490596	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 1.125000	 0.075000	 1.590990	 1.592757	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 0.075000	 0.225000	 0.106066	 0.248747	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 0.075000	 0.225000	 0.237171	 0.326917	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.075000	 0.225000	 0.382426	 0.443706	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.075000	 0.225000	 0.530330	 0.576086	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 0.075000	 0.225000	 0.679154	 0.715454	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.075000	 0.225000	 0.828402	 0.858414	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.075000	 0.225000	 0.977880	 1.003432	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.075000	 0.225000	 1.127497	 1.149728	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 0.225000	 0.225000	 0.237171	 0.326917	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 0.225000	 0.225000	 0.318198	 0.389711	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 0.225000	 0.225000	 0.437321	 0.491808	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 0.225000	 0.225000	 0.571183	 0.613901	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
