# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
0.216540	 0.216540	 0.216540	 0.306234	 0.375059	 0.042534	 0.100917	 3.558892	 1.988548	 0.079348	 0.003375	 
0.510191	 0.161089	 0.161089	 0.535018	 0.558743	 0.250038	 0.101152	 0.606821	 0.821124	 0.013498	 0.003375	 
0.626573	 0.113989	 0.113989	 0.636857	 0.646978	 0.869221	 0.123422	 0.212987	 0.486470	 0.003883	 0.003375	 
0.693665	 0.092019	 0.092019	 0.699742	 0.705766	 1.842489	 0.150340	 0.122394	 0.368773	 0.001832	 0.003375	 
0.749301	 0.080569	 0.080569	 0.753620	 0.757914	 2.360055	 0.105205	 0.066866	 0.272572	 0.001430	 0.003375	 
0.838991	 0.075852	 0.075852	 0.842413	 0.845821	 1.185348	 0.001903	 0.002409	 0.051734	 0.002847	 0.003375	 
0.975433	 0.075020	 0.075020	 0.978314	 0.981186	 1.005260	 0.000000	 0.000000	 0.000545	 0.003357	 0.003375	 
1.125000	 0.075000	 0.075000	 1.127498	 1.129989	 1.000004	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.161089	 0.510191	 0.161089	 0.535018	 0.558743	 0.250038	 0.101152	 0.606821	 0.821124	 0.013498	 0.003375	 
0.429231	 0.429231	 0.139182	 0.607025	 0.622777	 0.375564	 0.114901	 0.458913	 0.714075	 0.008986	 0.003375	 
0.588823	 0.335321	 0.110724	 0.677608	 0.686595	 0.885289	 0.116911	 0.198090	 0.469148	 0.003812	 0.003375	 
0.672675	 0.272291	 0.090659	 0.725696	 0.731337	 1.955031	 0.147165	 0.112913	 0.354201	 0.001726	 0.003375	 
0.737697	 0.239749	 0.079863	 0.775679	 0.779779	 2.073427	 0.070698	 0.051146	 0.238387	 0.001628	 0.003375	 
0.836012	 0.227067	 0.075683	 0.866300	 0.869599	 1.145988	 0.001142	 0.001495	 0.040762	 0.002945	 0.003375	 
0.975309	 0.225044	 0.075014	 1.000936	 1.003743	 1.003896	 0.000000	 0.000000	 0.000389	 0.003362	 0.003375	 
1.125000	 0.225000	 0.075000	 1.147280	 1.149728	 1.000003	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.113989	 0.626573	 0.113989	 0.636857	 0.646978	 0.869221	 0.123422	 0.212987	 0.486470	 0.003883	 0.003375	 
0.335321	 0.588823	 0.110724	 0.677608	 0.686595	 0.885289	 0.116911	 0.198090	 0.469148	 0.003812	 0.003375	 
0.515913	 0.515913	 0.100280	 0.729611	 0.736470	 1.265450	 0.139372	 0.165205	 0.428440	 0.002667	 0.003375	 
0.630660	 0.439802	 0.087194	 0.768868	 0.773796	 2.022304	 0.125700	 0.093235	 0.321861	 0.001669	 0.003375	 
0.717428	 0.393182	 0.078510	 0.818104	 0.821863	 1.672171	 0.031141	 0.027935	 0.176177	 0.002018	 0.003375	 
0.831500	 0.377137	 0.075416	 0.913030	 0.916140	 1.089455	 0.000376	 0.000518	 0.023992	 0.003098	 0.003375	 
0.975151	 0.375036	 0.075007	 1.044783	 1.047472	 1.002060	 0.000000	 0.000000	 0.000174	 0.003368	 0.003375	 
1.125000	 0.375000	 0.075000	 1.185854	 1.188224	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.092019	 0.693665	 0.092019	 0.699742	 0.705766	 1.842489	 0.150340	 0.122394	 0.368773	 0.001832	 0.003375	 
0.272291	 0.672675	 0.090659	 0.725696	 0.731337	 1.955031	 0.147165	 0.112913	 0.354201	 0.001726	 0.003375	 
0.439802	 0.630660	 0.087194	 0.768868	 0.773796	 2.022304	 0.125700	 0.093235	 0.321861	 0.001669	 0.003375	 
0.577368	 0.577368	 0.081526	 0.816521	 0.820581	 1.976444	 0.079134	 0.060058	 0.258323	 0.001708	 0.003375	 
0.695386	 0.538855	 0.076820	 0.879731	 0.883078	 1.337342	 0.008088	 0.009071	 0.100395	 0.002524	 0.003375	 
0.827594	 0.526276	 0.075172	 0.980754	 0.983631	 1.040411	 0.000051	 0.000074	 0.009072	 0.003244	 0.003375	 
0.975046	 0.525016	 0.075002	 1.107410	 1.109947	 1.000710	 0.000000	 0.000000	 0.000041	 0.003373	 0.003375	 
1.125000	 0.525000	 0.075000	 1.241471	 1.243734	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.080569	 0.749301	 0.080569	 0.753620	 0.757914	 2.360055	 0.105205	 0.066866	 0.272572	 0.001430	 0.003375	 
0.239749	 0.737697	 0.079863	 0.775679	 0.779779	 2.073427	 0.070698	 0.051146	 0.238387	 0.001628	 0.003375	 
0.393182	 0.717428	 0.078510	 0.818104	 0.821863	 1.672171	 0.031141	 0.027935	 0.176177	 0.002018	 0.003375	 
0.538855	 0.695386	 0.076820	 0.879731	 0.883078	 1.337342	 0.008088	 0.009071	 0.100395	 0.002524	 0.003375	 
0.680424	 0.680424	 0.075516	 0.962265	 0.965224	 1.122227	 0.000783	 0.001046	 0.034093	 0.003007	 0.003375	 
0.825579	 0.675401	 0.075039	 1.066652	 1.069288	 1.011238	 0.000002	 0.000002	 0.001624	 0.003337	 0.003375	 
0.975007	 0.675004	 0.075000	 1.185862	 1.188231	 1.000132	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.675000	 0.075000	 1.311964	 1.314106	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075852	 0.838991	 0.075852	 0.842413	 0.845821	 1.185348	 0.001903	 0.002409	 0.051734	 0.002847	 0.003375	 
0.227067	 0.836012	 0.075683	 0.866300	 0.869599	 1.145988	 0.001142	 0.001495	 0.040762	 0.002945	 0.003375	 
0.377137	 0.831500	 0.075416	 0.913030	 0.916140	 1.089455	 0.000376	 0.000518	 0.023992	 0.003098	 0.003375	 
0.526276	 0.827594	 0.075172	 0.980754	 0.983631	 1.040411	 0.000051	 0.000074	 0.009072	 0.003244	 0.003375	 
0.675401	 0.825579	 0.075039	 1.066652	 1.069288	 1.011238	 0.000002	 0.000002	 0.001624	 0.003337	 0.003375	 
0.825047	 0.825047	 0.075003	 1.166792	 1.169201	 1.001186	 0.000000	 0.000000	 0.000072	 0.003371	 0.003375	 
0.975000	 0.825000	 0.075000	 1.277204	 1.279405	 1.000008	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.825000	 0.075000	 1.395081	 1.397095	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075020	 0.975433	 0.075020	 0.978314	 0.981186	 1.005260	 0.000000	 0.000000	 0.000545	 0.003357	 0.003375	 
0.225044	 0.975309	 0.075014	 1.000936	 1.003743	 1.003896	 0.000000	 0.000000	 0.000389	 0.003362	 0.003375	 
0.375036	 0.975151	 0.075007	 1.044783	 1.047472	 1.002060	 0.000000	 0.000000	 0.000174	 0.003368	 0.003375	 
0.525016	 0.975046	 0.075002	 1.107410	 1.109947	 1.000710	 0.000000	 0.000000	 0.000041	 0.003373	 0.003375	 
0.675004	 0.975007	 0.075000	 1.185862	 1.188231	 1.000132	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.975000	 0.075000	 1.277204	 1.279405	 1.000008	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.975000	 0.075000	 1.378858	 1.380896	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.975000	 0.075000	 1.488707	 1.490596	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 1.125000	 0.075000	 1.127498	 1.129989	 1.000004	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 1.125000	 0.075000	 1.147280	 1.149728	 1.000003	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 1.125000	 0.075000	 1.185854	 1.188224	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 1.125000	 0.075000	 1.241471	 1.243734	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 1.125000	 0.075000	 1.311964	 1.314106	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 1.125000	 0.075000	 1.395081	 1.397095	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 1.125000	 0.075000	 1.488707	 1.490596	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 1.125000	 0.075000	 1.590990	 1.592757	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.161089	 0.161089	 0.510191	 0.227814	 0.558743	 0.250038	 0.101152	 0.606821	 0.821124	 0.013498	 0.003375	 
0.429231	 0.139182	 0.429231	 0.451233	 0.622777	 0.375564	 0.114901	 0.458913	 0.714075	 0.008986	 0.003375	 
0.588823	 0.110724	 0.335321	 0.599143	 0.686595	 0.885289	 0.116911	 0.198090	 0.469148	 0.003812	 0.003375	 
0.672675	 0.090659	 0.272291	 0.678757	 0.731337	 1.955031	 0.147165	 0.112913	 0.354201	 0.001726	 0.003375	 
0.737697	 0.079863	 0.239749	 0.742008	 0.779779	 2.073427	 0.070698	 0.051146	 0.238387	 0.001628	 0.003375	 
0.836012	 0.075683	 0.227067	 0.839430	 0.869599	 1.145988	 0.001142	 0.001495	 0.040762	 0.002945	 0.003375	 
0.975309	 0.075014	 0.225044	 0.978190	 1.003743	 1.003896	 0.000000	 0.000000	 0.000389	 0.003362	 0.003375	 
1.125000	 0.075000	 0.225000	 1.127497	 1.149728	 1.000003	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.139182	 0.429231	 0.429231	 0.451233	 0.622777	 0.375564	 0.114901	 0.458913	 0.714075	 0.008986	 0.003375	 
0.386146	 0.386146	 0.386146	 0.546093	 0.668824	 0.503856	 0.103726	 0.308796	 0.585753	 0.006698	 0.003375	 
0.555211	 0.321111	 0.321111	 0.641382	 0.717275	 1.038575	 0.123018	 0.177673	 0.444314	 0.003250	 0.003375	 
0.652032	 0.267570	 0.267570	 0.704797	 0.753879	 2.041884	 0.139908	 0.102778	 0.337932	 0.001653	 0.003375	 
0.727124	 0.237648	 0.237648	 0.764975	 0.801038	 1.848225	 0.047101	 0.038227	 0.206093	 0.001826	 0.003375	 
0.833558	 0.226632	 0.226632	 0.863817	 0.893052	 1.114818	 0.000677	 0.000910	 0.031802	 0.003027	 0.003375	 
0.975218	 0.225031	 0.225031	 1.000844	 1.025831	 1.002862	 0.000000	 0.000000	 0.000274	 0.003365	 0.003375	 
1.125000	 0.225000	 0.225000	 1.147280	 1.169134	 1.000002	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.110724	 0.588823	 0.335321	 0.599143	 0.686595	 0.885289	 0.116911	 0.198090	 0.469148	 0.003812	 0.003375	 
0.321111	 0.555211	 0.321111	 0.641382	 0.717275	 1.038575	 0.123018	 0.177673	 0.444314	 0.003250	 0.003375	 
0.493745	 0.493745	 0.290942	 0.698261	 0.756450	 1.434027	 0.128442	 0.134351	 0.386366	 0.002354	 0.003375	 
0.612741	 0.429910	 0.256536	 0.748515	 0.791255	 2.036080	 0.109506	 0.080674	 0.299397	 0.001658	 0.003375	 
0.709199	 0.390001	 0.233772	 0.809361	 0.842445	 1.534571	 0.020356	 0.019898	 0.148690	 0.002199	 0.003375	 
0.829921	 0.376635	 0.225963	 0.911385	 0.938979	 1.069789	 0.000215	 0.000301	 0.018299	 0.003155	 0.003375	 
0.975104	 0.375025	 0.225015	 1.044736	 1.068693	 1.001488	 0.000000	 0.000000	 0.000121	 0.003370	 0.003375	 
1.125000	 0.375000	 0.225000	 1.185854	 1.207011	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.090659	 0.672675	 0.272291	 0.678757	 0.731337	 1.955031	 0.147165	 0.112913	 0.354201	 0.001726	 0.003375	 
0.267570	 0.652032	 0.267570	 0.704797	 0.753879	 2.041884	 0.139908	 0.102778	 0.337932	 0.001653	 0.003375	 
0.429910	 0.612741	 0.256536	 0.748515	 0.791255	 2.036080	 0.109506	 0.080674	 0.299397	 0.001658	 0.003375	 
0.566782	 0.566782	 0.240986	 0.801550	 0.836993	 1.777389	 0.049715	 0.041956	 0.215912	 0.001899	 0.003375	 
0.690638	 0.535721	 0.229278	 0.874058	 0.903629	 1.267375	 0.005013	 0.005934	 0.081197	 0.002663	 0.003375	 
0.826886	 0.525933	 0.225380	 0.979973	 1.005556	 1.030730	 0.000028	 0.000040	 0.006678	 0.003274	 0.003375	 
0.975031	 0.525011	 0.225004	 1.107394	 1.130021	 1.000499	 0.000000	 0.000000	 0.000029	 0.003373	 0.003375	 
1.125000	 0.525000	 0.225000	 1.241471	 1.261695	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.079863	 0.737697	 0.239749	 0.742008	 0.779779	 2.073427	 0.070698	 0.051146	 0.238387	 0.001628	 0.003375	 
0.237648	 0.727124	 0.237648	 0.764975	 0.801038	 1.848225	 0.047101	 0.038227	 0.206093	 0.001826	 0.003375	 
