# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
0.236190	 0.236190	 0.236190	 0.334023	 0.409092	 0.032930	 0.066070	 3.009539	 1.828642	 0.102490	 0.003375	 
0.556873	 0.174966	 0.174966	 0.583713	 0.609372	 0.194388	 0.066847	 0.515825	 0.757060	 0.017362	 0.003375	 
0.686405	 0.124432	 0.124432	 0.697593	 0.708604	 0.634296	 0.074482	 0.176138	 0.442390	 0.005321	 0.003375	 
0.763587	 0.099624	 0.099624	 0.770058	 0.776476	 1.359287	 0.096594	 0.106593	 0.344146	 0.002483	 0.003375	 
0.819711	 0.085870	 0.085870	 0.824196	 0.828657	 2.432456	 0.123102	 0.075912	 0.290425	 0.001387	 0.003375	 
0.878818	 0.078219	 0.078219	 0.882292	 0.885752	 1.970764	 0.038829	 0.029554	 0.181211	 0.001713	 0.003375	 
0.982077	 0.075355	 0.075355	 0.984964	 0.987842	 1.090511	 0.000237	 0.000326	 0.019021	 0.003095	 0.003375	 
1.125105	 0.075004	 0.075004	 1.127602	 1.130094	 1.001293	 0.000000	 0.000000	 0.000049	 0.003371	 0.003375	 
0.174966	 0.556873	 0.174966	 0.583713	 0.609372	 0.194388	 0.066847	 0.515825	 0.757060	 0.017362	 0.003375	 
0.467579	 0.467579	 0.151987	 0.661256	 0.678498	 0.278704	 0.070661	 0.380302	 0.650044	 0.012110	 0.003375	 
0.644655	 0.365253	 0.120961	 0.740938	 0.750747	 0.661848	 0.074719	 0.169341	 0.433770	 0.005099	 0.003375	 
0.740692	 0.294867	 0.098281	 0.797227	 0.803262	 1.419938	 0.092550	 0.097769	 0.329593	 0.002377	 0.003375	 
0.803547	 0.255068	 0.084962	 0.843058	 0.847328	 2.499419	 0.116220	 0.069749	 0.278385	 0.001350	 0.003375	 
0.870331	 0.233375	 0.077776	 0.901077	 0.904428	 1.765397	 0.025413	 0.021593	 0.154893	 0.001912	 0.003375	 
0.980508	 0.225840	 0.075279	 1.006181	 1.008993	 1.071349	 0.000139	 0.000194	 0.014680	 0.003150	 0.003375	 
1.125073	 0.225008	 0.075003	 1.147353	 1.149802	 1.000937	 0.000000	 0.000000	 0.000039	 0.003372	 0.003375	 
0.124432	 0.686405	 0.124432	 0.697593	 0.708604	 0.634296	 0.074482	 0.176138	 0.442390	 0.005321	 0.003375	 
0.365253	 0.644655	 0.120961	 0.740938	 0.750747	 0.661848	 0.074719	 0.169341	 0.433770	 0.005099	 0.003375	 
0.563634	 0.563634	 0.109494	 0.797099	 0.804584	 0.912431	 0.086658	 0.142462	 0.397858	 0.003699	 0.003375	 
