# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
0.152347	 0.152347	 0.152347	 0.215452	 0.263873	 0.120806	 0.557268	 6.919352	 2.772755	 0.027937	 0.003375	 
0.355739	 0.117043	 0.117043	 0.374499	 0.392363	 0.689483	 0.459127	 0.998850	 1.053486	 0.004895	 0.003375	 
0.439905	 0.085707	 0.085707	 0.448176	 0.456298	 1.776332	 0.289401	 0.244381	 0.521090	 0.001900	 0.003375	 
0.536832	 0.076397	 0.076397	 0.542241	 0.547596	 1.133366	 0.004530	 0.005995	 0.081616	 0.002978	 0.003375	 
0.675319	 0.075026	 0.075026	 0.679474	 0.683604	 1.003563	 0.000000	 0.000000	 0.000667	 0.003363	 0.003375	 
0.825000	 0.075000	 0.075000	 0.828402	 0.831790	 1.000002	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.075000	 0.075000	 0.977880	 0.980752	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.075000	 0.075000	 1.127497	 1.129989	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.117043	 0.355739	 0.117043	 0.374499	 0.392363	 0.689483	 0.459127	 0.998850	 1.053486	 0.004895	 0.003375	 
0.305634	 0.305634	 0.100720	 0.432232	 0.443812	 1.160269	 0.595169	 0.769436	 0.924624	 0.002909	 0.003375	 
0.421821	 0.251100	 0.083158	 0.490901	 0.497895	 1.560943	 0.183391	 0.176231	 0.442506	 0.002162	 0.003375	 
0.533440	 0.228089	 0.076004	 0.580158	 0.585115	 1.102402	 0.002540	 0.003456	 0.061964	 0.003061	 0.003375	 
0.675211	 0.225053	 0.075017	 0.711729	 0.715672	 1.002587	 0.000000	 0.000000	 0.000458	 0.003366	 0.003375	 
0.825000	 0.225000	 0.075000	 0.855132	 0.858414	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.225000	 0.075000	 1.000625	 1.003432	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.225000	 0.075000	 1.147279	 1.149728	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.085707	 0.439905	 0.085707	 0.448176	 0.456298	 1.776332	 0.289401	 0.244381	 0.521090	 0.001900	 0.003375	 
0.251100	 0.421821	 0.083158	 0.490901	 0.497895	 1.560943	 0.183391	 0.176231	 0.442506	 0.002162	 0.003375	 
0.394068	 0.394068	 0.078479	 0.557296	 0.562795	 1.424956	 0.073575	 0.077449	 0.293351	 0.002368	 0.003375	 
0.528761	 0.377436	 0.075452	 0.649650	 0.654017	 1.058559	 0.000634	 0.000899	 0.031598	 0.003188	 0.003375	 
0.675085	 0.375036	 0.075007	 0.772264	 0.775898	 1.001262	 0.000000	 0.000000	 0.000173	 0.003371	 0.003375	 
0.825000	 0.375000	 0.075000	 0.906228	 0.909327	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.375000	 0.075000	 1.044629	 1.047318	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.375000	 0.075000	 1.185854	 1.188223	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.076397	 0.536832	 0.076397	 0.542241	 0.547596	 1.133366	 0.004530	 0.005995	 0.081616	 0.002978	 0.003375	 
0.228089	 0.533440	 0.076004	 0.580158	 0.585115	 1.102402	 0.002540	 0.003456	 0.061964	 0.003061	 0.003375	 
0.377436	 0.528761	 0.075452	 0.649650	 0.654017	 1.058559	 0.000634	 0.000899	 0.031598	 0.003188	 0.003375	 
0.525761	 0.525761	 0.075092	 0.743538	 0.747320	 1.018525	 0.000027	 0.000039	 0.006589	 0.003314	 0.003375	 
0.675017	 0.525011	 0.075001	 0.855152	 0.858434	 1.000331	 0.000000	 0.000000	 0.000027	 0.003374	 0.003375	 
