# Material-point state mat_id=0  time=3.0000000000e+00
# num_mat_elems=240  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           1.55699502799375e-01   2.50000000000000e-02   2.50000000000000e-02   1.57693801945329e-01   1.59663192915501e-01    1.60565702205315e-01    5.65498604496921e-02    5.28287109323466e-01    1.00000000000000e+00    1.00000000000000e+00
  1            1           3.37959054046315e-01   2.50000000000000e-02   2.50000000000000e-02   3.38882460761663e-01   3.39803358152741e-01    9.41263343301319e-01    3.35430978273119e-03    5.34543782024889e-03    5.00000000000000e-01    1.00000000000000e+00
  2            2           3.90179011960446e-01   2.50000000000000e-02   2.50000000000000e-02   3.90979106058661e-01   3.91777566195960e-01    9.74282470971835e-01    3.10425160050078e-03    4.77928890181766e-03    5.00000000000000e-01    1.00000000000000e+00
  3            3           4.41112613559510e-01   2.50000000000000e-02   2.50000000000000e-02   4.41820481464250e-01   4.42527217062750e-01    9.89170868622480e-01    2.95612520758312e-03    4.48273190409431e-03    5.00000000000000e-01    1.00000000000000e+00
  4            4           4.91380565010336e-01   2.50000000000000e-02   2.50000000000000e-02   4.92016117286697e-01   4.92650849659145e-01    1.00022968000768e+00    2.80008181442075e-03    4.19915825892998e-03    5.00000000000000e-01    1.00000000000000e+00
  5            5           5.41114614735152e-01   2.50000000000000e-02   2.50000000000000e-02   5.41691818546276e-01   5.42268407967836e-01    1.01051785763891e+00    2.66501147372849e-03    3.95590951745570e-03    5.00000000000000e-01    1.00000000000000e+00
  6            6           5.90359519236246e-01   2.50000000000000e-02   2.50000000000000e-02   5.90888620598545e-01   5.91417248609517e-01    1.02019520919118e+00    2.54772869279159e-03    3.74594293793750e-03    5.00000000000000e-01    1.00000000000000e+00
  7            7           6.39151456120171e-01   2.50000000000000e-02   2.50000000000000e-02   6.39640198752811e-01   6.40128568227145e-01    1.02936478010592e+00    2.44469857911593e-03    3.56243766985749e-03    5.00000000000000e-01    1.00000000000000e+00
  8            8           6.87520419740556e-01   2.50000000000000e-02   2.50000000000000e-02   6.87974801544527e-01   6.88428883444202e-01    1.03811368662669e+00    2.35332609695815e-03    3.40038782930198e-03    5.00000000000000e-01    1.00000000000000e+00
  9            9           7.35492170449448e-01   2.50000000000000e-02   2.50000000000000e-02   7.35916933350796e-01   7.36341451225205e-01    1.04648004416361e+00    2.27038428182006e-03    3.25431568592592e-03    5.00000000000000e-01    1.00000000000000e+00
  10           10          7.83088537180846e-01   2.50000000000000e-02   2.50000000000000e-02   7.83487496431204e-01   7.83886252631105e-01    1.05455166872542e+00    2.19561369344218e-03    3.12305279848814e-03    5.00000000000000e-01    1.00000000000000e+00
  11           11          8.30327451315792e-01   2.50000000000000e-02   2.50000000000000e-02   8.30703723603415e-01   8.31079825533371e-01    1.06237603722739e+00    2.12791287926220e-03    3.00446283335183e-03    5.00000000000000e-01    1.00000000000000e+00
  12           12          8.77224482860730e-01   2.50000000000000e-02   2.50000000000000e-02   8.77580647764224e-01   8.77936668177310e-01    1.06998221852140e+00    2.06631665327744e-03    2.89675372755193e-03    5.00000000000000e-01    1.00000000000000e+00
  13           13          9.23794123148892e-01   2.50000000000000e-02   2.50000000000000e-02   9.24132340070637e-01   9.24470433255943e-01    1.07736488157203e+00    2.00897635899251e-03    2.79706958156246e-03    5.00000000000000e-01    1.00000000000000e+00
  14           14          9.70049234489244e-01   2.50000000000000e-02   2.50000000000000e-02   9.70371329612106e-01   9.70693317857482e-01    1.08458245017773e+00    1.95630841255043e-03    2.70561506720378e-03    5.00000000000000e-01    1.00000000000000e+00
  15           15          1.01600047891331e+00   2.50000000000000e-02   2.50000000000000e-02   1.01630801096521e+00   1.01661544998690e+00    1.09166019560024e+00    1.90789111157812e-03    2.62154531135363e-03    5.00000000000000e-01    1.00000000000000e+00
  16           16          1.06165770356260e+00   2.50000000000000e-02   2.50000000000000e-02   1.06195201376231e+00   1.06224624241925e+00    1.09859563904439e+00    1.86285306073919e-03    2.54350144111201e-03    5.00000000000000e-01    1.00000000000000e+00
  17           17          1.10703075414687e+00   2.50000000000000e-02   2.50000000000000e-02   1.10731300481254e+00   1.10759518355173e+00    1.10537666050927e+00    1.82009475155421e-03    2.46987495291739e-03    5.00000000000000e-01    1.00000000000000e+00
  18           18          1.15212869154101e+00   2.50000000000000e-02   2.50000000000000e-02   1.15239989668170e+00   1.15267103801215e+00    1.11203967160794e+00    1.77985818364615e-03    2.40080218685802e-03    5.00000000000000e-01    1.00000000000000e+00
