# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.549848542103e-01	 2.499999999814e-02	 2.499999999495e-02	 1.569882321529e-01	 1.589663644745e-01	 1.613060846126e-01	 5.667741536860e-02	 5.270484573293e-01	 7.652511986482e-01	 7.749242708370e-04	 1.250000000000e-04	 
3.364912156091e-01	 2.500000012218e-02	 2.499999998260e-02	 3.374186393610e-01	 3.383435209773e-01	 9.024370443905e+00	 3.067353423889e-02	 5.098404304615e-03	 7.526582510188e-02	 1.326075364988e-04	 6.250000000000e-05	 
3.886570108941e-01	 2.500000010720e-02	 2.499999992274e-02	 3.894602317600e-01	 3.902617994611e-01	 1.044759835771e+01	 3.121804894212e-02	 4.482049474305e-03	 7.056982153723e-02	 1.282214406356e-04	 6.250000000000e-05	 
4.395940831313e-01	 2.499999996778e-02	 2.500000000426e-02	 4.403043923497e-01	 4.410135575270e-01	 1.176991044248e+01	 3.175582236606e-02	 4.047040382183e-03	 6.705782724185e-02	 1.264639205623e-04	 6.250000000000e-05	 
4.899207150268e-01	 2.499999998341e-02	 2.499999994478e-02	 4.905581586433e-01	 4.911947750219e-01	 1.298922493061e+01	 3.233044050253e-02	 3.733495953732e-03	 6.440781512704e-02	 1.251692384143e-04	 6.250000000000e-05	 
5.397409900986e-01	 2.499999995062e-02	 2.499999969535e-02	 5.403196613026e-01	 5.408977134126e-01	 1.401093940109e+01	 3.286115587043e-02	 3.518056712125e-03	 6.252189966638e-02	 1.239321348302e-04	 6.250000000000e-05	 
5.890830912991e-01	 2.499999991127e-02	 2.499999970857e-02	 5.896133380869e-01	 5.901431084368e-01	 1.493627606203e+01	 3.321026125157e-02	 3.335163593262e-03	 6.087505335359e-02	 1.227783675499e-04	 6.250000000000e-05	 
6.379800670029e-01	 2.500000003423e-02	 2.499999982730e-02	 6.384697063250e-01	 6.389589704246e-01	 1.597925440680e+01	 3.377545471908e-02	 3.170529660127e-03	 5.935355298208e-02	 1.217065084279e-04	 6.250000000000e-05	 
6.864615718683e-01	 2.499999985449e-02	 2.499999983123e-02	 6.869166540743e-01	 6.873714349870e-01	 1.696228183961e+01	 3.423623703223e-02	 3.027534084317e-03	 5.799963353935e-02	 1.207010137076e-04	 6.250000000000e-05	 
7.345513938939e-01	 2.499999965894e-02	 2.499999980094e-02	 7.349767004840e-01	 7.354017611105e-01	 1.827850174460e+01	 3.534708684641e-02	 2.900681725807e-03	 5.677156821476e-02	 1.197480923159e-04	 6.250000000000e-05	 
