# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	  nan	 
8.333333333333e-02	 0.000000000000e+00	 0.000000000000e+00	 8.333333333333e-02	 8.333333333333e-02	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
1.666666666667e-01	 0.000000000000e+00	 0.000000000000e+00	 1.666666666667e-01	 1.666666666667e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
2.500000000000e-01	 0.000000000000e+00	 0.000000000000e+00	 2.500000000000e-01	 2.500000000000e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
3.333333333333e-01	 0.000000000000e+00	 0.000000000000e+00	 3.333333333333e-01	 3.333333333333e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
4.166666666667e-01	 0.000000000000e+00	 0.000000000000e+00	 4.166666666667e-01	 4.166666666667e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.000000000000e-01	 0.000000000000e+00	 0.000000000000e+00	 5.000000000000e-01	 5.000000000000e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.833333333333e-01	 0.000000000000e+00	 0.000000000000e+00	 5.833333333333e-01	 5.833333333333e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
6.666666666667e-01	 0.000000000000e+00	 0.000000000000e+00	 6.666666666667e-01	 6.666666666667e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
7.500000000000e-01	 0.000000000000e+00	 0.000000000000e+00	 7.500000000000e-01	 7.500000000000e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
8.333333333333e-01	 0.000000000000e+00	 0.000000000000e+00	 8.333333333333e-01	 8.333333333333e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
9.166666666667e-01	 0.000000000000e+00	 0.000000000000e+00	 9.166666666667e-01	 9.166666666667e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
0.000000000000e+00	 8.333333333333e-02	 0.000000000000e+00	 8.333333333333e-02	 8.333333333333e-02	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
8.333333333333e-02	 8.333333333333e-02	 0.000000000000e+00	 1.178511301978e-01	 1.178511301978e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
1.666666666667e-01	 8.333333333333e-02	 0.000000000000e+00	 1.863389981250e-01	 1.863389981250e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
2.500000000000e-01	 8.333333333333e-02	 0.000000000000e+00	 2.635231383474e-01	 2.635231383474e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
3.333333333333e-01	 8.333333333333e-02	 0.000000000000e+00	 3.435921354681e-01	 3.435921354681e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
4.166666666667e-01	 8.333333333333e-02	 0.000000000000e+00	 4.249182927994e-01	 4.249182927994e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.000000000000e-01	 8.333333333333e-02	 0.000000000000e+00	 5.068968775249e-01	 5.068968775249e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.833333333333e-01	 8.333333333333e-02	 0.000000000000e+00	 5.892556509888e-01	 5.892556509888e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
6.666666666667e-01	 8.333333333333e-02	 0.000000000000e+00	 6.718548123582e-01	 6.718548123582e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
7.500000000000e-01	 8.333333333333e-02	 0.000000000000e+00	 7.546154281781e-01	 7.546154281781e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
8.333333333333e-01	 8.333333333333e-02	 0.000000000000e+00	 8.374896350934e-01	 8.374896350934e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
9.166666666667e-01	 8.333333333333e-02	 0.000000000000e+00	 9.204467514323e-01	 9.204467514323e-01	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
