# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           4.16666666475160e-02   4.16666666475160e-02   4.16666666475160e-02   5.89255650717958e-02   7.21687836155332e-02    1.00000000137885e+00    6.66666668198723e-11    1.00000000091923e-10    1.00000000000000e+00    1.00000000000000e+00
  1            1           1.24998238675126e-01   4.16666423886454e-02   4.16666423886454e-02   1.31759890557889e-01   1.38191091781526e-01    1.00004343806013e+00    6.74204734232880e-11    1.01126317403876e-10    1.00000000000000e+00    1.00000000000000e+00
  2            2           2.07643511434946e-01   4.16618495630602e-02   4.16618495630602e-02   2.11781815909793e-01   2.15840791462283e-01    1.01698216257472e+00    1.44553402527742e-05    2.13209347981738e-05    1.00000000000000e+00    1.00000000000000e+00
  3            3           2.79091198885817e-01   4.16065011128101e-02   4.16065011128101e-02   2.82175474182951e-01   2.85226399839186e-01    1.37154408455985e+00    3.02844304271340e-02    3.31208060696635e-02    1.00000000000000e+00    1.00000000000000e+00
  4            4           3.22171800825552e-01   4.14741844531590e-02   4.14741844531590e-02   3.24830382235458e-01   3.27467380359156e-01    3.33414650575877e+00    7.24518883576278e-01    3.25953980572636e-01    1.00000000000000e+00    1.00000000000000e+00
  5            5           3.45374496684429e-01   4.13351245711634e-02   4.13351245711635e-02   3.47839237986942e-01   3.50286636922749e-01    3.99812645041404e+00    1.01037739030587e+00    3.79069072540678e-01    1.00000000000000e+00    1.00000000000000e+00
  6            6           3.66523642511614e-01   4.12299713369677e-02   4.12299713369677e-02   3.68835316986360e-01   3.71132593008045e-01    4.02981225084889e+00    1.02044303519860e+00    3.79835202614083e-01    1.00000000000000e+00    1.00000000000000e+00
  7            7           3.87533175168330e-01   4.11838439249348e-02   4.11838439249348e-02   3.89715371593783e-01   3.91885416744377e-01    4.08135997693651e+00    1.03266283929675e+00    3.79528948119838e-01    1.00000000000000e+00    1.00000000000000e+00
  8            8           4.08518337247929e-01   4.12039243885406e-02   4.12039243885407e-02   4.10591031627372e-01   4.12653315311832e-01    4.04429789583647e+00    1.02467740367917e+00    3.80045225427406e-01    1.00000000000000e+00    1.00000000000000e+00
  9            9           4.29917907876762e-01   4.12452844106024e-02   4.12452844106025e-02   4.31891862622165e-01   4.33856836393475e-01    3.91406619883817e+00    1.01702346916256e+00    3.89757128838719e-01    1.00000000000000e+00    1.00000000000000e+00
  10           10          4.52150708895973e-01   4.13369532550553e-02   4.13369532550554e-02   4.54036350152212e-01   4.55914192544992e-01    3.72403395316754e+00    1.01869707417628e+00    4.10319999892781e-01    1.00000000000000e+00    1.00000000000000e+00
  11           11          4.76549013623631e-01   4.14572044865870e-02   4.14572044865871e-02   4.78348891698829e-01   4.80142022732171e-01    3.23034694179859e+00    1.00948924505942e+00    4.68752705164863e-01    1.00000000000000e+00    1.00000000000000e+00
  12           12          4.16666423886454e-02   1.24998238675126e-01   4.16666423886454e-02   1.31759890557889e-01   1.38191091781526e-01    1.00004343806013e+00    6.74204734232880e-11    1.01126317403876e-10    1.00000000000000e+00    1.00000000000000e+00
  13           13          1.24997671169073e-01   1.24997671169073e-01   4.16666076270688e-02   1.76773401832355e-01   1.81617570148187e-01    1.00011087946013e+00    7.22081529145814e-11    1.08300221101825e-10    1.00000000000000e+00    1.00000000000000e+00
  14           14          2.07635825026078e-01   1.24965666038155e-01   4.16616489859618e-02   2.42340779735107e-01   2.45895804191225e-01    1.01763662828621e+00    1.50765348842231e-05    2.22228659009848e-05    1.00000000000000e+00    1.00000000000000e+00
  15           15          2.79054511219005e-01   1.24672120576414e-01   4.16056545935902e-02   3.05637952291102e-01   3.08456785263121e-01    1.37746594860446e+00    3.08229436995505e-02    3.35648337413834e-02    1.00000000000000e+00    1.00000000000000e+00
  16           16          3.22117551542953e-01   1.23992926497769e-01   4.14689915313503e-02   3.45157881024769e-01   3.47640101386672e-01    3.36824446364677e+00    7.38685603806333e-01    3.28963178791912e-01    1.00000000000000e+00    1.00000000000000e+00
  17           17          3.45393727469232e-01   1.23236763559156e-01   4.13159913796990e-02   3.66720775069569e-01   3.69040835154204e-01    4.04941405902706e+00    1.03503336741238e+00    3.83401160880939e-01    1.00000000000000e+00    1.00000000000000e+00
  18           18          3.66718946396841e-01   1.22721738886676e-01   4.12021004935546e-02   3.86708431304230e-01   3.88897189404680e-01    4.08764704277745e+00    1.04640541292501e+00    3.83988172892981e-01    1.00000000000000e+00    1.00000000000000e+00
  19           19          3.87952922418376e-01   1.22508822052595e-01   4.11457473874453e-02   4.06836430883068e-01   4.08911792470876e-01    4.14471357472853e+00    1.06394117918469e+00    3.85047540681158e-01    1.00000000000000e+00    1.00000000000000e+00
  20           20          4.09192655119092e-01   1.22492161975645e-01   4.11404118337682e-02   4.27133420313700e-01   4.29110116677214e-01    4.11012134138474e+00    1.05533593315609e+00    3.85147728801799e-01    1.00000000000000e+00    1.00000000000000e+00
  21           21          4.30853045173112e-01   1.22687721441172e-01   4.11784588798201e-02   4.47980606195592e-01   4.49869190991212e-01    3.97870735342022e+00    1.04710732318599e+00    3.94766652900166e-01    1.00000000000000e+00    1.00000000000000e+00
