# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           1.72606000117305e-01   1.72606000117305e-01   1.72606000117305e-01   2.44101746312865e-01   2.98962361894412e-01    2.51092653182023e-02    1.51191998181761e-01    9.03204432302673e+00    2.50000000000000e-01    1.00000000000000e+00
  1            1           4.07318604584814e-01   1.27426922103690e-01   1.27426922103690e-01   4.26785737950251e-01   4.45402836311760e-01    1.49012281887767e-01    1.51375685762210e-01    1.52379069541620e+00    1.50000000000000e-01    1.00000000000000e+00
  2            2           5.01544375937307e-01   9.11314998270032e-02   9.11314998270032e-02   5.09756521581688e-01   5.17838451214064e-01    4.93562823055648e-01    1.61283704319013e-01    4.90161627208381e-01    2.50000000000000e-01    1.00000000000000e+00
  3            3           5.57943274893990e-01   7.22908134127634e-02   7.22908134127634e-02   5.62607020666565e-01   5.67232422739734e-01    1.01075333779883e+00    1.88397490953347e-01    2.79589713792530e-01    3.50000000000000e-01    1.00000000000000e+00
  4            4           6.00896111198821e-01   6.16314546692633e-02   6.16314546692633e-02   6.04048485354044e-01   6.07184493266392e-01    1.79423544750613e+00    2.42546634372490e-01    2.02771577199871e-01    4.50000000000000e-01    1.00000000000000e+00
  5            5           6.34370304337723e-01   5.50882100230236e-02   5.50882100230236e-02   6.36757719944624e-01   6.39136217713108e-01    2.81952501460277e+00    2.96483820347411e-01    1.57730727061406e-01    5.50000000000000e-01    1.00000000000000e+00
  6            6           6.77207124702598e-01   5.13606435262385e-02   5.13606435262385e-02   6.79151975224537e-01   6.81091272264459e-01    1.69291953148291e+00    4.57627622309913e-02    4.05477886396398e-02    6.50000000000000e-01    1.00000000000000e+00
  7            7           7.52642346728717e-01   5.01130650755313e-02   5.01130650755313e-02   7.54308836870267e-01   7.55971653352055e-01    1.05012412708199e+00    1.15335070600218e-04    1.64744911043092e-04    7.50000000000000e-01    1.00000000000000e+00
  8            8           8.50020919690248e-01   5.00006542542897e-02   5.00006542542897e-02   8.51490240306319e-01   8.52957029845449e-01    1.00039234526253e+00    2.61278075637046e-10    3.91763406938826e-10    8.50000000000000e-01    1.00000000000000e+00
  9            9           9.50000001101036e-01   5.00000000216274e-02   5.00000000216274e-02   9.51314880622673e-01   9.52627945263151e-01    1.00000002115562e+00    6.66666690197562e-11    1.00000001414072e-10    9.50000000000000e-01    1.00000000000000e+00
