# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.250000000000e-01	 1.250000000000e-01	 5.591490692700e-02	 1.767766952966e-01	 1.854089448130e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.750000000000e-01	 1.250000000000e-01	 5.591490692700e-02	 3.952847075210e-01	 3.992198351994e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
6.250000000000e-01	 1.250000000000e-01	 5.591490692700e-02	 6.373774391991e-01	 6.398253486825e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
8.750000000000e-01	 1.250000000000e-01	 5.591490692700e-02	 8.838834764832e-01	 8.856503129434e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.125000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 1.131923142267e+00	 1.133303347218e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.375000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 1.380670127148e+00	 1.381801894924e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.625000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 1.629800601301e+00	 1.630759478530e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.875000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 1.879162047297e+00	 1.879993743824e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.125000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 2.128673295741e+00	 2.129407541270e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.375000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 2.378287198805e+00	 2.378944403894e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.625000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 2.627974505204e+00	 2.628569283245e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.875000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 2.877716108305e+00	 2.878259278942e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.125000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 3.127499000799e+00	 3.127998797445e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.375000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 3.377314021527e+00	 3.377776854207e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.625000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 3.627154532137e+00	 3.627585488561e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.875000000000e+00	 1.250000000000e-01	 5.591490692700e-02	 3.877015604818e+00	 3.877418790486e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.125000000000e+00	 1.250000000000e-01	 5.591490692701e-02	 4.126893504805e+00	 4.127272280431e+00	 1.164466136277e+00	 4.133406513889e-03	 3.944016713964e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.375000000000e+00	 1.250000000000e-01	 5.591490692702e-02	 4.376785350003e+00	 4.377142501315e+00	 1.164466136277e+00	 4.133406513885e-03	 3.944016713961e-04	 1.884042208276e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.625000000000e+00	 1.250000000000e-01	 5.591490692711e-02	 4.626688880831e+00	 4.627026742609e+00	 1.164466136276e+00	 4.133406513858e-03	 3.944016713937e-04	 1.884042208270e-01	 1.341816607048e-02	 1.562500000000e-02	 
4.875000000001e+00	 1.250000000000e-01	 5.591490692762e-02	 4.876602300784e+00	 4.876922849177e+00	 1.164466136272e+00	 4.133406513739e-03	 3.944016713838e-04	 1.884042208246e-01	 1.341816607052e-02	 1.562500000000e-02	 
5.125000000005e+00	 1.250000000000e-01	 5.591490693031e-02	 5.126524163607e+00	 5.126829085982e+00	 1.164466136261e+00	 4.133406513265e-03	 3.944016713423e-04	 1.884042208147e-01	 1.341816607065e-02	 1.562500000000e-02	 
5.375000000022e+00	 1.250000000000e-01	 5.591490694292e-02	 5.376453291923e+00	 5.376744040500e+00	 1.164466136183e+00	 4.133406509596e-03	 3.944016710185e-04	 1.884042207374e-01	 1.341816607155e-02	 1.562500000000e-02	 
5.625000000108e+00	 1.250000000000e-01	 5.591490700655e-02	 5.626388717571e+00	 5.626666551169e+00	 1.164466135640e+00	 4.133406494386e-03	 3.944016697511e-04	 1.884042204347e-01	 1.341816607780e-02	 1.562500000000e-02	 
5.875000000559e+00	 1.250000000000e-01	 5.591490732444e-02	 5.876329637331e+00	 5.876595654240e+00	 1.164466134379e+00	 4.133406453561e-03	 3.944016662830e-04	 1.884042196063e-01	 1.341816609234e-02	 1.562500000000e-02	 
6.125000002229e+00	 1.250000000000e-01	 5.591490867581e-02	 6.126275379650e+00	 6.126530543816e+00	 1.164466130551e+00	 4.133406169437e-03	 3.944016404689e-04	 1.884042134407e-01	 1.341816613645e-02	 1.562500000000e-02	 
6.375000008586e+00	 1.250000000000e-01	 5.591491431497e-02	 6.376225381013e+00	 6.376470543107e+00	 1.164466084875e+00	 4.133404563976e-03	 3.944015027492e-04	 1.884041805466e-01	 1.341816666278e-02	 1.562500000000e-02	 
6.625000041457e+00	 1.250000000000e-01	 5.591494028125e-02	 6.626179181798e+00	 6.626415096404e+00	 1.164465912859e+00	 4.133400804678e-03	 3.944012023056e-04	 1.884041087861e-01	 1.341816864492e-02	 1.562500000000e-02	 
6.875000169420e+00	 1.250000000000e-01	 5.591504773100e-02	 6.876136439129e+00	 6.876363779068e+00	 1.164465835649e+00	 4.133391367812e-03	 3.944003280085e-04	 1.884038999617e-01	 1.341816953461e-02	 1.562500000000e-02	 
7.125000496023e+00	 1.250000000000e-01	 5.591541576004e-02	 7.126096902816e+00	 7.126316271542e+00	 1.164464346063e+00	 4.133294333737e-03	 3.943915737083e-04	 1.884018089981e-01	 1.341818669917e-02	 1.562500000000e-02	 
7.375001834388e+00	 1.250000000000e-01	 5.591679021789e-02	 7.376061080090e+00	 7.376273025360e+00	 1.164452808147e+00	 4.133043656140e-03	 3.943715620687e-04	 1.883970291331e-01	 1.341831965252e-02	 1.562500000000e-02	 
7.625007748499e+00	 1.250000000000e-01	 5.592215561713e-02	 7.626032268793e+00	 7.626237306310e+00	 1.164442292727e+00	 4.132885716361e-03	 3.943600527982e-04	 1.883942800401e-01	 1.341844082579e-02	 1.562500000000e-02	 
