# Material-point state mat_id=0  time=7.5000000000e-01
# num_mat_elems=120  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           3.56586577521460e-01   2.76665779476354e-02   0.00000000000000e+00   3.57658254208960e-01   0.00000000000000e+00    5.66418045502027e-03    9.66276729408186e-02    2.55891404877053e+01    1.00000000000000e+00    1.00000000000000e+00
  1            1           6.98840524798060e-01   5.55738685704540e-02   0.00000000000000e+00   7.01046741642748e-01   0.00000000000000e+00    2.64481266362456e-01    9.62795551760062e-02    5.46047494214926e-01    1.00000000000000e+00    1.00000000000000e+00
  2            2           7.20977003594644e-01   5.82152920314118e-02   0.00000000000000e+00   7.23323482225356e-01   0.00000000000000e+00    5.22201601508410e-01    9.93838508662363e-02    2.85475524909805e-01    1.00000000000000e+00    1.00000000000000e+00
  3            3           7.48780708327188e-01   5.93717784473713e-02   0.00000000000000e+00   7.51130852274735e-01   0.00000000000000e+00    7.08702552499392e-01    1.06956053151878e-01    2.26377172146498e-01    1.00000000000000e+00    1.00000000000000e+00
  4            4           7.83917342154230e-01   6.16002854683333e-02   0.00000000000000e+00   7.86333895047092e-01   0.00000000000000e+00    9.05558824633008e-01    1.18784977858567e-01    1.96759682464648e-01    1.00000000000000e+00    1.00000000000000e+00
  5            5           8.21213239017300e-01   6.45987230387113e-02   0.00000000000000e+00   8.23750070686198e-01   0.00000000000000e+00    1.23968181665141e+00    1.38438847085524e-01    1.67509330086979e-01    1.00000000000000e+00    1.00000000000000e+00
  6            6           8.56589611576357e-01   6.74257021722970e-02   0.00000000000000e+00   8.59239191362895e-01   0.00000000000000e+00    1.68468974780408e+00    1.59235615557519e-01    1.41778878661554e-01    1.00000000000000e+00    1.00000000000000e+00
  7            7           8.88363889104888e-01   6.99281356666826e-02   0.00000000000000e+00   8.91111858087064e-01   0.00000000000000e+00    2.38515648423844e+00    1.97830611859682e-01    1.24413605459631e-01    1.00000000000000e+00    1.00000000000000e+00
  8            8           9.17034741188579e-01   7.21791260208820e-02   0.00000000000000e+00   9.19870938110311e-01   0.00000000000000e+00    3.01772661147017e+00    2.02174968521952e-01    1.00493680120077e-01    1.00000000000000e+00    1.00000000000000e+00
  9            9           9.65184495583354e-01   7.59643836318545e-02   0.00000000000000e+00   9.68169250748577e-01   0.00000000000000e+00    1.37641670873551e+00    8.85649399679266e-03    9.65168535871193e-03    1.00000000000000e+00    1.00000000000000e+00
  10           10          1.04735127992176e+00   8.24286629777718e-02   0.00000000000000e+00   1.05058992382093e+00   0.00000000000000e+00    1.01339411380027e+00    2.08666548688543e-06    3.08862878489646e-06    1.00000000000000e+00    1.00000000000000e+00
  11           11          1.14395714937238e+00   9.00313813842824e-02   0.00000000000000e+00   1.14749449202780e+00   0.00000000000000e+00    1.00002069101828e+00    6.66719662539932e-11    1.00005880157495e-10    1.00000000000000e+00    1.00000000000000e+00
  12           12          3.44252007797175e-01   8.25215610946358e-02   0.00000000000000e+00   3.54004594486967e-01   0.00000000000000e+00    5.66779158378296e-03    9.66897268252163e-02    2.55892596073586e+01    1.00000000000000e+00    1.00000000000000e+00
  13           13          6.75750726443636e-01   1.63217574452647e-01   0.00000000000000e+00   6.95182724828017e-01   0.00000000000000e+00    2.52622108065738e-01    9.65959029438807e-02    5.73559675854325e-01    1.00000000000000e+00    1.00000000000000e+00
  14           14          7.01221644591557e-01   1.69741832841836e-01   0.00000000000000e+00   7.21473550908274e-01   0.00000000000000e+00    4.94131458245447e-01    1.00961484286208e-01    3.06481653621184e-01    1.00000000000000e+00    1.00000000000000e+00
  15           15          7.31219781047072e-01   1.75623053011865e-01   0.00000000000000e+00   7.52014511125773e-01   0.00000000000000e+00    7.21699559650476e-01    1.08588806592625e-01    2.25693929989126e-01    1.00000000000000e+00    1.00000000000000e+00
  16           16          7.65323622767800e-01   1.83474009120504e-01   0.00000000000000e+00   7.87008868812277e-01   0.00000000000000e+00    9.15766150326579e-01    1.19187167077639e-01    1.95225331873974e-01    1.00000000000000e+00    1.00000000000000e+00
  17           17          8.01218153067963e-01   1.92304590247874e-01   0.00000000000000e+00   8.23973048246143e-01   0.00000000000000e+00    1.24168199148125e+00    1.38582136227073e-01    1.67412594985475e-01    1.00000000000000e+00    1.00000000000000e+00
  18           18          8.35628487060744e-01   2.00628487762795e-01   0.00000000000000e+00   8.59375795848017e-01   0.00000000000000e+00    1.68503728636606e+00    1.59506883714683e-01    1.41991116462480e-01    1.00000000000000e+00    1.00000000000000e+00
  19           19          8.66615964960668e-01   2.08071200070091e-01   0.00000000000000e+00   8.91244553993637e-01   0.00000000000000e+00    2.38524752846912e+00    1.98166218837595e-01    1.24619908294034e-01    1.00000000000000e+00    1.00000000000000e+00
  20           20          8.94561976503837e-01   2.14776395346109e-01   0.00000000000000e+00   9.19983711705984e-01   0.00000000000000e+00    3.02166070107488e+00    2.02917954407532e-01    1.00731670999005e-01    1.00000000000000e+00    1.00000000000000e+00
  21           21          9.41466189957788e-01   2.26032041303802e-01   0.00000000000000e+00   9.68219536329234e-01   0.00000000000000e+00    1.37795609518572e+00    8.93222999090303e-03    9.72334679832358e-03    1.00000000000000e+00    1.00000000000000e+00
  22           22          1.02156591327723e+00   2.45257081477400e-01   0.00000000000000e+00   1.05059409439838e+00   0.00000000000000e+00    1.01347436876351e+00    2.11768194262858e-06    3.13429033022155e-06    1.00000000000000e+00    1.00000000000000e+00
  23           23          1.11578913842431e+00   2.67877274806211e-01   0.00000000000000e+00   1.14749450359610e+00   0.00000000000000e+00    1.00002091158367e+00    6.66727072012141e-11    1.00006969497711e-10    1.00000000000000e+00    1.00000000000000e+00
  24           24          3.26891614589472e-01   1.35819738171542e-01   0.00000000000000e+00   3.53984645099047e-01   0.00000000000000e+00    5.69872316008612e-03    9.67556822320301e-02    2.54677265891000e+01    1.00000000000000e+00    1.00000000000000e+00
