# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
3.840124374162e-01	 3.022243426654e-02	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 1.705384869328e-03	 7.510631721384e-06	 
7.562554355169e-01	 5.951859357058e-02	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013201e-01	 7.319677446749e-01	 1.864606932118e-04	 3.635020951515e-05	 
7.844043922243e-01	 6.173396450878e-02	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 2.312186020227e-04	 8.816368826327e-05	 
8.173704205038e-01	 6.432844720161e-02	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847375e-02	 1.862447912302e-01	 4.549051076020e-01	 2.980699842877e-04	 1.629510679658e-04	 
8.562684206212e-01	 6.738978620291e-02	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559674e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 3.839939776500e-04	 2.607123486226e-04	 
8.984744180129e-01	 7.071147023587e-02	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707115e-02	 1.360547635598e-01	 3.888083840543e-01	 4.267498841189e-04	 3.814475302338e-04	 
9.393888482385e-01	 7.393150572839e-02	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678166e-02	 1.153284723374e-01	 3.579703158665e-01	 4.337211259813e-04	 5.251566127993e-04	 
9.771568483695e-01	 7.690391180205e-02	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546573e-02	 3.314383225105e-01	 4.298260956137e-04	 6.918395963192e-04	 
1.010503455732e+00	 7.952834671826e-02	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 3.892810529624e-04	 8.814964807935e-04	 
1.039395004548e+00	 8.180216092294e-02	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716863e-01	 7.611790174580e-02	 2.908185798470e-01	 3.663049359620e-04	 1.094127266222e-03	 
1.077079763659e+00	 8.476801578621e-02	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 6.966521732379e-04	 1.329731952605e-03	 
1.146892518709e+00	 9.026239876675e-02	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169215e-06	 9.362552264829e-06	 3.225342749199e-03	 1.500272026068e-03	 1.588310539942e-03	 
3.745567767428e-01	 8.992312616546e-02	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 5.074162372653e-03	 2.234695848481e-05	 
7.376339168266e-01	 1.770902354071e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013201e-01	 7.319677446749e-01	 5.547907985411e-04	 1.081555657478e-04	 
7.650897527988e-01	 1.836817984368e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 6.879624367158e-04	 2.623201821863e-04	 
7.972440480541e-01	 1.914013617408e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847375e-02	 1.862447912302e-01	 4.549051076020e-01	 8.868704806123e-04	 4.848408078003e-04	 
8.351842503135e-01	 2.005099984185e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559674e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 1.142526726817e-03	 7.757174425900e-04	 
8.763509959758e-01	 2.103932596325e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707116e-02	 1.360547635598e-01	 3.888083840543e-01	 1.269741653908e-03	 1.134950086555e-03	 
9.162579771421e-01	 2.199740781495e-01	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678167e-02	 1.153284723374e-01	 3.579703158665e-01	 1.290483724384e-03	 1.562538739696e-03	 
9.530960037650e-01	 2.288181058681e-01	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546574e-02	 3.314383225105e-01	 1.278894541856e-03	 2.058483402012e-03	 
9.856215069829e-01	 2.366267883191e-01	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 1.158257767413e-03	 2.622784073504e-03	 
1.013801649982e+00	 2.433922420811e-01	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716862e-01	 7.611790174579e-02	 2.908185798470e-01	 1.089895164666e-03	 3.255440754172e-03	 
1.050558485255e+00	 2.522167774811e-01	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 2.072802631152e-03	 3.956453444015e-03	 
1.118652218580e+00	 2.685646364789e-01	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169218e-06	 9.362552264833e-06	 3.225342749200e-03	 4.463874401805e-03	 4.725822143033e-03	 
3.558782851433e-01	 1.474096122604e-01	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 8.317997158184e-03	 3.663302896504e-05	 
7.008494030374e-01	 2.903013279192e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013200e-01	 7.319677446749e-01	 9.094601131652e-04	 1.772977730039e-04	 
7.269360644721e-01	 3.011067768825e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 1.127766353000e-03	 4.300174826331e-04	 
7.574868812400e-01	 3.137613395293e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847375e-02	 1.862447912302e-01	 4.549051076020e-01	 1.453833282350e-03	 7.947921578525e-04	 
7.935350719455e-01	 3.286929890186e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559674e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 1.872926676141e-03	 1.271621798662e-03	 
8.326489039756e-01	 3.448944687218e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707116e-02	 1.360547635598e-01	 3.888083840543e-01	 2.081468170147e-03	 1.860506405062e-03	 
8.705657937625e-01	 3.606001587145e-01	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678167e-02	 1.153284723374e-01	 3.579703158665e-01	 2.115470330623e-03	 2.561445977053e-03	 
9.055667724035e-01	 3.750980387640e-01	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546574e-02	 3.314383225105e-01	 2.096472360071e-03	 3.374440514633e-03	 
9.364702856419e-01	 3.878986930723e-01	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 1.898714331594e-03	 4.299490017804e-03	 
9.632451341786e-01	 3.989891984667e-01	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716862e-01	 7.611790174579e-02	 2.908185798470e-01	 1.786648557262e-03	 5.336594486565e-03	 
9.981689703401e-01	 4.134551250549e-01	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 3.397913809051e-03	 6.485753920917e-03	 
1.062866988236e+00	 4.402539215260e-01	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169219e-06	 9.362552264834e-06	 3.225342749200e-03	 7.317561375020e-03	 7.746968320858e-03	 
3.284368890713e-01	 2.012663844771e-01	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 1.135701524783e-02	 5.001707269410e-05	 
6.468076509596e-01	 3.963642382830e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013200e-01	 7.319677446749e-01	 1.241735501478e-03	 2.420743206711e-04	 
6.708827976756e-01	 4.111175071651e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 1.539800918832e-03	 5.871263255112e-04	 
6.990778734550e-01	 4.283954718244e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847376e-02	 1.862447912302e-01	 4.549051076020e-01	 1.984997883680e-03	 1.085173087214e-03	 
7.323464265143e-01	 4.487824673595e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559674e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 2.557208954812e-03	 1.736214605781e-03	 
