# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           6.30438133275829e-02   1.77459163930129e-02   1.77459163930128e-02   6.54938161013001e-02   6.78554161149921e-02    8.95031345670421e+00    2.95716614954897e-03    1.52665429418028e-04    1.00000000000000e+00    1.00000000000000e+00
  1            1           1.90878969078448e-01   1.75057573589089e-02   1.75057573589089e-02   1.91680026025562e-01   1.92477749150048e-01    8.94936094341944e+00    2.81850240148613e-03    1.04722946976492e-04    1.00000000000000e+00    1.00000000000000e+00
  2            2           3.23525308479923e-01   1.71070057595646e-02   1.71070057595646e-02   3.23977275241779e-01   3.24428612362019e-01    8.94797301392317e+00    2.61645219486202e-03    7.31973375315426e-05    1.00000000000000e+00    1.00000000000000e+00
  3            3           4.62954068891383e-01   1.66580626545142e-02   1.66580626545142e-02   4.63253668042131e-01   4.63553073558887e-01    8.94654376891816e+00    2.40838741249763e-03    4.14759852847478e-05    1.00000000000000e+00    1.00000000000000e+00
  4            4           6.09229701011338e-01   1.63068592332936e-02   1.63068592332936e-02   6.09447899538934e-01   6.09666019973619e-01    8.94534533412093e+00    2.23392322029232e-03    2.10572411134753e-05    1.00000000000000e+00    1.00000000000000e+00
  5            5           7.60728573642834e-01   1.60843055863525e-02   1.60843055863525e-02   7.60898592220315e-01   7.61068572816571e-01    8.94391134969447e+00    2.02516848855592e-03    1.00755093745215e-05    1.00000000000000e+00    1.00000000000000e+00
  6            6           9.15483267467266e-01   1.59657166627248e-02   1.59657166627248e-02   9.15622475216231e-01   9.15761661803797e-01    8.94217939535678e+00    1.77303627814309e-03    4.99882917563329e-06    1.00000000000000e+00    1.00000000000000e+00
  7            7           1.07200078372806e+00   1.59054592399262e-02   1.59054592399262e-02   1.07211877324633e+00   1.07223674978097e+00    8.94101304591082e+00    1.60324296574035e-03    2.65531927447792e-06    1.00000000000000e+00    1.00000000000000e+00
  8            8           1.22945861035570e+00   1.58716598525241e-02   1.58716598525241e-02   1.22956105345129e+00   1.22966348801236e+00    8.94065133859111e+00    1.55058680497688e-03    1.43348771849668e-06    1.00000000000000e+00    1.00000000000000e+00
  9            9           1.38743203182406e+00   1.58540926720150e-02   1.58540926720150e-02   1.38752261069357e+00   1.38761318365038e+00    8.94037208361533e+00    1.50993378498607e-03    8.42000329713576e-07    1.00000000000000e+00    1.00000000000000e+00
  10           10          1.54567251769433e+00   1.58453716767235e-02   1.58453716767235e-02   1.54575373451242e+00   1.54583494706346e+00    8.94008138834040e+00    1.46761532391098e-03    5.36768963646913e-07    1.00000000000000e+00    1.00000000000000e+00
  11           11          1.70404340383026e+00   1.58413987982472e-02   1.58413987982471e-02   1.70411703590255e+00   1.70419066479346e+00    8.93996357568636e+00    1.45046454560713e-03    3.79880633344552e-07    1.00000000000000e+00    1.00000000000000e+00
  12           12          1.86247581149134e+00   1.58398308627184e-02   1.58398308627184e-02   1.86254316691778e+00   1.86261051990851e+00    8.93938999175637e+00    1.36696408547314e-03    2.89145846783225e-07    1.00000000000000e+00    1.00000000000000e+00
  13           13          2.02094005874740e+00   1.58396818356409e-02   1.58396818356410e-02   2.02100213175806e+00   2.02106420286226e+00    8.93830873966090e+00    1.20955896519237e-03    2.35744961242819e-07    1.00000000000000e+00    1.00000000000000e+00
  14           14          2.17942644118152e+00   1.58400731183472e-02   1.58400731183473e-02   2.17948400325341e+00   2.17954156380509e+00    8.93661975161380e+00    9.63681645905701e-04    1.89663044094086e-07    1.00000000000000e+00    1.00000000000000e+00
  15           15          2.33793260276063e+00   1.58406582769775e-02   1.58406582769775e-02   2.33798626632103e+00   2.33803992864972e+00    8.93497650261551e+00    7.24462866759912e-04    1.58846086899827e-07    1.00000000000000e+00    1.00000000000000e+00
  16           16          2.49645150816704e+00   1.58412570811672e-02   1.58412570811671e-02   2.49650176808578e+00   2.49655202699269e+00    8.93384733547446e+00    5.60082431892606e-04    1.46180585389346e-07    1.00000000000000e+00    1.00000000000000e+00
  17           17          2.65497591263383e+00   1.58416111785251e-02   1.58416111785250e-02   2.65502317378032e+00   2.65507043408556e+00    8.93328181283428e+00    4.77755507789901e-04    1.42049922515693e-07    1.00000000000000e+00    1.00000000000000e+00
  18           18          2.81350468942059e+00   1.58415732378116e-02   1.58415732378115e-02   2.81354928743648e+00   2.81359388474544e+00    8.93299797199873e+00    4.36434893431392e-04    1.34629947073571e-07    1.00000000000000e+00    1.00000000000000e+00
  19           19          2.97204288119917e+00   1.58411232434371e-02   1.58411232434370e-02   2.97208509785173e+00   2.97212731390462e+00    8.93277109133415e+00    4.03406353236391e-04    1.18950096365631e-07    1.00000000000000e+00    1.00000000000000e+00
  20           20          3.13059983460688e+00   1.58402054548573e-02   1.58402054548573e-02   3.13063990847709e+00   3.13067998183435e+00    8.93242650334373e+00    3.53242368068218e-04    9.22510238480677e-08    1.00000000000000e+00    1.00000000000000e+00
  21           21          3.28918787388416e+00   1.58387650925296e-02   1.58387650925296e-02   3.28922600868142e+00   3.28926414303655e+00    8.93192862077474e+00    2.80762262839951e-04    5.79063076856992e-08    1.00000000000000e+00    1.00000000000000e+00
  22           22          3.44782023756200e+00   1.58368146040677e-02   1.58368146040677e-02   3.44785660885700e+00   3.44789297976833e+00    8.93125891914111e+00    1.83269303857658e-04    2.40608849244454e-08    1.00000000000000e+00    1.00000000000000e+00
