# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
6.304381332758e-02	 1.774591639301e-02	 1.774591639301e-02	 6.549381610130e-02	 6.785541611499e-02	 8.950313456704e+00	 2.957166149549e-03	 1.526654294180e-04	 4.591223826420e-01	 1.588296754992e-04	 1.421575381944e-03	 
1.908789690784e-01	 1.750575735891e-02	 1.750575735891e-02	 1.916800260256e-01	 1.924777491500e-01	 8.949360943419e+00	 2.818502401486e-03	 1.047229469765e-04	 4.591468150309e-01	 1.588465803237e-04	 1.421575381944e-03	 
3.235253084799e-01	 1.710700575956e-02	 1.710700575956e-02	 3.239772752418e-01	 3.244286123620e-01	 8.947973013923e+00	 2.616452194862e-03	 7.319733753154e-05	 4.591824230226e-01	 1.588712191837e-04	 1.421575381944e-03	 
4.629540688914e-01	 1.665806265451e-02	 1.665806265451e-02	 4.632536680421e-01	 4.635530735589e-01	 8.946543768918e+00	 2.408387412498e-03	 4.147598528475e-05	 4.592190996428e-01	 1.588965994760e-04	 1.421575381944e-03	 
6.092297010113e-01	 1.630685923329e-02	 1.630685923329e-02	 6.094478995389e-01	 6.096660199736e-01	 8.945345334121e+00	 2.233923220292e-03	 2.105724111348e-05	 4.592498600940e-01	 1.589178873310e-04	 1.421575381944e-03	 
7.607285736428e-01	 1.608430558635e-02	 1.608430558635e-02	 7.608985922203e-01	 7.610685728166e-01	 8.943911349694e+00	 2.025168488556e-03	 1.007550937452e-05	 4.592866745663e-01	 1.589433667624e-04	 1.421575381944e-03	 
9.154832674673e-01	 1.596571666272e-02	 1.596571666272e-02	 9.156224752162e-01	 9.157616618038e-01	 8.942179395357e+00	 1.773036278143e-03	 4.998829175633e-06	 4.593311505827e-01	 1.589741515008e-04	 1.421575381944e-03	 
1.072000783728e+00	 1.590545923993e-02	 1.590545923993e-02	 1.072118773246e+00	 1.072236749781e+00	 8.941013045911e+00	 1.603242965740e-03	 2.655319274478e-06	 4.593611093334e-01	 1.589948895774e-04	 1.421575381944e-03	 
1.229458610356e+00	 1.587165985252e-02	 1.587165985252e-02	 1.229561053451e+00	 1.229663488012e+00	 8.940651338591e+00	 1.550586804977e-03	 1.433487718497e-06	 4.593704013071e-01	 1.590013219516e-04	 1.421575381944e-03	 
1.387432031824e+00	 1.585409267202e-02	 1.585409267202e-02	 1.387522610694e+00	 1.387613183650e+00	 8.940372083615e+00	 1.509933784986e-03	 8.420003297136e-07	 4.593775755314e-01	 1.590062884015e-04	 1.421575381944e-03	 
1.545672517694e+00	 1.584537167672e-02	 1.584537167672e-02	 1.545753734512e+00	 1.545834947063e+00	 8.940081388340e+00	 1.467615323911e-03	 5.367689636469e-07	 4.593850440207e-01	 1.590114586427e-04	 1.421575381944e-03	 
1.704043403830e+00	 1.584139879825e-02	 1.584139879825e-02	 1.704117035903e+00	 1.704190664793e+00	 8.939963575686e+00	 1.450464545607e-03	 3.798806333446e-07	 4.593880709454e-01	 1.590135541280e-04	 1.421575381944e-03	 
1.862475811491e+00	 1.583983086272e-02	 1.583983086272e-02	 1.862543166918e+00	 1.862610519909e+00	 8.939389991756e+00	 1.366964085473e-03	 2.891458467832e-07	 4.594028087177e-01	 1.590237570187e-04	 1.421575381944e-03	 
2.020940058747e+00	 1.583968183564e-02	 1.583968183564e-02	 2.021002131758e+00	 2.021064202862e+00	 8.938308739661e+00	 1.209558965192e-03	 2.357449612428e-07	 4.594305944680e-01	 1.590429938537e-04	 1.421575381944e-03	 
2.179426441182e+00	 1.584007311835e-02	 1.584007311835e-02	 2.179484003253e+00	 2.179541563805e+00	 8.936619751614e+00	 9.636816459057e-04	 1.896630440941e-07	 4.594740077575e-01	 1.590730523907e-04	 1.421575381944e-03	 
2.337932602761e+00	 1.584065827698e-02	 1.584065827698e-02	 2.337986266321e+00	 2.338039928650e+00	 8.934976502616e+00	 7.244628667599e-04	 1.588460868998e-07	 4.595162571967e-01	 1.591023078268e-04	 1.421575381944e-03	 
2.496451508167e+00	 1.584125708117e-02	 1.584125708117e-02	 2.496501768086e+00	 2.496552026993e+00	 8.933847335474e+00	 5.600824318926e-04	 1.461805853893e-07	 4.595452958764e-01	 1.591224170912e-04	 1.421575381944e-03	 
