# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           1.25000000000000e-01   1.25000000000000e-01   5.59149069269446e-02   1.76776695296637e-01   1.85408944812943e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  1            1           3.75000000000000e-01   1.25000000000000e-01   5.59149069269446e-02   3.95284707521047e-01   3.99219835199416e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  2            2           6.25000000000000e-01   1.25000000000000e-01   5.59149069269446e-02   6.37377439199098e-01   6.39825348682474e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  3            3           8.75000000000000e-01   1.25000000000000e-01   5.59149069269446e-02   8.83883476483184e-01   8.85650312943347e-01    1.16446613627671e+00    4.13340651388804e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  4            4           1.12500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   1.13192314226718e+00   1.13330334721850e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  5            5           1.37500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   1.38067012714841e+00   1.38180189492440e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  6            6           1.62500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   1.62980060130066e+00   1.63075947853037e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  7            7           1.87500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   1.87916204729661e+00   1.87999374382381e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  8            8           2.12500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   2.12867329574080e+00   2.12940754126979e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  9            9           2.37500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   2.37828719880506e+00   2.37894440389359e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  10           10          2.62500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   2.62797450520358e+00   2.62856928324453e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  11           11          2.87500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   2.87771610830533e+00   2.87825927894216e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  12           12          3.12500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   3.12749900079920e+00   3.12799879744489e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  13           13          3.37500000000000e+00   1.25000000000000e-01   5.59149069269446e-02   3.37731402152657e+00   3.37777685420702e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  14           14          3.62500000000000e+00   1.25000000000000e-01   5.59149069269447e-02   3.62715453213673e+00   3.62758548856077e+00    1.16446613627671e+00    4.13340651388803e-03    3.94401671396367e-04    1.00000000000000e+00    1.00000000000000e+00
  15           15          3.87500000000000e+00   1.25000000000000e-01   5.59149069269452e-02   3.87701560481771e+00   3.87741879048635e+00    1.16446613627671e+00    4.13340651388790e-03    3.94401671396354e-04    1.00000000000000e+00    1.00000000000000e+00
  16           16          4.12500000000000e+00   1.25000000000000e-01   5.59149069269481e-02   4.12689350480479e+00   4.12727228043131e+00    1.16446613627672e+00    4.13340651388724e-03    3.94401671396288e-04    1.00000000000000e+00    1.00000000000000e+00
  17           17          4.37500000000003e+00   1.25000000000000e-01   5.59149069269653e-02   4.37678535000293e+00   4.37714250131486e+00    1.16446613627656e+00    4.13340651388320e-03    3.94401671395955e-04    1.00000000000000e+00    1.00000000000000e+00
