# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           3.51455774595910e-02   3.51455774595910e-02   3.51455774595910e-02   4.97033523007878e-02   6.08739258213592e-02    2.91135830477995e+00    1.66261336436072e+00    8.56617353640905e-01    1.00000000000000e+00    1.00000000000000e+00
  1            1           1.10668038805297e-01   2.84837377907189e-02   2.88981476421209e-02   1.14274835950620e-01   1.17872138644749e-01    3.93638131358198e+00    6.02520516541817e+00    2.29596856304125e+00    1.00000000000000e+00    1.00000000000000e+00
  2            2           1.99603390154272e-01   2.06425809839174e-02   2.30386732881277e-02   2.00667958355977e-01   2.01986162837045e-01    5.78587675266382e+00    2.01387955961334e+01    5.22102261861907e+00    1.00000000000000e+00    1.00000000000000e+00
  3            3           3.08015727697705e-01   1.53040840075505e-02   2.05379480796119e-02   3.08395693057567e-01   3.09078810027116e-01    6.90239935695369e+00    3.78065664326183e+01    8.21596182953339e+00    1.00000000000000e+00    1.00000000000000e+00
  4            4           4.34809868463134e-01   1.37235337317416e-02   2.04081339478185e-02   4.35026386660642e-01   4.35504820894381e-01    6.70030783842387e+00    4.34125031843606e+01    9.71877059186864e+00    1.00000000000000e+00    1.00000000000000e+00
  5            5           5.68876999084631e-01   1.37855372865110e-02   2.04912360484806e-02   5.69044006317449e-01   5.69412830800824e-01    6.62625975919881e+00    4.28949467607310e+01    9.71021699711877e+00    1.00000000000000e+00    1.00000000000000e+00
  6            6           6.96424167833509e-01   1.54986096855483e-02   2.07849711310452e-02   6.96596603813700e-01   6.96906624641852e-01    6.67321975274633e+00    3.60812601758441e+01    8.11031140425017e+00    1.00000000000000e+00    1.00000000000000e+00
  7            7           8.06684850415133e-01   2.08538859937518e-02   2.33157060667493e-02   8.06954355865513e-01   8.07291121343296e-01    5.53545175922475e+00    1.92519787905870e+01    5.21691262827028e+00    1.00000000000000e+00    1.00000000000000e+00
  8            8           9.00205621264960e-01   2.83709940169170e-02   2.88942275181095e-02   9.00652582219437e-01   9.01115947169069e-01    3.70156353351055e+00    6.24172366165404e+00    2.52935966321280e+00    1.00000000000000e+00    1.00000000000000e+00
  9            9           9.89525660582709e-01   3.40379546010632e-02   3.43333338223905e-02   9.90110910608035e-01   9.90706007409076e-01    2.41847719762037e+00    1.68759081431418e+00    1.04668599892610e+00    1.00000000000000e+00    1.00000000000000e+00
  10           10          2.88981476421209e-02   1.10668038805297e-01   2.84837377907189e-02   1.14378834362642e-01   1.17872138644749e-01    3.93638131358198e+00    6.02520516541817e+00    2.29596856304125e+00    1.00000000000000e+00    1.00000000000000e+00
  11           11          9.52899983001682e-02   9.52088798871138e-02   2.18981789148593e-02   1.34703060787069e-01   1.36471406621285e-01    4.61486170122684e+00    1.22245252672075e+01    3.97342089275100e+00    1.00000000000000e+00    1.00000000000000e+00
  12           12          1.80718338371858e-01   7.71487809049556e-02   1.67571278633686e-02   1.96496952187575e-01   1.97210176089459e-01    4.84028336268305e+00    1.54213925533205e+01    4.77907740036901e+00    1.00000000000000e+00    1.00000000000000e+00
  13           13          2.90130575472651e-01   6.26917550933965e-02   1.53985937585737e-02   2.96826560436869e-01   2.97225711657864e-01    4.38059954061150e+00    2.23310531775891e+01    7.64657427729808e+00    1.00000000000000e+00    1.00000000000000e+00
  14           14          4.26909794410900e-01   5.50198233348672e-02   1.53604204353815e-02   4.30440650408110e-01   4.30714634113712e-01    4.17204674342709e+00    2.97785122819286e+01    1.07064400688380e+01    1.00000000000000e+00    1.00000000000000e+00
  15           15          5.78126728886177e-01   5.51727857736428e-02   1.55075500928611e-02   5.80753433862130e-01   5.80960441899910e-01    4.09701102611811e+00    2.91951120328398e+01    1.06889309718927e+01    1.00000000000000e+00    1.00000000000000e+00
  16           16          7.16738852735942e-01   6.31815227392203e-02   1.58053963428840e-02   7.19518233151100e-01   7.19691807922278e-01    4.19354830787138e+00    2.12309232999031e+01    7.59413809305077e+00    1.00000000000000e+00    1.00000000000000e+00
  17           17          8.30103182075545e-01   7.79336225697335e-02   1.73323600967632e-02   8.33753526180721e-01   8.33933662304928e-01    4.43821989286851e+00    1.40294810810391e+01    4.74159057674751e+00    1.00000000000000e+00    1.00000000000000e+00
  18           18          9.25091961409192e-01   9.54713951540220e-02   2.20878104830733e-02   9.30005335660265e-01   9.30267593614062e-01    3.96922618798729e+00    1.04366839988769e+01    3.94410024948812e+00    1.00000000000000e+00    1.00000000000000e+00
  19           19          1.01697583434887e+00   1.08790125817139e-01   2.72644949749815e-02   1.02277814755932e+00   1.02314148181526e+00    2.59788599588720e+00    3.88242117803666e+00    2.24168103460836e+00    1.00000000000000e+00    1.00000000000000e+00
  20           20          2.30386732881277e-02   1.99603390154272e-01   2.06425809839174e-02   2.00928578922849e-01   2.01986162837045e-01    5.78587675266381e+00    2.01387955961333e+01    5.22102261861907e+00    1.00000000000000e+00    1.00000000000000e+00
  21           21          8.04311937707449e-02   1.83729563772471e-01   1.56365970078933e-02   2.00563529923587e-01   2.01172146932415e-01    5.06062186227392e+00    1.69942407883974e+01    5.03719935540529e+00    1.00000000000000e+00    1.00000000000000e+00
  22           22          1.62655939291940e-01   1.65050850940536e-01   1.37879516658823e-02   2.31729881506763e-01   2.32139711368562e-01    3.75634824649081e+00    1.57176935350487e+01    6.27645222313940e+00    1.00000000000000e+00    1.00000000000000e+00
  23           23          2.73060590665129e-01   1.48977645763587e-01   1.38360190811685e-02   3.11056948341698e-01   3.11364513931283e-01    2.68379493645371e+00    1.43315262617821e+01    8.01003426181254e+00    1.00000000000000e+00    1.00000000000000e+00
  24           24          4.19564136083589e-01   1.39212810446077e-01   1.48504681957844e-02   4.42056863853355e-01   4.42306236995927e-01    1.70763413103391e+00    1.05698809486161e+01    9.28467119202206e+00    1.00000000000000e+00    9.71193415637860e-01
  25           25          5.88769804661820e-01   1.39414112248298e-01   1.52614702544408e-02   6.05050557867274e-01   6.05243000826797e-01    1.63705780985001e+00    1.01649366918861e+01    9.31390751510850e+00    1.00000000000000e+00    9.71193415637860e-01
  26           26          7.39098482399275e-01   1.49744101656716e-01   1.46429589252448e-02   7.54115284731644e-01   7.54257435436983e-01    2.43559087133879e+00    1.26727262313081e+01    7.80471366133564e+00    1.00000000000000e+00    1.00000000000000e+00
  27           27          8.57422737488409e-01   1.66532380746860e-01   1.48059922170789e-02   8.73445352955372e-01   8.73570833993940e-01    3.18709658072021e+00    1.26510213987440e+01    5.95417541247770e+00    1.00000000000000e+00    1.00000000000000e+00
  28           28          9.57209535125285e-01   1.85011928310096e-01   1.60917820299199e-02   9.74925385735639e-01   9.75058179392739e-01    3.69203229627799e+00    1.11938978895304e+01    4.54786022625607e+00    1.00000000000000e+00    1.00000000000000e+00
  29           29          1.05321638672077e+00   1.98849511678572e-01   1.83108418416386e-02   1.07182362614003e+00   1.07198002429192e+00    3.13642472721661e+00    8.45373799988415e+00    4.04301333610499e+00    1.00000000000000e+00    1.00000000000000e+00
  30           30          2.05379480796119e-02   3.08015727697705e-01   1.53040840075505e-02   3.08699685488126e-01   3.09078810027116e-01    6.90239935695369e+00    3.78065664326183e+01    8.21596182953340e+00    1.00000000000000e+00    1.00000000000000e+00
  31           31          7.28498336500295e-02   2.96730610813982e-01   1.34952682901170e-02   3.05542392569142e-01   3.05840278451184e-01    4.66566539789287e+00    2.28796092774117e+01    7.35573835440858e+00    1.00000000000000e+00    1.00000000000000e+00
  32           32          1.54142088423719e-01   2.84446384768692e-01   1.34022065498234e-02   3.23526705592605e-01   3.23804182141010e-01    2.82134159893950e+00    1.57439484377798e+01    8.37045846045250e+00    1.00000000000000e+00    1.00000000000000e+00
  33           33          2.66851202687593e-01   2.76256156700689e-01   1.49229963867647e-02   3.84092473879469e-01   3.84382263264072e-01    1.76412069568516e+00    1.04716564361547e+01    8.90386054233746e+00    1.00000000000000e+00    1.00000000000000e+00
  34           34          4.17603383987668e-01   2.72421769191671e-01   1.99990847672483e-02   4.98604258553286e-01   4.99005180372909e-01    9.16424748616436e-01    5.36972786975874e+00    8.78914697229473e+00    1.00000000000000e+00    8.88888888888889e-01
  35           35          5.94743476369660e-01   2.72370125284307e-01   2.06540875785352e-02   6.54144699460033e-01   6.54470686253677e-01    8.69624269165809e-01    5.07752834100483e+00    8.75814162685825e+00    1.00000000000000e+00    8.88888888888889e-01
  36           36          7.51983569597728e-01   2.76519358597898e-01   1.65040635668044e-02   8.01212983309890e-01   8.01382947621517e-01    1.50379612749736e+00    8.48175109895679e+00    8.46034007921561e+00    1.00000000000000e+00    1.00000000000000e+00
  37           37          8.77420808604539e-01   2.85529753758079e-01   1.53205748895731e-02   9.22710418090850e-01   9.22837599834520e-01    2.14183024183888e+00    1.06349460168168e+01    7.44803146094770e+00    1.00000000000000e+00    1.00000000000000e+00
  38           38          9.83949657335586e-01   2.98200785584309e-01   1.43129187797202e-02   1.02814426842439e+00   1.02824388952131e+00    2.83999893168456e+00    1.09206225968674e+01    5.76793663988621e+00    1.00000000000000e+00    1.00000000000000e+00
  39           39          1.08419696051765e+00   3.08281119540093e-01   1.15567737097362e-02   1.12717358816671e+00   1.12723283170745e+00    3.46264729208359e+00    1.38819206988054e+01    6.01357264882680e+00    1.00000000000000e+00    1.00000000000000e+00
  40           40          2.04081339478185e-02   4.34809868463134e-01   1.37235337317416e-02   4.35288540676366e-01   4.35504820894381e-01    6.70030783842387e+00    4.34125031843606e+01    9.71877059186864e+00    1.00000000000000e+00    1.00000000000000e+00
  41           41          7.04707078624725e-02   4.30914096069462e-01   1.36411119397239e-02   4.36638384544922e-01   4.36851415006237e-01    4.30611362215645e+00    2.68497150396589e+01    9.35288199369884e+00    1.00000000000000e+00    1.00000000000000e+00
  42           42          1.52889485205188e-01   4.27621742952452e-01   1.37328960960106e-02   4.54131643614492e-01   4.54339236878331e-01    2.28019169137679e+00    1.51725698048805e+01    9.98111465513621e+00    1.00000000000000e+00    1.00000000000000e+00
  43           43          2.68330553211007e-01   4.26879392886507e-01   1.63980654993063e-02   5.04209581283099e-01   5.04476162380144e-01    1.53150824560368e+00    9.66349658639844e+00    9.46468614923066e+00    1.00000000000000e+00    1.00000000000000e+00
  44           44          4.18342579870991e-01   4.26957000078196e-01   2.31243552401403e-02   5.97748102505469e-01   5.98195227207775e-01    7.92281790981631e-01    4.00088929362524e+00    7.57474677412725e+00    1.00000000000000e+00    8.88888888888889e-01
  45           45          5.96153873588020e-01   4.26612203682954e-01   2.39478197291962e-02   7.33073948060649e-01   7.33465003524374e-01    7.36439580240283e-01    3.54793719010063e+00    7.22653416240139e+00    1.00000000000000e+00    8.88888888888889e-01
