# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
3.514557745959e-02	 3.514557745959e-02	 3.514557745959e-02	 4.970335230079e-02	 6.087392582136e-02	 2.911358304780e+00	 1.662613364361e+00	 8.566173536409e-01	 9.756008710538e-01	 3.434822839766e-04	 1.000000000000e-03	 
1.106680388053e-01	 2.848373779072e-02	 2.889814764212e-02	 1.142748359506e-01	 1.178721386447e-01	 3.936381313582e+00	 6.025205165418e+00	 2.295968563041e+00	 1.597208872113e+00	 2.540404296072e-04	 1.000000000000e-03	 
1.996033901543e-01	 2.064258098392e-02	 2.303867328813e-02	 2.006679583560e-01	 2.019861628370e-01	 5.785876752664e+00	 2.013879559613e+01	 5.221022618619e+00	 2.408554803800e+00	 1.728346528535e-04	 1.000000000000e-03	 
3.080157276977e-01	 1.530408400755e-02	 2.053794807961e-02	 3.083956930576e-01	 3.090788100271e-01	 6.902399356954e+00	 3.780656643262e+01	 8.215961829533e+00	 3.021398099764e+00	 1.448771576789e-04	 1.000000000000e-03	 
4.348098684631e-01	 1.372353373174e-02	 2.040813394782e-02	 4.350263866606e-01	 4.355048208944e-01	 6.700307838424e+00	 4.341250318436e+01	 9.718770591869e+00	 3.286127506803e+00	 1.492468740414e-04	 1.000000000000e-03	 
5.688769990846e-01	 1.378553728651e-02	 2.049123604848e-02	 5.690440063174e-01	 5.694128308008e-01	 6.626259759199e+00	 4.289494676073e+01	 9.710216997119e+00	 3.284681110367e+00	 1.509146994444e-04	 1.000000000000e-03	 
6.964241678335e-01	 1.549860968555e-02	 2.078497113105e-02	 6.965966038137e-01	 6.969066246419e-01	 6.673219752746e+00	 3.608126017584e+01	 8.110311404250e+00	 3.001908911981e+00	 1.498527003533e-04	 1.000000000000e-03	 
8.066848504151e-01	 2.085388599375e-02	 2.331570606675e-02	 8.069543558655e-01	 8.072911213433e-01	 5.535451759225e+00	 1.925197879059e+01	 5.216912628270e+00	 2.407606609678e+00	 1.806537286380e-04	 1.000000000000e-03	 
9.002056212650e-01	 2.837099401692e-02	 2.889422751811e-02	 9.006525822194e-01	 9.011159471691e-01	 3.701563533511e+00	 6.241723661654e+00	 2.529359663213e+00	 1.676424655567e+00	 2.701561086138e-04	 1.000000000000e-03	 
9.895256605827e-01	 3.403795460106e-02	 3.433333382239e-02	 9.901109106080e-01	 9.907060074091e-01	 2.418477197620e+00	 1.687590814314e+00	 1.046685998926e+00	 1.078417564421e+00	 4.134833278494e-04	 1.000000000000e-03	 
2.889814764212e-02	 1.106680388053e-01	 2.848373779072e-02	 1.143788343626e-01	 1.178721386447e-01	 3.936381313582e+00	 6.025205165418e+00	 2.295968563041e+00	 1.597208872113e+00	 2.540404296072e-04	 1.000000000000e-03	 
9.528999830017e-02	 9.520887988711e-02	 2.189817891486e-02	 1.347030607871e-01	 1.364714066213e-01	 4.614861701227e+00	 1.222452526721e+01	 3.973420892751e+00	 2.101169222851e+00	 2.166912173628e-04	 1.000000000000e-03	 
1.807183383719e-01	 7.714878090496e-02	 1.675712786337e-02	 1.964969521876e-01	 1.972101760895e-01	 4.840283362683e+00	 1.542139255332e+01	 4.779077400369e+00	 2.304362384785e+00	 2.065994746733e-04	 1.000000000000e-03	 
2.901305754727e-01	 6.269175509340e-02	 1.539859375857e-02	 2.968265604369e-01	 2.972257116579e-01	 4.380599540612e+00	 2.233105317759e+01	 7.646574277298e+00	 2.914823089219e+00	 2.282792550949e-04	 1.000000000000e-03	 
4.269097944109e-01	 5.501982333487e-02	 1.536042043538e-02	 4.304406504081e-01	 4.307146341137e-01	 4.172046743427e+00	 2.977851228193e+01	 1.070644006884e+01	 3.449064296433e+00	 2.396905072014e-04	 1.000000000000e-03	 
5.781267288862e-01	 5.517278577364e-02	 1.550755009286e-02	 5.807534338621e-01	 5.809604418999e-01	 4.097011026118e+00	 2.919511203284e+01	 1.068893097189e+01	 3.446242877217e+00	 2.440803780183e-04	 1.000000000000e-03	 
7.167388527359e-01	 6.318152273922e-02	 1.580539634288e-02	 7.195182331511e-01	 7.196918079223e-01	 4.193548307871e+00	 2.123092329990e+01	 7.594138093051e+00	 2.904811734777e+00	 2.384615429666e-04	 1.000000000000e-03	 
8.301031820755e-01	 7.793362256973e-02	 1.733236009676e-02	 8.337535261807e-01	 8.339336623049e-01	 4.438219892869e+00	 1.402948108104e+01	 4.741590576748e+00	 2.295306945523e+00	 2.253155598727e-04	 1.000000000000e-03	 
9.250919614092e-01	 9.547139515402e-02	 2.208781048307e-02	 9.300053356603e-01	 9.302675936141e-01	 3.969226187987e+00	 1.043668399888e+01	 3.944100249488e+00	 2.093402400529e+00	 2.519382752806e-04	 1.000000000000e-03	 
1.016975834349e+00	 1.087901258171e-01	 2.726449497498e-02	 1.022778147559e+00	 1.023141481815e+00	 2.597885995887e+00	 3.882421178037e+00	 2.241681034608e+00	 1.578213136785e+00	 3.849283615921e-04	 1.000000000000e-03	 
2.303867328813e-02	 1.996033901543e-01	 2.064258098392e-02	 2.009285789228e-01	 2.019861628370e-01	 5.785876752664e+00	 2.013879559613e+01	 5.221022618619e+00	 2.408554803800e+00	 1.728346528535e-04	 1.000000000000e-03	 
8.043119377074e-02	 1.837295637725e-01	 1.563659700789e-02	 2.005635299236e-01	 2.011721469324e-01	 5.060621862274e+00	 1.699424078840e+01	 5.037199355405e+00	 2.365774328348e+00	 1.976041734030e-04	 1.000000000000e-03	 
1.626559392919e-01	 1.650508509405e-01	 1.378795166588e-02	 2.317298815068e-01	 2.321397113686e-01	 3.756348246491e+00	 1.571769353505e+01	 6.276452223139e+00	 2.640802113656e+00	 2.662159987254e-04	 1.000000000000e-03	 
2.730605906651e-01	 1.489776457636e-01	 1.383601908117e-02	 3.110569483417e-01	 3.113645139313e-01	 2.683794936454e+00	 1.433152626178e+01	 8.010034261813e+00	 2.983293158354e+00	 3.726067094088e-04	 1.000000000000e-03	 
4.195641360836e-01	 1.392128104461e-01	 1.485046819578e-02	 4.420568638534e-01	 4.423062369959e-01	 1.707634131034e+00	 1.056988094862e+01	 9.284671192022e+00	 3.211899955551e+00	 5.856055356510e-04	 9.711934156379e-04	 
5.887698046618e-01	 1.394141122483e-01	 1.526147025444e-02	 6.050505578673e-01	 6.052430008268e-01	 1.637057809850e+00	 1.016493669189e+01	 9.313907515108e+00	 3.216952925969e+00	 6.108519772381e-04	 9.711934156379e-04	 
