# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.461400364140e-02	 1.461400364140e-02	 1.461400364140e-02	 2.066732215024e-02	 2.531219680891e-02	 2.377770211586e+01	 2.418837583572e+02	 1.525907069438e+01	 4.117587035359e+00	 2.433808367537e-05	 5.787037037037e-04	 
5.313772656057e-02	 1.181588468788e-02	 1.181588468787e-02	 5.443558684337e-02	 5.570321575941e-02	 2.267955363589e+01	 2.163849516533e+02	 1.431145571429e+01	 3.987683219656e+00	 2.551653850841e-05	 5.787037037037e-04	 
1.050640332270e-01	 1.075406538324e-02	 1.075406538324e-02	 1.056129774232e-01	 1.061590830898e-01	 2.258095144986e+01	 1.777250294060e+02	 1.180585967341e+01	 3.621825763250e+00	 2.562795925534e-05	 5.787037037037e-04	 
1.586850189321e-01	 1.117924778877e-02	 1.117924778877e-02	 1.590783166073e-01	 1.594706443071e-01	 2.253319121240e+01	 1.309423868008e+02	 8.716633980057e+00	 3.112097181440e+00	 2.568227901005e-05	 5.787037037037e-04	 
2.036554548341e-01	 1.168013809587e-02	 1.168013809587e-02	 2.039901220883e-01	 2.043242411843e-01	 2.736153308733e+01	 1.180723534058e+02	 6.472902287432e+00	 2.681811636320e+00	 2.115026602700e-05	 5.787037037037e-04	 
2.386774971485e-01	 1.181563767642e-02	 1.181563767641e-02	 2.389697824805e-01	 2.392617107530e-01	 3.317016293750e+01	 1.165807820420e+02	 5.271941937475e+00	 2.420271320299e+00	 1.744651374774e-05	 5.787037037037e-04	 
2.677007923947e-01	 1.198776021164e-02	 1.198776021163e-02	 2.679690665798e-01	 2.682370724537e-01	 3.752762810645e+01	 1.217333947897e+02	 4.865750951980e+00	 2.325164498835e+00	 1.542073754467e-05	 5.787037037037e-04	 
2.926183168922e-01	 1.248748198450e-02	 1.248748198450e-02	 2.928846472370e-01	 2.931507356182e-01	 3.995360455563e+01	 1.272981965318e+02	 4.779225727478e+00	 2.304398144486e+00	 1.448439283865e-05	 5.787037037037e-04	 
3.144749961392e-01	 1.301002957411e-02	 1.301002957411e-02	 3.147439976652e-01	 3.150127694805e-01	 4.133783073845e+01	 1.309708638295e+02	 4.752457790716e+00	 2.297935738081e+00	 1.399937281096e-05	 5.787037037037e-04	 
3.341241180306e-01	 1.336116157769e-02	 1.336116157769e-02	 3.343911585081e-01	 3.346579859007e-01	 4.332196389853e+01	 1.331023243662e+02	 4.608597316064e+00	 2.262888349989e+00	 1.335820566813e-05	 5.787037037037e-04	 
3.522008404693e-01	 1.343392796292e-02	 1.343392796292e-02	 3.524569511980e-01	 3.527128759605e-01	 4.592161632772e+01	 1.332297755053e+02	 4.351864747786e+00	 2.198955496439e+00	 1.260198899738e-05	 5.787037037037e-04	 
3.716544204101e-01	 1.326056989898e-02	 1.326056989898e-02	 3.718909126672e-01	 3.721272546300e-01	 3.839399248226e+01	 1.321450318909e+02	 5.162722994437e+00	 2.395069703100e+00	 1.507276702133e-05	 5.787037037037e-04	 
1.181588468788e-02	 5.313772656057e-02	 1.181588468787e-02	 5.443558684338e-02	 5.570321575941e-02	 2.267955363589e+01	 2.163849516533e+02	 1.431145571429e+01	 3.987683219656e+00	 2.551653850841e-05	 5.787037037037e-04	 
4.317614305042e-02	 4.317614305042e-02	 9.731665944852e-03	 6.106028707286e-02	 6.183093060502e-02	 2.165023576987e+01	 2.124982176954e+02	 1.472257992621e+01	 4.044554628167e+00	 2.672967213175e-05	 5.787037037037e-04	 
8.978812776163e-02	 3.585029346109e-02	 9.027149114610e-03	 9.668066729282e-02	 9.710118871220e-02	 2.192129047578e+01	 1.814437942294e+02	 1.241558710445e+01	 3.714175114709e+00	 2.639916223651e-05	 5.787037037037e-04	 
