# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
6.118242775188e-02	 1.810407203914e-02	 0.000000000000e+00	 6.380475601405e-02	 6.380475601405e-02	 8.860885824350e+00	 -1.006141414833e-02	 1.380911888069e-04	 4.614333904740e-01	 8.021632431138e-05	 7.107876909722e-04	 
1.859958711831e-01	 1.774925832827e-02	 0.000000000000e+00	 1.868408420779e-01	 1.868408420779e-01	 8.864910291999e+00	 -9.475545397721e-03	 9.738865233391e-05	 4.613286384517e-01	 8.017990792459e-05	 7.107876909722e-04	 
3.172510036897e-01	 1.720871723566e-02	 0.000000000000e+00	 3.177173890284e-01	 3.177173890284e-01	 8.872166881333e+00	 -8.419155013177e-03	 6.434433842585e-05	 4.611399383674e-01	 8.011432837989e-05	 7.107876909722e-04	 
4.570541292993e-01	 1.664891818070e-02	 0.000000000000e+00	 4.573572603405e-01	 4.573572603405e-01	 8.880869910337e+00	 -7.152196703480e-03	 3.427844478733e-05	 4.609139302162e-01	 8.003581835434e-05	 7.107876909722e-04	 
6.047782334269e-01	 1.626610593423e-02	 0.000000000000e+00	 6.049969403470e-01	 6.049969403470e-01	 8.889450117967e+00	 -5.903118325127e-03	 1.640488638357e-05	 4.606914365907e-01	 7.995856678870e-05	 7.107876909722e-04	 
7.579088508512e-01	 1.604481444198e-02	 0.000000000000e+00	 7.580786649610e-01	 7.580786649610e-01	 8.896606832838e+00	 -4.861267335989e-03	 7.296234783526e-06	 4.605061018533e-01	 7.989424556210e-05	 7.107876909722e-04	 
9.140516988148e-01	 1.594043764223e-02	 0.000000000000e+00	 9.141906834236e-01	 9.141906834236e-01	 8.902361776752e+00	 -4.023481547885e-03	 3.555476083451e-06	 4.603572303910e-01	 7.984259781808e-05	 7.107876909722e-04	 
1.071505460757e+00	 1.590164242250e-02	 0.000000000000e+00	 1.071623448168e+00	 1.071623448168e+00	 8.907296291815e+00	 -3.305131090777e-03	 2.218900767909e-06	 4.602296970568e-01	 7.979836615802e-05	 7.107876909722e-04	 
1.229439612374e+00	 1.588371597517e-02	 0.000000000000e+00	 1.229542212739e+00	 1.229542212739e+00	 8.911346725466e+00	 -2.715482295017e-03	 1.621117178959e-06	 4.601250921199e-01	 7.976209577179e-05	 7.107876909722e-04	 
1.387575742700e+00	 1.587349028263e-02	 0.000000000000e+00	 1.387666533942e+00	 1.387666533942e+00	 8.915892832961e+00	 -2.053674932834e-03	 1.241005973019e-06	 4.600077710125e-01	 7.972142602976e-05	 7.107876909722e-04	 
1.545816225688e+00	 1.586328837377e-02	 0.000000000000e+00	 1.545897618706e+00	 1.545897618706e+00	 8.922382654827e+00	 -1.108908031967e-03	 8.268506492704e-07	 4.598404439842e-01	 7.966343951721e-05	 7.107876909722e-04	 
1.704126573239e+00	 1.585389217435e-02	 0.000000000000e+00	 1.704200317896e+00	 1.704200317896e+00	 8.930043284873e+00	 6.301269235598e-06	 5.234510002244e-07	 4.596431647990e-01	 7.959510030330e-05	 7.107876909722e-04	 
1.862487959090e+00	 1.584585033340e-02	 0.000000000000e+00	 1.862555365279e+00	 1.862555365279e+00	 8.936331142341e+00	 9.216668581381e-04	 3.515935284692e-07	 4.594814273231e-01	 7.953909492056e-05	 7.107876909722e-04	 
2.020904486880e+00	 1.584009886377e-02	 0.000000000000e+00	 2.020966564251e+00	 2.020966564251e+00	 8.939453906297e+00	 1.376268553944e-03	 2.435579449765e-07	 4.594011664154e-01	 7.951131002214e-05	 7.107876909722e-04	 
2.179381086840e+00	 1.583768462066e-02	 0.000000000000e+00	 2.179438632751e+00	 2.179438632751e+00	 8.938838993223e+00	 1.286751533036e-03	 1.613708479757e-07	 4.594169675125e-01	 7.951677969713e-05	 7.107876909722e-04	 
2.337906882491e+00	 1.583813124204e-02	 0.000000000000e+00	 2.337960529522e+00	 2.337960529522e+00	 8.936150415441e+00	 8.953572309893e-04	 1.182340024690e-07	 4.594860736322e-01	 7.954070353875e-05	 7.107876909722e-04	 
2.496455735153e+00	 1.583994677801e-02	 0.000000000000e+00	 2.496505986672e+00	 2.496505986672e+00	 8.933663858846e+00	 5.333725084134e-04	 1.156079919001e-07	 4.595500148467e-01	 7.956284254734e-05	 7.107876909722e-04	 
2.655001014395e+00	 1.584160543636e-02	 0.000000000000e+00	 2.655048275060e+00	 2.655048275060e+00	 8.932612220364e+00	 3.802784404712e-04	 1.375143516219e-07	 4.595770655148e-01	 7.957220949901e-05	 7.107876909722e-04	 
2.813532364863e+00	 1.584220350996e-02	 0.000000000000e+00	 2.813576965989e+00	 2.813576965989e+00	 8.932669293955e+00	 3.885870258540e-04	 1.490603247359e-07	 4.595755973224e-01	 7.957170108752e-05	 7.107876909722e-04	 
2.972056833558e+00	 1.584182397416e-02	 0.000000000000e+00	 2.972099053748e+00	 2.972099053748e+00	 8.933143243799e+00	 4.575830837779e-04	 1.467036229065e-07	 4.595634057194e-01	 7.956747939373e-05	 7.107876909722e-04	 
3.130589777996e+00	 1.584087803086e-02	 0.000000000000e+00	 3.130629855398e+00	 3.130629855398e+00	 8.933207326494e+00	 4.669120315555e-04	 1.229616590168e-07	 4.595617573688e-01	 7.956690861346e-05	 7.107876909722e-04	 
3.289151885078e+00	 1.583959243662e-02	 0.000000000000e+00	 3.289190024277e+00	 3.289190024277e+00	 8.932373402394e+00	 3.455121066451e-04	 7.959104536294e-08	 4.595832091523e-01	 7.957433695973e-05	 7.107876909722e-04	 
3.447764171376e+00	 1.583746123128e-02	 0.000000000000e+00	 3.447800546233e+00	 3.447800546233e+00	 8.931410061749e+00	 2.052721470878e-04	 3.093866477208e-08	 4.596079937745e-01	 7.958291983663e-05	 7.107876909722e-04	 
3.606442001819e+00	 1.583453252180e-02	 0.000000000000e+00	 3.606476763394e+00	 3.606476763394e+00	 8.930701324576e+00	 1.020965228311e-04	 3.119656529049e-09	 4.596262305733e-01	 7.958923550788e-05	 7.107876909722e-04	 
6.117247132208e-02	 5.431276189816e-02	 0.000000000000e+00	 8.180432355724e-02	 8.180432355724e-02	 8.862649273832e+00	 -9.804696978565e-03	 1.499882945152e-04	 4.613874812357e-01	 2.406010897004e-04	 2.132363072917e-03	 
1.859180178058e-01	 5.325737986634e-02	 0.000000000000e+00	 1.933955993684e-01	 1.933955993684e-01	 8.866573621559e+00	 -9.233403356452e-03	 1.011424316152e-04	 4.612853648273e-01	 2.404945995973e-04	 2.132363072917e-03	 
3.171426890410e-01	 5.161952285724e-02	 0.000000000000e+00	 3.213161377089e-01	 3.213161377089e-01	 8.873444535188e+00	 -8.233158371253e-03	 6.461054395441e-05	 4.611067382708e-01	 2.403083790585e-04	 2.132363072917e-03	 
4.569953603322e-01	 4.994193000983e-02	 0.000000000000e+00	 4.597161686717e-01	 4.597161686717e-01	 8.881837325561e+00	 -7.011363580140e-03	 3.427002587167e-05	 4.608888280173e-01	 2.400813024103e-04	 2.132363072917e-03	 
