# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=288  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           6.11824277518806e-02   1.81040720391360e-02   0.00000000000000e+00   6.38047560140489e-02   0.00000000000000e+00    8.86088582435034e+00   -1.00614141483266e-02    1.38091188806862e-04    1.00000000000000e+00    1.00000000000000e+00
  1            1           1.85995871183146e-01   1.77492583282720e-02   0.00000000000000e+00   1.86840842077907e-01   0.00000000000000e+00    8.86491029199872e+00   -9.47554539772288e-03    9.73886523339013e-05    1.00000000000000e+00    1.00000000000000e+00
  2            2           3.17251003689747e-01   1.72087172356634e-02   0.00000000000000e+00   3.17717389028440e-01   0.00000000000000e+00    8.87216688133254e+00   -8.41915501318017e-03    6.43443384258484e-05    1.00000000000000e+00    1.00000000000000e+00
  3            3           4.57054129299335e-01   1.66489181806980e-02   0.00000000000000e+00   4.57357260340492e-01   0.00000000000000e+00    8.88086991033685e+00   -7.15219670348258e-03    3.42784447873343e-05    1.00000000000000e+00    1.00000000000000e+00
  4            4           6.04778233426920e-01   1.62661059342329e-02   0.00000000000000e+00   6.04996940347016e-01   0.00000000000000e+00    8.88945011796658e+00   -5.90311832513322e-03    1.64048863835760e-05    1.00000000000000e+00    1.00000000000000e+00
  5            5           7.57908850851226e-01   1.60448144419789e-02   0.00000000000000e+00   7.58078664961034e-01   0.00000000000000e+00    8.89660683283816e+00   -4.86126733599045e-03    7.29623478352584e-06    1.00000000000000e+00    1.00000000000000e+00
  6            6           9.14051698814798e-01   1.59404376422259e-02   0.00000000000000e+00   9.14190683423565e-01   0.00000000000000e+00    8.90236177675188e+00   -4.02348154787907e-03    3.55547608344742e-06    1.00000000000000e+00    1.00000000000000e+00
  7            7           1.07150546075686e+00   1.59016424225001e-02   0.00000000000000e+00   1.07162344816801e+00   0.00000000000000e+00    8.90729629181493e+00   -3.30513109077162e-03    2.21890076790884e-06    1.00000000000000e+00    1.00000000000000e+00
  8            8           1.22943961237367e+00   1.58837159751660e-02   0.00000000000000e+00   1.22954221273883e+00   0.00000000000000e+00    8.91134672546578e+00   -2.71548229501553e-03    1.62111717895980e-06    1.00000000000000e+00    1.00000000000000e+00
  9            9           1.38757574269952e+00   1.58734902826280e-02   0.00000000000000e+00   1.38766653394174e+00   0.00000000000000e+00    8.91589283296136e+00   -2.05367493283721e-03    1.24100597302099e-06    1.00000000000000e+00    1.00000000000000e+00
  10           10          1.54581622568849e+00   1.58632883737704e-02   0.00000000000000e+00   1.54589761870566e+00   0.00000000000000e+00    8.92238265482655e+00   -1.10890803196980e-03    8.26850649269433e-07    1.00000000000000e+00    1.00000000000000e+00
