# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
1.000000009807e+00	 -1.000000009807e+00	 0.000000000000e+00	 1.414213576243e+00	 1.414213576243e+00	 7.120885633847e-09	 -7.120896585316e-09	 0.000000000000e+00	  1.007046078336e-08	 7.743857542124e-15	 
1.000000009841e+00	 -3.484245834776e-11	 0.000000000000e+00	 1.000000009841e+00	 1.000000009841e+00	 7.155379755004e-09	 -3.524012492573e-11	 0.000000000000e+00	  7.155466532989e-09	 3.524012467642e-11	 
1.000000009877e+00	 1.000000009877e+00	 0.000000000000e+00	 1.414213576341e+00	 1.414213576341e+00	 7.191384539736e-09	 7.191373434719e-09	 0.000000000000e+00	  1.017014569591e-08	 7.852433131054e-15	 
1.000000009890e+00	 1.000000009890e+00	 9.997039811289e-01	 1.414213576359e+00	 1.731879929280e+00	 7.193184067190e-09	 7.193186417337e-09	 -9.903004710841e-05	  9.903004763090e-05	 1.661805150248e-15	 
1.000000009884e+00	 -3.516756621441e-11	 9.991202853380e-01	 1.000000009884e+00	 1.413591654030e+00	 7.166205246573e-09	 -3.535878342101e-11	 -2.942215982414e-04	  2.942215983286e-04	 3.535878316899e-11	 
1.000000009820e+00	 -1.000000009820e+00	 9.997093877648e-01	 1.414213576260e+00	 1.731883050112e+00	 7.122650000891e-09	 -7.122647489616e-09	 -9.722096889717e-05	  9.722096941900e-05	 1.775739204846e-15	 
-6.878229395905e-18	 -1.000000009807e+00	 0.000000000000e+00	 1.000000009807e+00	 1.000000009807e+00	 -6.956090053736e-18	 -7.120152641134e-09	 0.000000000000e+00	  7.120152641134e-09	 6.956090004762e-18	 
-6.057349154501e-18	 -3.483218547968e-11	 0.000000000000e+00	 3.483218547968e-11	 3.483218547968e-11	 -6.125867814817e-18	 -3.522628485074e-11	 0.000000000000e+00	  3.522628485074e-11	 1.558349477098e-23	 
-5.240047928418e-18	 1.000000009876e+00	 0.000000000000e+00	 1.000000009876e+00	 1.000000009876e+00	 -5.300467382479e-18	 7.190606351491e-09	 0.000000000000e+00	  7.190606351491e-09	 5.300467344799e-18	 
-5.065788446509e-18	 1.000000009919e+00	 9.991121751858e-01	 1.000000009919e+00	 1.413585921847e+00	 -5.243871933832e-18	 7.201505530324e-09	 -2.969337950115e-04	  2.969337950989e-04	 5.243871897351e-18	 
-5.265723966885e-18	 -3.576575565352e-11	 9.973617649802e-01	 3.576575565352e-11	 9.973617649802e-01	 -5.859596891060e-18	 -3.552909403877e-11	 -8.820543477275e-04	  8.820543477275e-04	 6.287161621849e-19	 
-6.531539628678e-18	 -1.000000009849e+00	 9.991283867395e-01	 1.000000009849e+00	 1.413597380051e+00	 -6.841957217917e-18	 -7.130903120872e-09	 -2.915123061377e-04	  2.915123062249e-04	 6.841957171341e-18	 
-1.000000009807e+00	 -1.000000009807e+00	 0.000000000000e+00	 1.414213576243e+00	 1.414213576243e+00	 -7.120885619936e-09	 -7.120896571401e-09	 0.000000000000e+00	  1.007046076368e-08	 7.743854888410e-15	 
-1.000000009841e+00	 -3.484245998594e-11	 0.000000000000e+00	 1.000000009841e+00	 1.000000009841e+00	 -7.155379742752e-09	 -3.524012658135e-11	 0.000000000000e+00	  7.155466520745e-09	 3.524012633204e-11	 
-1.000000009877e+00	 1.000000009877e+00	 0.000000000000e+00	 1.414213576341e+00	 1.414213576341e+00	 -7.191384529135e-09	 7.191373424114e-09	 0.000000000000e+00	  1.017014568091e-08	 7.852435780674e-15	 
-1.000000009890e+00	 1.000000009890e+00	 9.997039811293e-01	 1.414213576359e+00	 1.731879929280e+00	 -7.193184056549e-09	 7.193186406745e-09	 -9.903004696802e-05	  9.903004749051e-05	 1.661839186456e-15	 
-1.000000009884e+00	 -3.516756770473e-11	 9.991202853408e-01	 1.000000009884e+00	 1.413591654032e+00	 -7.166205234148e-09	 -3.535878502730e-11	 -2.942215972977e-04	  2.942215973849e-04	 3.535878477529e-11	 
