# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
1.000000000000e+00	 -1.000000000000e+00	 0.000000000000e+00	 1.414213562373e+00	 1.414213562373e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
1.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 1.414213562373e+00	 1.414213562373e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
1.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 1.414213562373e+00	 1.732050807569e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
1.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 1.414213562373e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
1.000000000000e+00	 -1.000000000000e+00	 1.000000000000e+00	 1.414213562373e+00	 1.732050807569e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
0.000000000000e+00	 -1.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 -nan	 
0.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
0.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 1.414213562373e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
0.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 -nan	 
0.000000000000e+00	 -1.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 1.414213562373e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-1.000000000000e+00	 -1.000000000000e+00	 0.000000000000e+00	 1.414213562373e+00	 1.414213562373e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-1.000000000000e+00	 1.000000000000e+00	 0.000000000000e+00	 1.414213562373e+00	 1.414213562373e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-1.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 1.414213562373e+00	 1.732050807569e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-1.000000000000e+00	 0.000000000000e+00	 1.000000000000e+00	 1.000000000000e+00	 1.414213562373e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-1.000000000000e+00	 -1.000000000000e+00	 1.000000000000e+00	 1.414213562373e+00	 1.732050807569e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-2.500000000000e-01	 -2.500000000000e-01	 1.000010000000e+00	 3.535533905933e-01	 1.060669599875e+00	 0.000000000000e+00	 2.000000000000e-01	 -1.000000000000e-03	  2.000024999844e-01	 1.414213562373e-01	 
-2.500000000000e-01	 2.500000000000e-01	 1.000010000000e+00	 3.535533905933e-01	 1.060669599875e+00	 0.000000000000e+00	 2.000000000000e-01	 -1.000000000000e-03	  2.000024999844e-01	 1.414213562373e-01	 
-2.500000000000e-01	 2.500000000000e-01	 1.500000000000e+00	 3.535533905933e-01	 1.541103500742e+00	 0.000000000000e+00	 2.000000000000e-01	 -1.000000000000e-03	  2.000024999844e-01	 1.414213562373e-01	 
-2.500000000000e-01	 -2.500000000000e-01	 1.500000000000e+00	 3.535533905933e-01	 1.541103500742e+00	 0.000000000000e+00	 2.000000000000e-01	 -1.000000000000e-03	  2.000024999844e-01	 1.414213562373e-01	 
2.500000000000e-01	 -2.500000000000e-01	 1.000010000000e+00	 3.535533905933e-01	 1.060669599875e+00	 0.000000000000e+00	 2.000000000000e-01	 -1.000000000000e-03	  2.000024999844e-01	 1.414213562373e-01	 
