# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
4.166666664752e-02	 4.166666664752e-02	 4.166666664752e-02	 5.892556507180e-02	 7.216878361553e-02	 1.000000001379e+00	 6.666666681987e-11	 1.000000000919e-10	 1.054092553874e-05	 5.787037029058e-04	 5.787037037037e-04	 
1.249982386751e-01	 4.166664238865e-02	 4.166664238865e-02	 1.317598905579e-01	 1.381910917815e-01	 1.000043438060e+00	 6.742047342305e-11	 1.011263174035e-10	 1.060012145651e-05	 5.786785670293e-04	 5.787037037037e-04	 
2.076435114350e-01	 4.166184956306e-02	 4.166184956306e-02	 2.117818159098e-01	 2.158407914623e-01	 1.016982162574e+00	 1.445534025050e-05	 2.132093479483e-05	 4.867229966810e-03	 5.690401710087e-04	 5.787037037037e-04	 
2.790911988862e-01	 4.160650111281e-02	 4.160650111281e-02	 2.821754741833e-01	 2.852263998395e-01	 1.371544084547e+00	 3.028443042503e-02	 3.312080606767e-02	 1.918355953173e-01	 4.219359116661e-04	 5.787037037037e-04	 
3.221718008263e-01	 4.147418445317e-02	 4.147418445317e-02	 3.248303822362e-01	 3.274673803599e-01	 3.334146505725e+00	 7.245188835621e-01	 3.259539805695e-01	 6.018065216676e-01	 1.735687687119e-04	 5.787037037037e-04	 
3.453744966853e-01	 4.133512457117e-02	 4.133512457117e-02	 3.478392379878e-01	 3.502866369236e-01	 3.998126450412e+00	 1.010377390305e+00	 3.790690725405e-01	 6.489898754051e-01	 1.447437220611e-04	 5.787037037037e-04	 
3.665236425125e-01	 4.122997133698e-02	 4.122997133698e-02	 3.688353169872e-01	 3.711325930089e-01	 4.029812250849e+00	 1.020443035199e+00	 3.798352026141e-01	 6.496453755824e-01	 1.436056242029e-04	 5.787037037037e-04	 
3.875331751692e-01	 4.118384392495e-02	 4.118384392495e-02	 3.897153715946e-01	 3.918854167452e-01	 4.081359976935e+00	 1.032662839296e+00	 3.795289481197e-01	 6.493834239062e-01	 1.417918799062e-04	 5.787037037037e-04	 
4.085183372488e-01	 4.120392438855e-02	 4.120392438855e-02	 4.105910316282e-01	 4.126533153127e-01	 4.044297895834e+00	 1.024677403678e+00	 3.800452254272e-01	 6.498249554279e-01	 1.430912654332e-04	 5.787037037037e-04	 
4.299179078776e-01	 4.124528441061e-02	 4.124528441061e-02	 4.318918626230e-01	 4.338568363943e-01	 3.914066198837e+00	 1.017023469162e+00	 3.897571288386e-01	 6.580755856947e-01	 1.478523035394e-04	 5.787037037037e-04	 
4.521507088968e-01	 4.133695325506e-02	 4.133695325506e-02	 4.540363501531e-01	 4.559141925458e-01	 3.724033953167e+00	 1.018697074176e+00	 4.103199998927e-01	 6.752119008074e-01	 1.553969998613e-04	 5.787037037037e-04	 
4.765490136245e-01	 4.145720448659e-02	 4.145720448659e-02	 4.783488916997e-01	 4.801420227330e-01	 3.230346941799e+00	 1.009489245059e+00	 4.687527051649e-01	 7.216899189209e-01	 1.791459908580e-04	 5.787037037037e-04	 
4.166664238865e-02	 1.249982386751e-01	 4.166664238865e-02	 1.317598905579e-01	 1.381910917815e-01	 1.000043438060e+00	 6.742047342305e-11	 1.011263174035e-10	 1.060012145651e-05	 5.786785670293e-04	 5.787037037037e-04	 
1.249976711691e-01	 1.249976711691e-01	 4.166660762707e-02	 1.767734018324e-01	 1.816175701482e-01	 1.000110879460e+00	 7.220815291283e-11	 1.083002210992e-10	 1.096966631211e-05	 5.786395444634e-04	 5.787037037037e-04	 
2.076358250261e-01	 1.249656660382e-01	 4.166164898596e-02	 2.423407797351e-01	 2.458958041913e-01	 1.017636628285e+00	 1.507653488184e-05	 2.222286589749e-05	 4.969111914561e-03	 5.686742080804e-04	 5.787037037037e-04	 
2.790545112194e-01	 1.246721205764e-01	 4.160565459359e-02	 3.056379522914e-01	 3.084567852634e-01	 1.377465948592e+00	 3.082294369740e-02	 3.356483373935e-02	 1.931172175400e-01	 4.201219669317e-04	 5.787037037037e-04	 
3.221175515437e-01	 1.239929264978e-01	 4.146899153136e-02	 3.451578810255e-01	 3.476401013874e-01	 3.368244463612e+00	 7.386856037916e-01	 3.289631787887e-01	 6.045780703090e-01	 1.718116692406e-04	 5.787037037037e-04	 
3.453937274701e-01	 1.232367635592e-01	 4.131599137971e-02	 3.667207750704e-01	 3.690408351550e-01	 4.049414059024e+00	 1.035033367411e+00	 3.834011608807e-01	 6.526877430038e-01	 1.429104792122e-04	 5.787037037037e-04	 
