# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	  nan	 
8.333333331345e-02	 0.000000000000e+00	 0.000000000000e+00	 8.333333331345e-02	 8.333333331345e-02	 -4.215418352963e-09	 0.000000000000e+00	 0.000000000000e+00	  4.215418352963e-09	 0.000000000000e+00	 
1.666631857034e-01	 0.000000000000e+00	 0.000000000000e+00	 1.666631857034e-01	 1.666631857034e-01	 -3.969253435361e-04	 0.000000000000e+00	 0.000000000000e+00	  3.969253435361e-04	 0.000000000000e+00	 
2.486287097006e-01	 0.000000000000e+00	 0.000000000000e+00	 2.486287097006e-01	 2.486287097006e-01	 -7.759046315845e-02	 0.000000000000e+00	 0.000000000000e+00	  7.759046315845e-02	 0.000000000000e+00	 
3.095958234508e-01	 0.000000000000e+00	 0.000000000000e+00	 3.095958234508e-01	 3.095958234508e-01	 -6.260739643288e-01	 0.000000000000e+00	 0.000000000000e+00	  6.260739643288e-01	 0.000000000000e+00	 
3.348325078800e-01	 0.000000000000e+00	 0.000000000000e+00	 3.348325078800e-01	 3.348325078800e-01	 -8.703319810062e-01	 0.000000000000e+00	 0.000000000000e+00	  8.703319810062e-01	 0.000000000000e+00	 
3.559536033521e-01	 0.000000000000e+00	 0.000000000000e+00	 3.559536033521e-01	 3.559536033521e-01	 -8.750781508156e-01	 0.000000000000e+00	 0.000000000000e+00	  8.750781508156e-01	 0.000000000000e+00	 
3.769965994072e-01	 0.000000000000e+00	 0.000000000000e+00	 3.769965994072e-01	 3.769965994072e-01	 -8.639553960173e-01	 0.000000000000e+00	 0.000000000000e+00	  8.639553960173e-01	 0.000000000000e+00	 
3.978168700751e-01	 0.000000000000e+00	 0.000000000000e+00	 3.978168700751e-01	 3.978168700751e-01	 -8.608220808958e-01	 0.000000000000e+00	 0.000000000000e+00	  8.608220808958e-01	 0.000000000000e+00	 
4.188789471202e-01	 0.000000000000e+00	 0.000000000000e+00	 4.188789471202e-01	 4.188789471202e-01	 -8.614636625138e-01	 0.000000000000e+00	 0.000000000000e+00	  8.614636625138e-01	 0.000000000000e+00	 
4.403061806608e-01	 0.000000000000e+00	 0.000000000000e+00	 4.403061806608e-01	 4.403061806608e-01	 -8.595872592893e-01	 0.000000000000e+00	 0.000000000000e+00	  8.595872592893e-01	 0.000000000000e+00	 
