# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
4.166666666667e-02	 4.166666666667e-02	 4.166666666667e-02	 5.892556509888e-02	 7.216878364870e-02	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 4.166666666667e-02	 4.166666666667e-02	 1.317615691737e-01	 1.381926995981e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 4.166666666667e-02	 4.166666666667e-02	 2.124591463997e-01	 2.165063509461e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 4.166666666667e-02	 4.166666666667e-02	 2.946278254944e-01	 2.975595178560e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 4.166666666667e-02	 4.166666666667e-02	 3.773077140891e-01	 3.796013991310e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 4.166666666667e-02	 4.166666666667e-02	 4.602233757161e-01	 4.621056877671e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 4.166666666667e-02	 4.166666666667e-02	 5.432668671002e-01	 5.448623679426e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 4.166666666667e-02	 4.166666666667e-02	 6.263873490989e-01	 6.277716322216e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 4.166666666667e-02	 4.166666666667e-02	 7.095577652469e-01	 7.107800878847e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.916666666667e-01	 4.166666666667e-02	 4.166666666667e-02	 7.927623996017e-01	 7.938566201357e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 4.166666666667e-02	 4.166666666667e-02	 8.759915017345e-01	 8.769818824937e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 4.166666666667e-02	 4.166666666667e-02	 9.592387027684e-01	 9.601432184836e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 1.250000000000e-01	 4.166666666667e-02	 1.317615691737e-01	 1.381926995981e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 1.250000000000e-01	 4.166666666667e-02	 1.767766952966e-01	 1.816207893142e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 1.250000000000e-01	 4.166666666667e-02	 2.429563289519e-01	 2.465033242958e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 1.250000000000e-01	 4.166666666667e-02	 3.173238794110e-01	 3.200477394945e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 1.250000000000e-01	 4.166666666667e-02	 3.952847075210e-01	 3.974746672571e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 1.250000000000e-01	 4.166666666667e-02	 4.750730937913e-01	 4.768967975941e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 1.250000000000e-01	 4.166666666667e-02	 5.559026693386e-01	 5.574620066775e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 1.250000000000e-01	 4.166666666667e-02	 6.373774391991e-01	 6.387379048648e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 1.250000000000e-01	 4.166666666667e-02	 7.192781875680e-01	 7.204840194079e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
