# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
5.000000000000e-03	 5.000000000000e-03	 5.000000000000e-03	 7.071067811865e-03	 8.660254037844e-03	 1.000000000000e+00	 1.666666666667e+00	 2.500000000000e+00	 1.666666666667e+00	 1.000000000000e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.500000000000e-02	 5.000000000000e-03	 1.581138830084e-02	 1.658312395178e-02	 1.000000000000e+00	 1.666666666667e+00	 2.500000000000e+00	 1.666666666667e+00	 1.000000000000e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.500000000000e-02	 5.000000000000e-03	 2.549509756796e-02	 2.598076211353e-02	 1.000000000000e+00	 1.666666666667e+00	 2.500000000000e+00	 1.666666666667e+00	 1.000000000000e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.500000000000e-02	 5.000000000000e-03	 3.535533905933e-02	 3.570714214271e-02	 1.000000000000e+00	 1.666666666667e+00	 2.500000000000e+00	 1.666666666667e+00	 1.000000000000e-06	 1.000000000000e-06	 
5.000000000000e-03	 4.500000000000e-02	 5.000000000000e-03	 4.527692569069e-02	 4.555216789572e-02	 1.000000000000e+00	 1.666666666667e+00	 2.500000000000e+00	 1.666666666667e+00	 1.000000000000e-06	 1.000000000000e-06	 
5.000000000000e-03	 5.500000000000e-02	 5.000000000000e-03	 5.522680508594e-02	 5.545268253205e-02	 1.000000000000e+00	 1.666666666667e+00	 2.500000000000e+00	 1.666666666667e+00	 1.000000000000e-06	 1.000000000000e-06	 
5.000000000000e-03	 6.500000000000e-02	 5.000000000000e-03	 6.519202405203e-02	 6.538348415311e-02	 9.999999999998e-01	 1.666666666666e+00	 2.500000000000e+00	 1.666666666667e+00	 1.000000000000e-06	 1.000000000000e-06	 
5.000000000000e-03	 7.500000000001e-02	 5.000000000000e-03	 7.516648189188e-02	 7.533259586661e-02	 9.999999999979e-01	 1.666666666661e+00	 2.499999999997e+00	 1.666666666666e+00	 1.000000000002e-06	 1.000000000000e-06	 
5.000000000000e-03	 8.500000000012e-02	 5.000000000000e-03	 8.514693182975e-02	 8.529361054628e-02	 9.999999999814e-01	 1.666666666615e+00	 2.499999999969e+00	 1.666666666656e+00	 1.000000000019e-06	 1.000000000000e-06	 
5.000000000000e-03	 9.500000000099e-02	 5.000000000000e-03	 9.513148795319e-02	 9.526279441727e-02	 9.999999998444e-01	 1.666666666235e+00	 2.499999999741e+00	 1.666666666580e+00	 1.000000000156e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.050000000078e-01	 5.000000000000e-03	 1.051189802160e-01	 1.052378259071e-01	 9.999999987852e-01	 1.666666663292e+00	 2.499999997975e+00	 1.666666665992e+00	 1.000000001215e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.150000000581e-01	 5.000000000000e-03	 1.151086443903e-01	 1.152171862760e-01	 9.999999911616e-01	 1.666666642115e+00	 2.499999985269e+00	 1.666666661756e+00	 1.000000008838e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.250000004008e-01	 5.000000000000e-03	 1.250999604324e-01	 1.251998406556e-01	 9.999999403048e-01	 1.666666500847e+00	 2.499999900508e+00	 1.666666633503e+00	 1.000000059695e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.350000025625e-01	 5.000000000000e-03	 1.350925634218e-01	 1.351850609050e-01	 9.999996273447e-01	 1.666665631513e+00	 2.499999378908e+00	 1.666666459636e+00	 1.000000372655e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.450000151218e-01	 5.000000000000e-03	 1.450861963983e-01	 1.451723265134e-01	 9.999978608035e-01	 1.666660724458e+00	 2.499996434671e+00	 1.666665478223e+00	 1.000002139201e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.550000819135e-01	 5.000000000000e-03	 1.550807060637e-01	 1.551612883203e-01	 9.999887809809e-01	 1.666635502840e+00	 2.499981301598e+00	 1.666660433854e+00	 1.000011219145e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.650004043163e-01	 5.000000000000e-03	 1.650761443230e-01	 1.651518495947e-01	 9.999467414256e-01	 1.666518728784e+00	 2.499911234884e+00	 1.666637078032e+00	 1.000053261411e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.750017973266e-01	 5.000000000000e-03	 1.750732105935e-01	 1.751445947425e-01	 9.997747101310e-01	 1.666040908268e+00	 2.499624502478e+00	 1.666541496126e+00	 1.000225340636e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.850070568892e-01	 5.000000000000e-03	 1.850746095465e-01	 1.851421375560e-01	 9.991741107651e-01	 1.664373165048e+00	 2.498623333685e+00	 1.666207714704e+00	 1.000826571892e-06	 1.000000000000e-06	 
5.000000000000e-03	 1.950238443538e-01	 5.000000000000e-03	 1.950879285515e-01	 1.951519917053e-01	 9.974754683651e-01	 1.659660102218e+00	 2.495790856298e+00	 1.665263027705e+00	 1.002530921025e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.050680591740e-01	 5.000000000000e-03	 2.051290054902e-01	 2.051899337038e-01	 9.937275489641e-01	 1.649280872552e+00	 2.489536806549e+00	 1.663175278579e+00	 1.006312043017e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.151646203260e-01	 5.000000000000e-03	 2.152227075381e-01	 2.152807790771e-01	 9.871666485908e-01	 1.631177170688e+00	 2.478574169340e+00	 1.659509354980e+00	 1.013000187382e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.253447361084e-01	 5.000000000000e-03	 2.254001998485e-01	 2.254556499442e-01	 9.774951591578e-01	 1.604641528842e+00	 2.462377711759e+00	 1.654078364313e+00	 1.023022969097e-06	 1.000000000000e-06	 
