# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        0          1.12612981037473e-01   5.63064905245518e-02   5.63064905223400e-02   1.25905140376943e-01   1.37922170981609e-01   -1.01566038739921e-08    3.70138454003178e-09    1.44328848361388e-09    3.70138454003178e-09   -1.23592009635703e-08    3.62347350576224e-10    1.44328848361388e-09    3.62347350576224e-10   -1.02551819222528e-08   -1.34692876083522e-11    2.46142071912113e-11    9.59786841603233e-12    2.46142071912113e-11   -2.81165582540473e-11    2.40960988133189e-12    9.59786841603233e-12    2.40960988133189e-12   -1.41248316292863e-11
  0            0        1          4.76656092504940e-01   5.63064905354873e-02   5.63064905270912e-02   4.79970260952177e-01   4.83261701642059e-01   -1.91945380500380e-08    2.83991798837154e-09   -6.99727478767780e-10    2.83991798837154e-09   -3.20171382395685e-08    9.48884078596575e-10   -6.99727478767780e-10    9.48884078596575e-10   -2.30960479491942e-08   -5.03593303873118e-12    1.88854546226707e-11   -4.65318773380574e-12    1.88854546226707e-11   -9.03062242991096e-11    6.31007912266722e-12   -4.65318773380574e-12    6.31007912266722e-12   -3.09809738681205e-11
  0            0        2          8.44750059172344e-01   5.63064905322156e-02   5.63064905211449e-02   8.46624523237860e-01   8.48494846314662e-01   -4.28362522736212e-09   -1.62445930117088e-09   -3.09294046544993e-09   -1.62445930117088e-09   -1.72496894225618e-08    6.63806461486035e-11   -3.09294046544993e-09    6.63806461486035e-11   -2.87598826557114e-09    1.17892420486087e-11   -1.08026543527864e-11   -2.05680540952420e-11   -1.08026543527864e-11   -7.44350848494691e-11    4.41431296888213e-13   -2.05680540952420e-11    4.41431296888213e-13    2.11500278445188e-11
  0            0        3          1.15524994082380e+00   5.63064905190510e-02   5.63064905114255e-02   1.15662130649923e+00   1.15799104811811e+00    1.53544202534167e-08   -2.66499887637232e-09   -6.47942853552150e-10   -2.66499887637232e-09    1.33634011307788e-08   -1.36188799753262e-09   -6.47942853552150e-10   -1.36188799753262e-09    2.64331869860145e-08    1.11077308743747e-11   -1.77222425278759e-11   -4.30881997612180e-12   -1.77222425278759e-11   -2.13254629116758e-12   -9.05655518359192e-12   -4.30881997612180e-12   -9.05655518359192e-12    8.47815296461500e-11
  0            0        4          1.52334390749083e+00   5.63064905192796e-02   5.63064905167023e-02   1.52438416462650e+00   1.52542371236268e+00    3.20921812588775e-09    2.07452665198577e-09    3.46112893956227e-09    2.07452665198577e-09    4.03664882296799e-09   -8.09908890526077e-10    3.46112893956227e-09   -8.09908890526077e-10    9.45120428550537e-09   -6.20886699954229e-12    1.37956022357054e-11    2.30165074480891e-11    1.37956022357054e-11   -7.06452863958727e-13   -5.38589412199841e-12    2.30165074480891e-11   -5.38589412199841e-12    3.53003409619149e-11
  0            0        5          1.88738701895787e+00   5.63064905341943e-02   5.63064905342127e-02   1.88822672902566e+00   1.88906606583339e+00   -3.00790340700806e-08    6.47169101836871e-09    4.57600868346504e-09    6.47169101836871e-09   -3.98072627364874e-08    1.40743590062366e-09    4.57600868346504e-09    1.40743590062366e-09   -4.24774369363162e-08   -1.46254158902769e-11    4.30367452721519e-11    3.04304577450425e-11    4.30367452721519e-11   -7.93181365218825e-11    9.35944873914734e-12    3.04304577450425e-11    9.35944873914734e-12   -9.70747949507438e-11
  0            0        6          1.12612981038634e-01   2.38328046254860e-01   5.63064905224443e-02   2.63594273705000e-01   2.69541021006118e-01   -7.20102676754452e-09    2.50694762024107e-10    1.48696698726556e-09    2.50694762024107e-10   -1.09113015711297e-08   -1.67539216590909e-10    1.48696698726556e-09   -1.67539216590909e-10   -8.57005925236639e-09   -3.86088847895408e-12    1.66712016746031e-12    9.88833046531596e-12    1.66712016746031e-12   -2.85342159227954e-11   -1.11413579032955e-12    9.88833046531596e-12   -1.11413579032955e-12   -1.29649545030195e-11
  0            0        7          4.76656092508499e-01   2.38328046254291e-01   5.63064905274388e-02   5.32917712369235e-01   5.35884044390552e-01   -1.84171264845456e-08    1.07204478220361e-09   -7.52045599581399e-10    1.07204478220361e-09   -3.18612117246736e-08   -3.52205817497539e-10   -7.52045599581399e-10   -3.52205817497539e-10   -2.25899987291461e-08   -2.24113517392549e-12    7.12909780165401e-12   -5.00110323721630e-12    7.12909780165401e-12   -9.16443020207766e-11   -2.34216868635864e-12   -5.00110323721630e-12   -2.34216868635864e-12   -2.99907356005189e-11
  0            0        8          8.44750059174756e-01   2.38328046253957e-01   5.63064905214190e-02   8.77725993751456e-01   8.79530181961836e-01   -8.43579098433791e-09    8.38244328642274e-10   -3.25723423041057e-09    8.38244328642274e-10   -2.01188054629290e-08    2.99353695828739e-10   -3.25723423041057e-09    2.99353695828739e-10   -6.75628495468502e-09    2.16494426737368e-12    5.57432478547112e-12   -2.16606076322303e-11    5.57432478547112e-12   -7.55271020152574e-11    1.99070207726112e-12   -2.16606076322303e-11    1.99070207726112e-12    1.33336593645654e-11
  0            0        9          1.15524994082306e+00   2.38328046254168e-01   5.63064905111951e-02   1.17957733252339e+00   1.18092044790354e+00    1.14050708710811e-08   -8.26269767290708e-11   -8.19860847301080e-10   -8.26269767290708e-11    1.03185838828035e-08    1.01692133164829e-09   -8.19860847301080e-10    1.01692133164829e-09    2.11630252741522e-08    5.08069924642837e-12   -5.49469395248321e-13   -5.45207463455218e-12   -5.49469395248321e-13   -2.14443922561709e-12    6.76252685546112e-12   -5.45207463455218e-12    6.76252685546112e-12    6.99710960268513e-11
  0            0        10         1.52334390749092e+00   2.38328046254659e-01   5.63064905158935e-02   1.54187448196060e+00   1.54290224544379e+00    5.44403256538448e-09    3.03282671362269e-11    3.41152607318251e-09    3.03282671362269e-11    4.91972115771267e-09    2.42435957764380e-10    3.41152607318251e-09    2.42435957764380e-10    9.89425213572401e-09    2.77710689275188e-12    2.01682976455909e-13    2.26866483866637e-11    2.01682976455909e-13   -7.09563968265661e-13    1.61219911913313e-12    2.26866483866637e-11    1.61219911913313e-12    3.23710670355098e-11
  0            0        11         1.88738701896262e+00   2.38328046255029e-01   5.63064905330732e-02   1.90237483608787e+00   1.90320793342622e+00   -2.26172168609527e-08    1.30970858791552e-09    4.59623549703564e-09    1.30970858791552e-09   -3.48874233980201e-08   -1.56344626356921e-09    4.59623549703564e-09   -1.56344626356921e-09   -3.43074475316463e-08    1.08545272918593e-12    8.70956210963823e-12    3.05649660552870e-11    8.70956210963823e-12   -8.05114207423119e-11   -1.03969176527353e-11    3.05649660552870e-11   -1.03969176527353e-11   -7.66545812309266e-11
  0            0        12         1.12612981039143e-01   4.22375029583481e-01   5.63064905208816e-02   4.37129670823394e-01   4.40741159853430e-01   -3.11777311454212e-09   -2.99472542861398e-09    6.84066286320603e-10   -2.99472542861398e-09   -5.67585716371795e-09   -1.15723057663381e-09    6.84066286320603e-10   -1.15723057663381e-09   -4.02475071682231e-09    4.17137430180828e-13   -1.99149241002829e-11    4.54904080403201e-12   -1.99149241002829e-11   -1.65941214968384e-11   -7.69558333461485e-12    4.54904080403201e-12   -7.69558333461485e-12   -5.61426362498244e-12
  0            0        13         4.76656092510179e-01   4.22375029572788e-01   5.63064905232009e-02   6.36868664744692e-01   6.39352889262828e-01   -9.84352319333148e-09   -1.08498916499434e-09   -3.52427608637644e-10   -1.08498916499434e-09   -1.77990529368259e-08   -2.93717939698405e-09   -3.52427608637644e-10   -2.93717939698405e-09   -1.17956057192744e-08   -3.86429184091952e-13   -7.21517794721234e-12   -2.34364359744033e-12   -7.21517794721234e-12   -5.32907019783300e-11   -1.95322429899439e-11   -2.34364359744033e-12   -1.95322429899439e-11   -1.33677779816121e-11
  0            0        14         8.44750059176253e-01   4.22375029575040e-01   5.63064905204556e-02   9.44459278151683e-01   9.46136221144465e-01   -6.13543863780994e-09    2.71073131568813e-09   -1.51349085971151e-09    2.71073131568813e-09   -1.25580220184177e-08    1.15035463539682e-10   -1.51349085971151e-09    1.15035463539682e-10   -5.31199316475692e-09   -1.19166813681164e-12    1.80263632493260e-11   -1.00647142170815e-11    1.80263632493260e-11   -4.39018476178530e-11    7.64985832538883e-13   -1.00647142170815e-11    7.64985832538883e-13    4.28424425899094e-12
  0            0        15         1.15524994082313e+00   4.22375029587025e-01   5.63064905157070e-02   1.23004190635542e+00   1.23132997700238e+00    4.24368564746823e-09    2.44935258784402e-09   -4.10626260789962e-10    2.44935258784402e-09    3.91893446932138e-09    4.59886045293478e-09   -4.10626260789962e-10    4.59886045293478e-09    8.36918781677496e-09    9.43026465282157e-13    1.62881947091627e-11   -2.73066463425325e-12    1.62881947091627e-11   -1.21656886939436e-12    3.05824220120163e-11   -2.73066463425325e-12    3.05824220120163e-11    2.83776158911720e-11
  0            0        16         1.52334390749038e+00   4.22375029587744e-01   5.63064905177063e-02   1.58081539912392e+00   1.58181786150673e+00    2.96094477349185e-09   -1.96908430771954e-09    1.53515706987120e-09   -1.96908430771954e-09    2.40626768053420e-09    1.99360985289103e-09    1.53515706987120e-09    1.99360985289103e-09    4.57383953295901e-09    3.28754696519546e-12   -1.30944106463349e-11    1.02087945146435e-11   -1.30944106463349e-11   -4.01055702972916e-13    1.32575055217253e-11    1.02087945146435e-11    1.32575055217253e-11    1.40132971156521e-11
  0            0        17         1.88738701896276e+00   4.22375029575309e-01   5.63064905254194e-02   1.93407094620592e+00   1.93489039633597e+00   -1.00391485780380e-08   -4.69657359521947e-09    2.08828430503255e-09   -4.69657359521947e-09   -1.76906991774591e-08   -6.21809399821950e-09    2.08828430503255e-09   -6.21809399821950e-09   -1.51785227106002e-08    4.03847322510811e-12   -3.12322144082095e-11    1.38870906284664e-11   -3.12322144082095e-11   -4.68443382610426e-11   -4.13503250881597e-11    1.38870906284664e-11   -4.13503250881597e-11   -3.01383647564309e-11
  0            0        18         1.12612981039030e-01   5.77624970406977e-01   5.63064905182047e-02   5.88500033930465e-01   5.91187542841216e-01    3.11925115837270e-09   -2.99623583826521e-09   -6.83258331089036e-10   -2.99623583826521e-09    5.67201341739345e-09   -1.15771314271263e-09   -6.83258331089036e-10   -1.15771314271263e-09    4.02487638057878e-09   -4.03612374790694e-13   -1.99249683244637e-11   -4.54366790174209e-12   -1.99249683244637e-11    1.65722566476973e-11   -7.69879239903901e-12   -4.54366790174209e-12   -7.69879239903901e-12    5.61879535287973e-12
  0            0        19         4.76656092510036e-01   5.77624970396281e-01   5.63064905158876e-02   7.48900285052850e-01   7.51014019726966e-01    9.83621952169931e-09   -1.08568854955782e-09    3.53209194952365e-10   -1.08568854955782e-09    1.77820164287792e-08   -2.93845468394798e-09    3.53209194952365e-10   -2.93845468394798e-09    1.17899741229401e-08    3.87313198159768e-13   -7.21982885455948e-12    2.34884114643323e-12   -7.21982885455948e-12    5.32268626302409e-11   -1.95407236482541e-11    2.34884114643323e-12   -1.95407236482541e-11    1.33797812964109e-11
  0            0        20         8.44750059176749e-01   5.77624970398537e-01   5.63064905186326e-02   1.02335393139765e+00   1.02490179518896e+00    6.12492582901934e-09    2.71237954395188e-09    1.51313770085308e-09    2.71237954395188e-09    1.25458215195496e-08    1.14866199414965e-10    1.51313770085308e-09    1.14866199414965e-10    5.30489388812732e-09    1.17094872242974e-12    1.80373239672800e-11    1.00623657106730e-11    1.80373239672800e-11    4.38699050644561e-11    7.63860226109519e-13    1.00623657106730e-11    7.63860226109519e-13   -4.28226368450219e-12
  0            0        21         1.15524994082386e+00   5.77624970410527e-01   5.63064905233784e-02   1.29160869934176e+00   1.29283543155746e+00   -4.24332354397464e-09    2.45085155662192e-09    4.09536304564676e-10    2.45085155662192e-09   -3.91158335055294e-09    4.60040792238465e-09    4.09536304564676e-10    4.60040792238465e-09   -8.36918870636675e-09   -9.53343825955695e-13    1.62981628515358e-11    2.72341642535509e-12    1.62981628515358e-11    1.25272846029861e-12    3.05927126838579e-11    2.72341642535509e-12    3.05927126838579e-11   -2.83903471558633e-11
  0            0        22         1.52334390748941e+00   5.77624970411245e-01   5.63064905213782e-02   1.62917993693996e+00   1.63015265782150e+00   -2.95332803416958e-09   -1.97055813525495e-09   -1.53521779676854e-09   -1.97055813525495e-09   -2.39929927075611e-09    1.99413100288788e-09   -1.53521779676854e-09    1.99413100288788e-09   -4.56911283088967e-09   -3.26876020313235e-12   -1.31042115994454e-11   -1.02091983485108e-11   -1.31042115994454e-11    4.15531073567181e-13    1.32609711692044e-11   -1.02091983485108e-11    1.32609711692044e-11   -1.40137291013209e-11
  0            0        23         1.88738701895908e+00   5.77624970398800e-01   5.63064905136665e-02   1.97379846128308e+00   1.97460142475321e+00    1.00402126492818e-08   -4.70047958799416e-09   -2.08683164920932e-09   -4.70047958799416e-09    1.76737805992852e-08   -6.22078974741227e-09   -2.08683164920932e-09   -6.22078974741227e-09    1.51797740530504e-08   -4.00730192994463e-12   -3.12581892601611e-11   -1.38774304672420e-11   -3.12581892601611e-11    4.67559249375777e-11   -4.13682518202916e-11   -1.38774304672420e-11   -4.13682518202916e-11    3.01707814051165e-11
  0            0        24         1.12612981039537e-01   7.61671953744752e-01   5.63064905166406e-02   7.69951848247642e-01   7.72007946522741e-01    7.20689104170057e-09    2.48731020298324e-10   -1.48696695607048e-09    2.48731020298324e-10    1.09179396149197e-08   -1.68389506427237e-10   -1.48696695607048e-09   -1.68389506427237e-10    8.57613115397130e-09    3.86923843983272e-12    1.65406128498386e-12   -9.88833025786870e-12    1.65406128498386e-12    2.85477114517398e-11   -1.11979021774112e-12   -9.88833025786870e-12   -1.11979021774112e-12    1.29746851864331e-11
  0            0        25         4.76656092511715e-01   7.61671953744178e-01   5.63064905116458e-02   8.98523898206948e-01   9.00286408051764e-01    1.84264937066767e-08    1.07084079708610e-09    7.53002134674235e-10    1.07084079708610e-09    3.18758982789086e-08   -3.54464160675954e-10    7.53002134674235e-10   -3.54464160675954e-10    2.26030485715403e-08    2.24220623014292e-12    7.12109130062254e-12    5.00746419558366e-12    7.12109130062254e-12    9.16807466354848e-11   -2.35718666849510e-12    5.00746419558366e-12   -2.35718666849510e-12    3.00162960814859e-11
  0            0        26         8.44750059178246e-01   7.61671953743846e-01   5.63064905176684e-02   1.13742992206185e+00   1.13882274673280e+00    8.43371942789760e-09    8.40046693598150e-10    3.25835647120292e-09    8.40046693598150e-10    2.01197363127820e-08    2.99021572845156e-10    3.25835647120292e-09    2.99021572845156e-10    6.75642691264474e-09   -2.17707218246620e-12    5.58631051242770e-12    2.16680705334994e-11    5.58631051242770e-12    7.55349401020153e-11    1.98849345942029e-12    2.16680705334994e-11    1.98849345942029e-12   -1.33310674088977e-11
  0            0        27         1.15524994082394e+00   7.61671953744065e-01   5.63064905278948e-02   1.38374368684884e+00   1.38488880844983e+00   -1.14180211186865e-08   -8.04206499969303e-11    8.19251073869308e-10   -8.04206499969303e-11   -1.03361832813696e-08    1.01965074334707e-09    8.19251073869308e-10    1.01965074334707e-09   -2.11797550992626e-08   -5.08880726538941e-12   -5.34797322479587e-13    5.44801964123090e-12   -5.34797322479587e-13    2.10541435276788e-12    6.78067744325802e-12    5.44801964123090e-12    6.78067744325802e-12   -7.00043382362203e-11
  0            0        28         1.52334390748886e+00   7.61671953744555e-01   5.63064905231930e-02   1.70315026512768e+00   1.70408076289814e+00   -5.44569296010049e-09    2.89287773688932e-11   -3.41303034139381e-09    2.89287773688932e-11   -4.92464590217118e-09    2.43514001933296e-10   -3.41303034139381e-09    2.43514001933296e-10   -9.89920108091335e-09   -2.76911727841297e-12    1.92376369503140e-13   -2.26966517702689e-11    1.92376369503140e-13    6.95845656816923e-13    1.61936811285642e-12   -2.26966517702689e-11    1.61936811285642e-12   -3.23849462818185e-11
