# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=1  num_gp_per_elem=64
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        0          6.94325375125153e-02   6.94316172644931e-02   6.94316172644931e-02   9.81917855087171e-02   1.20259620061569e-01    2.00493990974911e-03   -1.39070140144484e-07   -1.39070140144432e-07   -1.39070140144484e-07    1.15443360780622e-05    3.37639428663212e-07   -1.39070140144432e-07    3.37639428663212e-07    1.15443360780624e-05    9.98660323968795e-06   -9.24816431960820e-10   -9.24816431960475e-10   -9.24816431960820e-10   -3.26947732522453e-06    2.24530220061036e-09   -9.24816431960475e-10    2.24530220061036e-09   -3.26947732522453e-06
  0            0        1          3.30012774849832e-01   6.94316166302182e-02   6.94316166302182e-02   3.37237573458195e-01   3.44310804854940e-01    2.00467044232980e-03    2.16249469152131e-08    2.16249469150579e-08    2.16249469152131e-08    8.67001872106570e-06    1.37626672672306e-07    2.16249469150579e-08    1.37626672672306e-07    8.67001872106580e-06    9.99474114986951e-06    1.43805896986167e-10    1.43805896985135e-10    1.43805896986167e-10   -3.27866166712861e-06    9.15217373270832e-10    1.43805896985135e-10    9.15217373270832e-10   -3.27866166712861e-06
  0            0        2          6.69997218245123e-01   6.94316159305333e-02   6.94316159305333e-02   6.73585200065239e-01   6.77154170804296e-01    2.00481976277997e-03    5.36418522312753e-08    5.36418522310091e-08    5.36418522312753e-08    5.67877688867518e-06   -8.07673251278817e-08    5.36418522310091e-08   -8.07673251278817e-08    5.67877688867548e-06    1.00053588501672e-05    3.56718317337981e-10    3.56718317336210e-10    3.56718317337981e-10   -3.28892870600990e-06   -5.37102712100413e-10    3.56718317336210e-10   -5.37102712100413e-10   -3.28892870600989e-06
  0            0        3          9.30577460469684e-01   6.94316154922648e-02   6.94316154922648e-02   9.33164058011276e-01   9.35743505664847e-01    2.00531812277204e-03   -5.79746818239472e-08   -5.79746818238967e-08   -5.79746818239472e-08    3.96783435098761e-06   -2.15529654803170e-07   -5.79746818238967e-08   -2.15529654803170e-07    3.96783435098741e-06    1.00134967605019e-05   -3.85531634129249e-10   -3.85531634128913e-10   -3.85531634129249e-10   -3.29548265749805e-06   -1.43327220444108e-09   -3.85531634128913e-10   -1.43327220444108e-09   -3.29548265749805e-06
  0            0        4          6.94325378247686e-02   3.30008398361045e-01   6.94316178327394e-02   3.37233480392457e-01   3.44306796117186e-01    2.00619945437773e-03   -8.06838638427737e-07   -3.37431493939401e-07   -8.06838638427737e-07    1.10769885906573e-05    6.98341478481972e-07   -3.37431493939401e-07    6.98341478481972e-07    1.33062099335561e-05    9.99076499432368e-06   -5.36547694554445e-09   -2.24391943469701e-09   -5.36547694554445e-09   -3.27679940316033e-06    4.64397083190512e-09   -2.24391943469701e-09    4.64397083190512e-09   -3.26197508123005e-06
  0            0        5          3.30012775918383e-01   3.30008395285456e-01   6.94316168596786e-02   4.66705445895201e-01   4.71841840713589e-01    2.00450163082034e-03   -4.19770563294924e-07   -3.99157192361343e-07   -4.19770563294924e-07    7.09758007442149e-06    3.48743077092330e-07   -3.99157192361343e-07    3.48743077092330e-07    8.73509996110266e-06    9.99638423204310e-06   -2.79147424591125e-09   -2.65439532920293e-09   -2.79147424591125e-09   -3.28635270541728e-06    2.31914146266399e-09   -2.65439532920293e-09    2.31914146266399e-09   -3.27546319817085e-06
  0            0        6          6.69997219313675e-01   3.30008391724805e-01   6.94316157680672e-02   7.46861307403756e-01   7.50081703393046e-01    2.00274812316764e-03   -3.06559949367926e-07   -3.54597005563539e-07   -3.06559949367926e-07    2.48345937122715e-06   -2.36166636322330e-08   -3.54597005563539e-07   -2.36166636322330e-08    3.59220593011888e-06    1.00037157680910e-05   -2.03862366329671e-09   -2.35807008699753e-09   -2.03862366329671e-09   -3.29804424615517e-06   -1.57050813154349e-10   -2.35807008699753e-09   -1.57050813154349e-10   -3.29067108153854e-06
  0            0        7          9.30577460781937e-01   3.30008389342288e-01   6.94316150678022e-02   9.87360090114872e-01   9.89798311133421e-01    2.00175800346270e-03   -5.20088037137338e-07   -2.24565213956952e-07   -5.20088037137338e-07   -6.10095040046971e-07   -2.44806678578396e-07   -2.24565213956952e-07   -2.44806678578396e-07    2.79798935074962e-07    1.00093350058867e-05   -3.45858544696330e-09   -1.49335867281373e-09   -3.45858544696330e-09   -3.30641284915657e-06   -1.62796441254633e-09   -1.49335867281373e-09   -1.62796441254633e-09   -3.30049505422201e-06
  0            0        8          6.94325385852943e-02   6.69988326270425e-01   6.94316185235308e-02   6.73576450562995e-01   6.77145467683156e-01    2.00915497022822e-03   -1.68434411441021e-06   -5.52293369086441e-07   -1.68434411441021e-06    1.10716540589222e-05    5.44108032755127e-07   -5.52293369086441e-07    5.44108032755127e-07    1.61243875409682e-05    1.00009013825013e-05   -1.12008883608279e-08   -3.67275090442484e-09   -1.12008883608279e-08   -3.28635267002456e-06    3.61831841782160e-09   -3.67275090442484e-09    3.61831841782160e-09   -3.25275199236895e-06
  0            0        9          3.30012778520951e-01   6.69988319865052e-01   6.94316171319204e-02   7.46855262244776e-01   7.50075684314767e-01    2.00477976820908e-03   -1.07283315429371e-06   -8.44381989613211e-07   -1.07283315429371e-06    5.26495725542612e-06    5.24630631565333e-07   -8.44381989613211e-07    5.24630631565333e-07    8.98517043457679e-06    1.00003861303569e-05   -7.13434047605318e-09   -5.61514023092785e-09   -7.13434047605318e-09   -3.29638736248490e-06    3.48879369990946e-09   -5.61514023092785e-09    3.48879369990946e-09   -3.27164794484355e-06
