# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.717681365521e-01	 1.717681365521e-01	 1.717681365521e-01	 2.429168282955e-01	 2.975111396297e-01	 1.081758982789e-02	 3.737278864936e-02	 5.182224863946e+00	 2.399589053694e+00	 3.899898283373e-02	 4.218750000000e-04	 
4.055062932508e-01	 1.266898790538e-01	 1.266898790538e-01	 4.248360616999e-01	 4.433238148073e-01	 6.365290081693e-02	 3.726183719198e-02	 8.780865454776e-01	 9.877508376090e-01	 6.627741934548e-03	 4.218750000000e-04	 
4.987160449565e-01	 9.287007960711e-02	 9.287007960711e-02	 5.072894096896e-01	 5.157202699812e-01	 2.050452519898e-01	 3.826622189108e-02	 2.799349523074e-01	 5.577085582068e-01	 2.057472659845e-03	 4.218750000000e-04	 
5.552469511893e-01	 7.396085053276e-02	 7.396085053276e-02	 5.601512154914e-01	 5.650129127976e-01	 3.910858591352e-01	 4.010146816322e-02	 1.538081749564e-01	 4.133980795477e-01	 1.078727318172e-03	 4.218750000000e-04	 
6.032602598474e-01	 6.193828463115e-02	 6.193828463115e-02	 6.064316055535e-01	 6.095864527016e-01	 6.126856345665e-01	 4.294268987497e-02	 1.051339074696e-01	 3.417827566510e-01	 6.885668215455e-04	 4.218750000000e-04	 
6.461867329303e-01	 5.421361881294e-02	 5.421361881294e-02	 6.484569455869e-01	 6.507192380318e-01	 8.954535007798e-01	 4.861241610130e-02	 8.143206106007e-02	 3.007990489422e-01	 4.711299912643e-04	 4.218750000000e-04	 
6.842855824350e-01	 4.895116532488e-02	 4.895116532488e-02	 6.860342374219e-01	 6.877784465231e-01	 1.237798726193e+00	 5.461859201229e-02	 6.618837641757e-02	 2.711874636925e-01	 3.408268170526e-04	 4.218750000000e-04	 
7.169509609813e-01	 4.513448200408e-02	 4.513448200408e-02	 7.183702401393e-01	 7.197867207608e-01	 1.764367867498e+00	 6.775387438503e-02	 5.760182638198e-02	 2.529862235643e-01	 2.391082992224e-04	 4.218750000000e-04	 
7.440808850441e-01	 4.210039745389e-02	 4.210039745389e-02	 7.452709621029e-01	 7.464591418286e-01	 2.424554873156e+00	 8.166504832773e-02	 5.052373689203e-02	 2.369335042487e-01	 1.740010113489e-04	 4.218750000000e-04	 
7.672810291516e-01	 3.960576492450e-02	 3.960576492450e-02	 7.683025408725e-01	 7.693226962247e-01	 3.119099760374e+00	 8.971756034856e-02	 4.314589171932e-02	 2.189517748001e-01	 1.352553725147e-04	 4.218750000000e-04	 
8.026205045019e-01	 3.802378088111e-02	 3.802378088111e-02	 8.035206793602e-01	 8.044198468909e-01	 1.489573987084e+00	 6.676759301296e-03	 6.723492111693e-03	 8.643232491823e-02	 2.832185602447e-04	 4.218750000000e-04	 
8.635638511212e-01	 3.753257489503e-02	 3.753257489503e-02	 8.643790945769e-01	 8.651935698558e-01	 1.027166444206e+00	 6.824622705535e-06	 9.966188163612e-06	 3.327693255697e-03	 4.107172721420e-04	 4.218750000000e-04	 
