# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           1.71768136552141e-01   1.71768136552141e-01   1.71768136552141e-01   2.42916828295591e-01   2.97511139629737e-01    1.08175898278767e-02    3.73727886493091e-02    5.18222486394339e+00    1.00000000000000e+00    1.00000000000000e+00
  1            1           4.05506293250894e-01   1.26689879053836e-01   1.26689879053836e-01   4.24836061699987e-01   4.43323814807451e-01    6.36529008168771e-02    3.72618371919281e-02    8.78086545477164e-01    1.00000000000000e+00    1.00000000000000e+00
  2            2           4.98716044956625e-01   9.28700796071358e-02   9.28700796071358e-02   5.07289409689789e-01   5.15720269981363e-01    2.05045251989572e-01    3.82662218910211e-02    2.79934952307264e-01    1.00000000000000e+00    1.00000000000000e+00
  3            3           5.55246951189424e-01   7.39608505327857e-02   7.39608505327858e-02   5.60151215491570e-01   5.65012912797767e-01    3.91085859134896e-01    4.01014681631639e-02    1.53808174956276e-01    1.00000000000000e+00    1.00000000000000e+00
  4            4           6.03260259847603e-01   6.19382846311744e-02   6.19382846311744e-02   6.06431605553710e-01   6.09586452701750e-01    6.12685634565872e-01    4.29426898748983e-02    1.05133907469512e-01    1.00000000000000e+00    1.00000000000000e+00
  5            5           6.46186732930479e-01   5.42136188129533e-02   5.42136188129533e-02   6.48456945587108e-01   6.50719238032009e-01    8.95453500778827e-01    4.86124161012178e-02    8.14320610600162e-02    1.00000000000000e+00    1.00000000000000e+00
  6            6           6.84285582435152e-01   4.89511653248965e-02   4.89511653248965e-02   6.86034237422070e-01   6.87778446523258e-01    1.23779872619158e+00    5.46185920122049e-02    6.61883764175300e-02    1.00000000000000e+00    1.00000000000000e+00
  7            7           7.16950960981510e-01   4.51344820040928e-02   4.51344820040928e-02   7.18370240139504e-01   7.19786720760995e-01    1.76436786749495e+00    6.77538743848537e-02    5.76018263819189e-02    1.00000000000000e+00    1.00000000000000e+00
  8            8           7.44080885044306e-01   4.21003974539044e-02   4.21003974539044e-02   7.45270962103109e-01   7.46459141828855e-01    2.42455487315322e+00    8.16650483276062e-02    5.05237368919998e-02    1.00000000000000e+00    1.00000000000000e+00
  9            9           7.67281029151831e-01   3.96057649245142e-02   3.96057649245142e-02   7.68302540872766e-01   7.69322696224935e-01    3.11909976037655e+00    8.97175603486960e-02    4.31458917193458e-02    1.00000000000000e+00    1.00000000000000e+00
  10           10          8.02620504502057e-01   3.80237808811133e-02   3.80237808811133e-02   8.03520679360296e-01   8.04419846890992e-01    1.48957398708948e+00    6.67675930142648e-03    6.72349211180077e-03    1.00000000000000e+00    1.00000000000000e+00
  11           11          8.63563851121204e-01   3.75325748950345e-02   3.75325748950345e-02   8.64379094576874e-01   8.65193569855780e-01    1.02716644420623e+00    6.82462270584725e-06    9.96618816406310e-06    1.00000000000000e+00    1.00000000000000e+00
  12           12          9.37504405351645e-01   3.75000990281816e-02   3.75000990281816e-02   9.38254106029313e-01   9.39003208145739e-01    1.00011220437524e+00    1.73866947749669e-12    2.60771161959195e-12    1.00000000000000e+00    1.00000000000000e+00
  13           13          1.01250000006419e+00   3.75000000009115e-02   3.75000000009115e-02   1.01319420652215e+00   1.01388793765885e+00    1.00000000166311e+00    6.66666668558673e-15    1.00000000117490e-14    1.00000000000000e+00    1.00000000000000e+00
  14           14          1.08750000000000e+00   3.75000000000000e-02   3.75000000000000e-02   1.08814635964102e+00   1.08879233557185e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  15           15          1.16250000000004e+00   3.75000000000000e-02   3.75000000000000e-02   1.16310468144536e+00   1.16370904868876e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  16           16          1.26689879053836e-01   4.05506293250894e-01   1.26689879053836e-01   4.24836061699988e-01   4.43323814807451e-01    6.36529008168771e-02    3.72618371919281e-02    8.78086545477164e-01    1.00000000000000e+00    1.00000000000000e+00
  17           17          3.38692771797907e-01   3.38692771797907e-01   1.10969298198195e-01   4.78983911354336e-01   4.91670390077436e-01    8.82155384241472e-02    3.78915204355647e-02    6.44300104819051e-01    1.00000000000000e+00    1.00000000000000e+00
  18           18          4.68190257739204e-01   2.67976978816635e-01   8.97737733005266e-02   5.39456929344312e-01   5.46875771076218e-01    2.09772879128889e-01    3.83048261769616e-02    2.73902134079684e-01    1.00000000000000e+00    1.00000000000000e+00
  19           19          5.41267582357786e-01   2.17172657781417e-01   7.26873330983989e-02   5.83210561460685e-01   5.87722730028578e-01    4.10924630996615e-01    4.04194281879515e-02    1.47543217681752e-01    1.00000000000000e+00    1.00000000000000e+00
  20           20          5.94248471535039e-01   1.83654507202777e-01   6.12616293249929e-02   6.21980887116015e-01   6.24990568860985e-01    6.42557178546903e-01    4.37112260349419e-02    1.02040473971029e-01    1.00000000000000e+00    1.00000000000000e+00
  21           21          6.39185818649477e-01   1.61252473803868e-01   5.37856981334723e-02   6.59212311073199e-01   6.61402882057656e-01    9.34932338606153e-01    4.90516474866968e-02    7.86981776026042e-02    1.00000000000000e+00    1.00000000000000e+00
  22           22          6.78151105195462e-01   1.45888236248118e-01   4.86421471621158e-02   6.93665840987873e-01   6.95369223818507e-01    1.29585462223309e+00    5.56029541237737e-02    6.43624907876884e-02    1.00000000000000e+00    1.00000000000000e+00
  23           23          7.11075717581836e-01   1.34599925652297e-01   4.48689094486730e-02   7.23702850706094e-01   7.25092432145889e-01    1.85841455201241e+00    7.00612449140755e-02    5.65492060193528e-02    1.00000000000000e+00    1.00000000000000e+00
  24           24          7.38463995620462e-01   1.25620007453991e-01   4.18695579361623e-02   7.49072399104705e-01   7.50241640394779e-01    2.50781143552398e+00    8.20257205989882e-02    4.90621340805772e-02    1.00000000000000e+00    1.00000000000000e+00
  25           25          7.62770641032159e-01   1.18323948490418e-01   3.94367450972118e-02   7.71893520899724e-01   7.72900294003590e-01    2.99394840635112e+00    7.96523908232505e-02    3.99066951125222e-02    1.00000000000000e+00    1.00000000000000e+00
  26           26          8.00592052410282e-01   1.13868385243848e-01   3.79548346178550e-02   8.08649271031978e-01   8.09539506763826e-01    1.41068130305084e+00    4.73618352688351e-03    5.03605972161186e-03    1.00000000000000e+00    1.00000000000000e+00
  27           27          8.63346376008232e-01   1.12577506239579e-01   3.75258000048018e-02   8.70655304858168e-01   8.71463622616383e-01    1.02188561408569e+00    4.12724754853118e-06    6.05828209876101e-06    1.00000000000000e+00    1.00000000000000e+00
  28           28          9.37503145914846e-01   1.12500212434748e-01   3.75000703408781e-02   9.44229022217649e-01   9.44973386754182e-01    1.00008163665835e+00    8.73973684390327e-13    1.31085351288511e-12    1.00000000000000e+00    1.00000000000000e+00
  29           29          1.01250000004174e+00   1.12500000001812e-01   3.75000000005930e-02   1.01873082808214e+00   1.01942079147179e+00    1.00000000109744e+00    6.66666667903480e-15    1.00000000075778e-14    1.00000000000000e+00    1.00000000000000e+00
  30           30          1.08750000000000e+00   1.12500000000000e-01   3.75000000000000e-02   1.09330348028349e+00   1.09394641093611e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  31           31          1.16250000000004e+00   1.12500000000000e-01   3.75000000000000e-02   1.16793086267985e+00   1.16853273381626e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  32           32          9.28700796071358e-02   4.98716044956626e-01   9.28700796071358e-02   5.07289409689789e-01   5.15720269981363e-01    2.05045251989571e-01    3.82662218910211e-02    2.79934952307264e-01    1.00000000000000e+00    1.00000000000000e+00
  33           33          2.67976978816635e-01   4.68190257739204e-01   8.97737733005266e-02   5.39456929344312e-01   5.46875771076218e-01    2.09772879128889e-01    3.83048261769616e-02    2.73902134079684e-01    1.00000000000000e+00    1.00000000000000e+00
  34           34          4.10721531805692e-01   4.10721531805692e-01   8.11670000650142e-02   5.80847960638262e-01   5.86491632742687e-01    2.62461386813331e-01    3.95436947059505e-02    2.25997213453393e-01    1.00000000000000e+00    1.00000000000000e+00
  35           35          5.09146390494876e-01   3.48591066199683e-01   6.98962345932209e-02   6.17046009944309e-01   6.20992159369587e-01    4.44226492748741e-01    4.05457228197922e-02    1.36908953478576e-01    1.00000000000000e+00    1.00000000000000e+00
