# Material-point state mat_id=0  time=1.5000000000e-01
# num_mat_elems=100  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           5.00000000000000e-03   5.00000000000000e-03   5.00000000000000e-03   7.07106781186548e-03   8.66025403784439e-03    9.99999999999990e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  1            1           5.00000000000000e-03   5.00000000000000e-03   1.50000000000000e-02   7.07106781186548e-03   1.65831239517770e-02    9.99999999999990e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  2            2           5.00000000000000e-03   5.00000000000000e-03   2.50000000000000e-02   7.07106781186548e-03   2.59807621135332e-02    9.99999999999990e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  3            3           5.00000000000000e-03   5.00000000000000e-03   3.50000000000000e-02   7.07106781186548e-03   3.57071421427143e-02    9.99999999999990e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  4            4           5.00000000000000e-03   5.00000000000000e-03   4.50000000000000e-02   7.07106781186548e-03   4.55521678957215e-02    9.99999999999989e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  5            5           5.00000000000000e-03   5.00000000000000e-03   5.50000000000001e-02   7.07106781186548e-03   5.54526825320472e-02    9.99999999999969e-01    1.66666666666659e+00    2.49999999999996e+00    1.00000000000000e+00    1.00000000000000e+00
  6            6           5.00000000000000e-03   5.00000000000000e-03   6.50000000000013e-02   7.07106781186548e-03   6.53834841531114e-02    9.99999999999768e-01    1.66666666666604e+00    2.49999999999963e+00    1.00000000000000e+00    1.00000000000000e+00
  7            7           5.00000000000000e-03   5.00000000000000e-03   7.50000000000129e-02   7.07106781186548e-03   7.53325958666097e-02    9.99999999997898e-01    1.66666666666084e+00    2.49999999999651e+00    1.00000000000000e+00    1.00000000000000e+00
  8            8           5.00000000000000e-03   5.00000000000000e-03   8.50000000001165e-02   7.07106781186548e-03   8.52936105462760e-02    9.99999999981370e-01    1.66666666661493e+00    2.49999999996897e+00    1.00000000000000e+00    1.00000000000000e+00
  9            9           5.00000000000000e-03   5.00000000000000e-03   9.50000000009874e-02   7.07106781186548e-03   9.52627944172729e-02    9.99999999844420e-01    1.66666666623452e+00    2.49999999974072e+00    1.00000000000000e+00    1.00000000000000e+00
  10           10          5.00000000000000e-03   5.00000000000000e-03   1.05000000007839e-01   7.07106781186548e-03   1.05237825907067e-01    9.99999998785226e-01    1.66666666329230e+00    2.49999999797539e+00    1.00000000000000e+00    1.00000000000000e+00
  11           11          5.00000000000000e-03   5.00000000000000e-03   1.15000000058105e-01   7.07106781186548e-03   1.15217186276025e-01    9.99999991161543e-01    1.66666664211541e+00    2.49999998526926e+00    1.00000000000000e+00    1.00000000000000e+00
  12           12          5.00000000000000e-03   5.00000000000000e-03   1.25000000400773e-01   7.07106781186548e-03   1.25199840655623e-01    9.99999940304792e-01    1.66666650084665e+00    2.49999990050799e+00    1.00000000000000e+00    1.00000000000000e+00
  13           13          5.00000000000000e-03   5.00000000000000e-03   1.35000002562527e-01   7.07106781186548e-03   1.35185060904976e-01    9.99999627344703e-01    1.66666563151322e+00    2.49999937890783e+00    1.00000000000000e+00    1.00000000000000e+00
  14           14          5.00000000000000e-03   5.00000000000000e-03   1.45000015121809e-01   7.07106781186548e-03   1.45172326513440e-01    9.99997860803475e-01    1.66666072445828e+00    2.49999643467111e+00    1.00000000000000e+00    1.00000000000000e+00
  15           15          5.00000000000000e-03   5.00000000000000e-03   1.55000081913540e-01   7.07106781186548e-03   1.55161288320264e-01    9.99988780980864e-01    1.66663550283976e+00    2.49998130159770e+00    1.00000000000000e+00    1.00000000000000e+00
  16           16          5.00000000000000e-03   5.00000000000000e-03   1.65000404316320e-01   7.07106781186548e-03   1.65151849594696e-01    9.99946741425540e-01    1.66651872878365e+00    2.49991123488413e+00    1.00000000000000e+00    1.00000000000000e+00
  17           17          5.00000000000000e-03   5.00000000000000e-03   1.75001797326555e-01   7.07106781186548e-03   1.75144594742529e-01    9.99774710130974e-01    1.66604090826761e+00    2.49962450247819e+00    1.00000000000000e+00    1.00000000000000e+00
  18           18          5.00000000000000e-03   5.00000000000000e-03   1.85007056889195e-01   7.07106781186548e-03   1.85142137555992e-01    9.99174110764880e-01    1.66437316504737e+00    2.49862333368497e+00    1.00000000000000e+00    1.00000000000000e+00
  19           19          5.00000000000000e-03   5.00000000000000e-03   1.95023844353782e-01   7.07106781186548e-03   1.95151991705256e-01    9.97475468364687e-01    1.65966010221696e+00    2.49579085629728e+00    1.00000000000000e+00    1.00000000000000e+00
  20           20          5.00000000000000e-03   5.00000000000000e-03   2.05068059173997e-01   7.07106781186548e-03   2.05189933703849e-01    9.93727548963270e-01    1.64928087254932e+00    2.48953680654718e+00    1.00000000000000e+00    1.00000000000000e+00
  21           21          5.00000000000000e-03   5.00000000000000e-03   2.15164620326003e-01   7.07106781186548e-03   2.15280779077076e-01    9.87166648589398e-01    1.63117717068390e+00    2.47857416933820e+00    1.00000000000000e+00    1.00000000000000e+00
  22           22          5.00000000000000e-03   5.00000000000000e-03   2.25344736108418e-01   7.07106781186548e-03   2.25455649944224e-01    9.77495159155958e-01    1.60464152883658e+00    2.46237771175585e+00    1.00000000000000e+00    1.00000000000000e+00
  23           23          5.00000000000000e-03   5.00000000000000e-03   2.35642350638139e-01   7.07106781186548e-03   2.35748419749249e-01    9.64785394048331e-01    1.57004195260779e+00    2.44102257708279e+00    1.00000000000000e+00    1.00000000000000e+00
  24           24          5.00000000000000e-03   5.00000000000000e-03   2.46091811561190e-01   7.07106781186548e-03   2.46193378703547e-01    9.49313992125520e-01    1.52834028861277e+00    2.41491271795775e+00    1.00000000000000e+00    1.00000000000000e+00
  25           25          5.00000000000000e-03   5.00000000000000e-03   2.56726841654988e-01   7.07106781186548e-03   2.56824202960206e-01    9.31433656140287e-01    1.48071470461614e+00    2.38457354668498e+00    1.00000000000000e+00    1.00000000000000e+00
  26           26          5.00000000000000e-03   5.00000000000000e-03   2.67580418993959e-01   7.07106781186548e-03   2.67673832544353e-01    9.11492528830409e-01    1.42832249151189e+00    2.35052254352209e+00    1.00000000000000e+00    1.00000000000000e+00
  27           27          5.00000000000000e-03   5.00000000000000e-03   2.78685214105772e-01   7.07106781186548e-03   2.78774906620342e-01    8.89792660735557e-01    1.37218028981632e+00    2.31320230605519e+00    1.00000000000000e+00    1.00000000000000e+00
  28           28          5.00000000000000e-03   5.00000000000000e-03   2.90074340187381e-01   7.07106781186548e-03   2.90160512191346e-01    8.66575238365307e-01    1.31312486613042e+00    2.27295589810669e+00    1.00000000000000e+00    1.00000000000000e+00
  29           29          5.00000000000000e-03   5.00000000000000e-03   3.01782270752806e-01   7.07106781186548e-03   3.01865100567654e-01    8.42021435172217e-01    1.25182032163538e+00    2.23002693757912e+00    1.00000000000000e+00    1.00000000000000e+00
  30           30          5.00000000000000e-03   5.00000000000000e-03   3.13845854305517e-01   7.07106781186548e-03   3.13925501138024e-01    8.16260904424437e-01    1.18878715032735e+00    2.18457201101452e+00    1.00000000000000e+00    1.00000000000000e+00
