# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           6.77892510050467e-02  -8.92461516837519e-03  -1.48630083153840e-01   6.83742006002909e-02   1.63602973463340e-01    2.12842938941642e-02    8.17507247100363e-05    5.76134156363422e-03    1.00000000000000e+00    1.00000000000000e+00
  1            1           6.31687642185986e-02  -2.61653486270443e-02  -1.48630320368400e-01   6.83733737772218e-02   1.63602843418117e-01    2.12848569978780e-02    8.17569212200372e-05    5.76162582827226e-03    1.00000000000000e+00    1.00000000000000e+00
  2            2           5.42442377691548e-02  -4.16230778976989e-02  -1.48630321349834e-01   6.83733716064559e-02   1.63602843402520e-01    2.12849322362765e-02    8.17571004011112e-05    5.76161808928174e-03    1.00000000000000e+00    1.00000000000000e+00
  3            3           4.16235686481693e-02  -5.42449051087504e-02  -1.48630083326740e-01   6.83741997925109e-02   1.63602973282822e-01    2.12843060594411e-02    8.17508004310783e-05    5.76134360707634e-03    1.00000000000000e+00    1.00000000000000e+00
  4            4           5.59092727966464e-02  -7.36073429860643e-03  -1.49831541327417e-01   5.63917298374904e-02   1.60092217083199e-01    1.04427713116876e-01    4.51613737724447e-04    6.48698115057351e-03    1.00000000000000e+00    1.00000000000000e+00
  5            5           5.20981500843358e-02  -2.15799073959767e-02  -1.49831605292728e-01   5.63906875771959e-02   1.60091909820655e-01    1.04444222998709e-01    4.51663850875519e-04    6.48667544131812e-03    1.00000000000000e+00    1.00000000000000e+00
  6            6           4.47378234900719e-02  -3.43283659154075e-02  -1.49831605617658e-01   5.63906867935738e-02   1.60091909848738e-01    1.04444279988241e-01    4.51664089125975e-04    6.48667532358153e-03    1.00000000000000e+00    1.00000000000000e+00
  7            7           3.43292188699573e-02  -4.47384825086524e-02  -1.49831541568685e-01   5.63917288739974e-02   1.60092216969617e-01    1.04427843767349e-01    4.51614528204521e-04    6.48698438910591e-03    1.00000000000000e+00    1.00000000000000e+00
  8            8           4.71029481394660e-02  -6.20212879316861e-03  -1.50307710565350e-01   4.75095161519908e-02   1.57637438384393e-01    3.36836636326386e-01    1.73055699903955e-03    7.70651175854880e-03    1.00000000000000e+00    1.00000000000000e+00
  9            9           4.38938976032981e-02  -1.81824286741582e-02  -1.50308923521398e-01   4.75107878202380e-02   1.57638978204825e-01    3.37196034564688e-01    1.73259071682858e-03    7.70734471595423e-03    1.00000000000000e+00    1.00000000000000e+00
  10           10          3.76933933875669e-02  -2.89220155113301e-02  -1.50308923631202e-01   4.75107870520736e-02   1.57638978078006e-01    3.37196085569034e-01    1.73259086392508e-03    7.70734420449124e-03    1.00000000000000e+00    1.00000000000000e+00
  11           11          2.89226742944607e-02  -3.76912835163635e-02  -1.50307710818347e-01   4.75095142203575e-02   1.57637438043462e-01    3.36836764390984e-01    1.73055730385415e-03    7.70651018594898e-03    1.00000000000000e+00    1.00000000000000e+00
  12           12          3.92513959606060e-02  -5.16049557747929e-03  -1.50610631717381e-01   3.95891752814006e-02   1.55726892943287e-01    8.46584836992305e-01    5.00206474081014e-03    8.86278230291929e-03    1.00000000000000e+00    1.00000000000000e+00
  13           13          3.66283320394424e-02  -1.51651920575649e-02  -1.50611374741864e-01   3.96436345222594e-02   1.55741465126563e-01    8.53461191986747e-01    4.99040288306452e-03    8.77087838894147e-03    1.00000000000000e+00    1.00000000000000e+00
  14           14          3.14476074794483e-02  -2.41384700660230e-02  -1.50611374729117e-01   3.96436344614081e-02   1.55741465098747e-01    8.53461092741669e-01    4.99040255553221e-03    8.77087883321250e-03    1.00000000000000e+00    1.00000000000000e+00
