# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
4.263664554251e-02	 9.570174204284e-01	 -1.802516729477e-01	 9.579667147383e-01	 9.747773551673e-01	 8.935824605812e+00	 8.479269379162e-04	 1.002501256740e-04	 4.584053103842e-01	 1.179656952667e-03	 1.054120762405e-02	 
1.281004089946e-01	 9.446365153204e-01	 -1.802922479215e-01	 9.532826762620e-01	 9.701820218504e-01	 8.936842771616e+00	 9.961481635782e-04	 9.989316125338e-05	 4.583791968048e-01	 1.299208499190e-03	 1.161082208480e-02	 
2.128792136023e-01	 9.266150994546e-01	 -1.803069346752e-01	 9.507539650831e-01	 9.677002081291e-01	 8.935597676409e+00	 8.148913025348e-04	 9.887984250758e-05	 4.584111312026e-01	 1.351133514485e-03	 1.207318549255e-02	 
2.967893891500e-01	 9.032133769451e-01	 -1.802958811495e-01	 9.507251683871e-01	 9.676698561824e-01	 8.933936527475e+00	 5.730667096159e-04	 9.833825257961e-05	 4.584537470062e-01	 1.381433906916e-03	 1.234164284129e-02	 
3.790581130738e-01	 8.744561067842e-01	 -1.802597597829e-01	 9.530784520591e-01	 9.699753176119e-01	 8.931764415119e+00	 2.568577440258e-04	 9.800246878140e-05	 4.585094892127e-01	 1.321651376509e-03	 1.180467873390e-02	 
4.578487835604e-01	 8.397519426895e-01	 -1.801979729695e-01	 9.564563941228e-01	 9.732831773543e-01	 8.932173359273e+00	 3.163904876921e-04	 9.846675288021e-05	 4.584989930594e-01	 1.241246229692e-03	 1.108702650516e-02	 
5.340289438069e-01	 8.012099513936e-01	 -1.800918219567e-01	 9.628729402344e-01	 9.795699890112e-01	 8.934424386386e+00	 6.440876037901e-04	 9.821416512669e-05	 4.584412300387e-01	 1.121917924256e-03	 1.002369086199e-02	 
6.057942929362e-01	 7.600369576393e-01	 -1.799511912046e-01	 9.719274161848e-01	 9.884459183727e-01	 8.934104421486e+00	 5.975081670389e-04	 9.743091290290e-05	 4.584494392437e-01	 8.751952661022e-04	 7.819085896547e-03	 
6.693928959670e-01	 7.187819122559e-01	 -1.797794911604e-01	 9.822088813269e-01	 9.985263902368e-01	 8.932732194357e+00	 3.977438594335e-04	 9.870646897595e-05	 4.584846509004e-01	 5.726684719625e-04	 5.115494096193e-03	 
7.184825900481e-01	 6.689405826670e-01	 -1.797882263661e-01	 9.816815855159e-01	 9.980092893761e-01	 8.933402705512e+00	 4.953546657596e-04	 9.798422135662e-05	 4.584674444198e-01	 5.849562264768e-04	 5.225649536213e-03	 
7.594992387336e-01	 6.051027649079e-01	 -1.799712371669e-01	 9.710759237754e-01	 9.876123206722e-01	 8.934798035430e+00	 6.984822014204e-04	 9.745097884890e-05	 4.584316440403e-01	 8.895451677858e-04	 7.947906417559e-03	 
8.009461526585e-01	 5.337057293565e-01	 -1.801183251165e-01	 9.624741788778e-01	 9.791829022451e-01	 8.936365779361e+00	 9.267092015287e-04	 9.779408222942e-05	 4.583914299886e-01	 1.124871071404e-03	 1.005225934869e-02	 
8.396623574220e-01	 4.577662592604e-01	 -1.802229312931e-01	 9.563382364984e-01	 9.731716845206e-01	 8.936167716453e+00	 8.978758554715e-04	 9.877454404948e-05	 4.583965098975e-01	 1.241742207206e-03	 1.109641662419e-02	 
