# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           4.26350500023273e-02   9.57033829560546e-01  -1.80241926722555e-01   9.57983036599305e-01   9.74791593398652e-01    8.93597981260770e+00    8.70521432251503e-04    1.00088097174671e-04    1.00000000000000e+00    1.00000000000000e+00
  1            1           1.28099777379739e-01   9.44648066086330e-01  -1.80288522262016e-01   9.53294037391078e-01   9.70192492748116e-01    8.93669177372268e+00    9.74166387400222e-04    9.98912443303125e-05    1.00000000000000e+00    1.00000000000000e+00
  2            2           2.12882024249891e-01   9.26616592783738e-01  -1.80308796468624e-01   9.50756049820812e-01   9.67702603259306e-01    8.93720239821348e+00    1.04850141965502e-03    9.90662743051511e-05    1.00000000000000e+00    1.00000000000000e+00
  3            3           2.96792277010032e-01   9.03201475760909e-01  -1.80303159267954e-01   9.50714763485601e-01   9.67660989578214e-01    8.93627310567773e+00    9.13218071786126e-04    9.84401119870885e-05    1.00000000000000e+00    1.00000000000000e+00
  4            4           3.79055653154422e-01   8.74434832274423e-01  -1.80279259199590e-01   9.53057954210090e-01   9.69958800867684e-01    8.93458234084907e+00    6.67082094490201e-04    9.80625075420535e-05    1.00000000000000e+00    1.00000000000000e+00
  5            5           4.57839743765507e-01   8.39727679528859e-01  -1.80222028252908e-01   9.56430764215679e-01   9.73262444670387e-01    8.93416037456837e+00    6.05653632573766e-04    9.84471026354679e-05    1.00000000000000e+00    1.00000000000000e+00
  6            6           5.34014485207551e-01   8.01188198972769e-01  -1.80114879413793e-01   9.62846820935041e-01   9.79548554371329e-01    8.93517568196372e+00    7.53458740519730e-04    9.81478366431641e-05    1.00000000000000e+00    1.00000000000000e+00
  7            7           6.05775252976773e-01   7.60022853643803e-01  -1.79959152672114e-01   9.71904519579955e-01   9.88424853901605e-01    8.93443103638630e+00    6.45055688935625e-04    9.72720140558040e-05    1.00000000000000e+00    1.00000000000000e+00
  8            8           6.69377412578970e-01   7.18775476210441e-01  -1.79771268788953e-01   9.82193619238317e-01   9.98509897174011e-01    8.93273154991300e+00    3.97650043326547e-04    9.86347864170866e-05    1.00000000000000e+00    1.00000000000000e+00
  9            9           7.18471265938643e-01   6.68935592540162e-01  -1.79782094026348e-01   9.81669897137797e-01   9.97996687509048e-01    8.93273578664043e+00    3.98266812156445e-04    9.79485286450130e-05    1.00000000000000e+00    1.00000000000000e+00
  10           10          7.59489246588922e-01   6.05100893784978e-01  -1.79974299280914e-01   9.71066942771500e-01   9.87604048060377e-01    8.93359500906964e+00    5.23349584606381e-04    9.72046900843754e-05    1.00000000000000e+00    1.00000000000000e+00
  11           11          8.00939630186989e-01   5.33713054168835e-01  -1.80126909269862e-01   9.62472812807872e-01   9.79183138558569e-01    8.93397016058047e+00    5.77962906452001e-04    9.75832392636481e-05    1.00000000000000e+00    1.00000000000000e+00
  12           12          8.39660501944219e-01   4.57778793846384e-01  -1.80229732281658e-01   9.56342607343554e-01   9.73177239262708e-01    8.93314225319877e+00    4.57438875520255e-04    9.86202024334359e-05    1.00000000000000e+00    1.00000000000000e+00
  13           13          8.74345919804543e-01   3.78978472421278e-01  -1.80279548710635e-01   9.52945680528338e-01   9.69848537515486e-01    8.93279095284329e+00    4.06297726347105e-04    9.86668682363291e-05    1.00000000000000e+00    1.00000000000000e+00
  14           14          9.02921409712880e-01   2.96511192242947e-01  -1.80310653111178e-01   9.50360962604856e-01   9.67314783753773e-01    8.93402064276995e+00    5.85311937394328e-04    9.83849449166741e-05    1.00000000000000e+00    1.00000000000000e+00
  15           15          9.25869599296801e-01   2.12123727494327e-01  -1.80325114158158e-01   9.49858405589015e-01   9.66823736502295e-01    8.93461589125839e+00    6.71966252620426e-04    9.85949598084084e-05    1.00000000000000e+00    1.00000000000000e+00
  16           16          9.43747771366675e-01   1.27188902938245e-01  -1.80305281709511e-01   9.52279829141729e-01   9.69199085638522e-01    8.93387330697640e+00    5.63863277639598e-04    9.91039503649839e-05    1.00000000000000e+00    1.00000000000000e+00
  17           17          9.56651327414699e-01   4.22629456375005e-02  -1.80239957747381e-01   9.57584418637993e-01   9.74399487472690e-01    8.93513590966702e+00    7.47668820507386e-04    9.98454212090928e-05    1.00000000000000e+00    1.00000000000000e+00
  18           18          8.51015466863227e-01   3.97969712059509e-02  -1.81136409905197e-01   8.51945493419388e-01   8.70988818958629e-01    8.93758987166349e+00    1.10490852883915e-03    1.08129212861650e-04    1.00000000000000e+00    1.00000000000000e+00
  19           19          7.47795470241678e-01   3.89716494820609e-02  -1.81250425818834e-01   7.48810292916254e-01   7.70434015108909e-01    8.94008765544489e+00    1.46852766834982e-03    1.08406668043330e-04    1.00000000000000e+00    1.00000000000000e+00
  20           20          6.45527427847457e-01   3.85842513428761e-02  -1.81088395103665e-01   6.46679522294501e-01   6.71555962966799e-01    8.94299571509393e+00    1.89187341792902e-03    1.09452485841441e-04    1.00000000000000e+00    1.00000000000000e+00
  21           21          5.43982069451550e-01   3.85373106748667e-02  -1.80895914906344e-01   5.45345409991541e-01   5.74565007835184e-01    8.94391215583055e+00    2.02528584319377e-03    1.09968278046092e-04    1.00000000000000e+00    1.00000000000000e+00
  22           22          4.43973058844877e-01   3.98872181166174e-02  -1.80738522218142e-01   4.45761222123638e-01   4.81008815473019e-01    8.93696207690891e+00    1.01351623533978e-03    1.09871721845084e-04    1.00000000000000e+00    1.00000000000000e+00
  23           23          3.45009067344126e-01   4.21978231680454e-02  -1.80586084145725e-01   3.47580081175238e-01   3.91692796227952e-01    8.93139007395889e+00    2.02362390432409e-04    1.09679655971620e-04    1.00000000000000e+00    1.00000000000000e+00
  24           24          2.46226057792093e-01   4.45085370192128e-02  -1.80403923087294e-01   2.50216469089119e-01   3.08470187973996e-01    8.93322962285776e+00    4.70157862831511e-04    1.13026008283790e-04    1.00000000000000e+00    1.00000000000000e+00
