# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
3.839697070260e-01	 3.021907131190e-02	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 1.704796590111e-03	 7.510631721384e-06	 
7.561749648887e-01	 5.951226039479e-02	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276324e-01	 7.319831479982e-01	 1.864921717822e-04	 3.635020951515e-05	 
7.843328541414e-01	 6.172833433955e-02	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515498e-01	 6.452508937058e-02	 2.538345629524e-01	 5.310952198678e-01	 2.312369173204e-04	 8.816368826327e-05	 
8.173130661801e-01	 6.432393331843e-02	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 2.981987907640e-04	 1.629510679658e-04	 
8.562336951615e-01	 6.738705324996e-02	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 3.841893764929e-04	 2.607123486226e-04	 
8.984609841459e-01	 7.071041296761e-02	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451650e-02	 1.360715778737e-01	 3.888508440761e-01	 4.269164085708e-04	 3.814475302338e-04	 
9.393909986273e-01	 7.393167496765e-02	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196080e-01	 4.338701329369e-04	 5.251566127993e-04	 
9.771719725218e-01	 7.690510209864e-02	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205835e-02	 3.314616197012e-01	 4.299892644331e-04	 6.918395963192e-04	 
1.010528821619e+00	 7.953034305686e-02	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 3.894011260342e-04	 8.814964807935e-04	 
1.039422695305e+00	 8.180434023276e-02	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609322e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 3.662807249371e-04	 1.094127266222e-03	 
