# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        0          1.77107220184369e-02   1.77107215472589e-02   1.77107233144313e-02   2.50467429447201e-02   3.06758708508695e-02   -1.00212662108207e+03    3.89861304399230e-02   -7.00090519261031e-02    3.89861304399230e-02   -5.00272686624835e+03   -5.54162708604739e-02   -7.00090519261031e-02   -5.54162708604739e-02    1.00016198029054e+04   -1.32588064508945e-08    2.59257767425488e-13   -4.65560195308585e-13    2.59257767425488e-13   -3.98627980812503e-08   -3.68518201222151e-13   -4.65560195308585e-13   -3.68518201222151e-13    5.99161072686222e-08
  0            0        1          7.62069117498786e-02   1.77107215472782e-02   1.77107233143803e-02   7.82378620373730e-02   8.02174094352189e-02   -1.00199737301218e+03    8.86991811129859e-02   -7.85950205687051e-02    8.86991811129859e-02   -5.00262868483221e+03   -2.91888393974865e-02   -7.85950205687051e-02   -2.91888393974865e-02    1.00011339158894e+04   -1.32575204963053e-08    5.89849554401356e-13   -5.22656886781889e-13    5.89849554401356e-13   -3.98617187199085e-08   -1.94105781993285e-13   -5.22656886781889e-13   -1.94105781993285e-13    5.99133025748902e-08
  0            0        2          1.38834958269016e-01   1.77107215473005e-02   1.77107233143253e-02   1.39960048925703e-01   1.41076167425976e-01   -1.00121910025945e+03    1.30860496870159e-01   -7.24229288003753e-02    1.30860496870159e-01   -5.00219099798483e+03   -3.29452151462324e-03   -7.24229288003753e-02   -3.29452151462324e-03    1.00009332960820e+04   -1.32540202931576e-08    8.70222304186559e-13   -4.81612476522496e-13    8.70222304186559e-13   -3.98604834130314e-08   -2.19085680722446e-14   -4.81612476522496e-13   -2.19085680722446e-14    5.99102931425133e-08
  0            0        3          1.94498370645496e-01   1.77107215473218e-02   1.77107233142769e-02   1.95303061526130e-01   1.96104450642494e-01   -1.00052940020231e+03    1.22861509762915e-01   -7.43663213054024e-02    1.22861509762915e-01   -5.00178420657051e+03    5.72328975700174e-03   -7.43663213054024e-02    5.72328975700174e-03    1.00007667315265e+04   -1.32509681671889e-08    8.17029039923386e-13   -4.94536036680926e-13    8.17029039923386e-13   -3.98593126295374e-08    3.80598768840616e-14   -4.94536036680926e-13    3.80598768840616e-14    5.99076511088076e-08
  0            0        4          2.57126417164931e-01   1.77107215473446e-02   1.77107233142244e-02   2.57735647634939e-01   2.58343441531065e-01   -1.00103175701050e+03    6.54710597491077e-02   -1.24801678004353e-01    6.54710597491077e-02   -5.00196232800539e+03   -2.50886116975261e-03   -1.24801678004353e-01   -2.50886116975261e-03    9.99996125160958e+03   -1.32518570089994e-08    4.35382547331566e-13   -8.29931158728945e-13    4.35382547331566e-13   -3.98580453061155e-08   -1.66839267788549e-14   -8.29931158728945e-13   -1.66839267788549e-14    5.99047464983242e-08
  0            0        5          3.15622606896712e-01   1.77107215473645e-02   1.77107233141763e-02   3.16119122550352e-01   3.16614859667571e-01   -1.00159961609901e+03    4.84233842452369e-03   -1.99145043722689e-01    4.84233842452369e-03   -5.00219050229471e+03   -1.50785004057257e-02   -1.99145043722689e-01   -1.50785004057257e-02    9.99916145544489e+03   -1.32530001531928e-08    3.22015505230826e-14   -1.32431454075588e-12    3.22015505230826e-14   -3.98569295463943e-08   -1.00272027698076e-13   -1.32431454075588e-12   -1.00272027698076e-13    5.99020609725741e-08
  0            0        6          1.77107220184484e-02   7.62069097224996e-02   1.77107233143819e-02   7.82378601692810e-02   8.02174076132266e-02   -1.00196764124399e+03    1.14821245604080e-01   -4.02303761113438e-02    1.14821245604080e-01   -5.00228952007735e+03   -3.01043863085292e-02   -4.02303761113438e-02   -3.01043863085292e-02    1.00012730166752e+04   -1.32581609756065e-08    7.63561283267134e-13   -2.67532001140436e-13    7.63561283267134e-13   -3.98603014698483e-08   -2.00194168951719e-13   -2.67532001140436e-13   -2.00194168951719e-13    5.99133893995564e-08
  0            0        7          7.62069117499274e-02   7.62069097225785e-02   1.77107233143481e-02   1.07772846709765e-01   1.09218387683777e-01   -1.00174415034866e+03    1.65087686314776e-01   -2.79320982222147e-02    1.65087686314776e-01   -5.00211631558032e+03    1.64905452255469e-02   -2.79320982222147e-02    1.64905452255469e-02    1.00010157554959e+04   -1.32569048276040e-08    1.09783311399326e-12   -1.85748453177728e-13    1.09783311399326e-12   -3.98593797263946e-08    1.09662125749887e-13   -1.85748453177728e-13    1.09662125749887e-13    5.99114485462624e-08
  0            0        8          1.38834958269096e-01   7.62069097226662e-02   1.77107233143103e-02   1.58374994008082e-01   1.59362192653641e-01   -1.00097200978072e+03    2.11978886719358e-01   -3.11332442429545e-02    2.11978886719358e-01   -5.00167738012647e+03    3.55471080499201e-02   -3.11332442429545e-02    3.55471080499201e-02    1.00009943327867e+04   -1.32537330207930e-08    1.40965959668373e-12   -2.07036074215648e-13    1.40965959668373e-12   -3.98584237335923e-08    2.36388268531969e-13   -2.07036074215648e-13    2.36388268531969e-13    5.99093431572805e-08
  0            0        9          1.94498370645572e-01   7.62069097227481e-02   1.77107233142665e-02   2.08894971871688e-01   2.09644410833172e-01   -1.00049677747485e+03    2.14450196693788e-01   -8.52179198067931e-02    2.14450196693788e-01   -5.00142373711516e+03    2.51229923527026e-02   -8.52179198067931e-02    2.51229923527026e-02    1.00007626055634e+04   -1.32513930203138e-08    1.42609380801369e-12   -5.66699166715174e-13    1.42609380801369e-12   -3.98575573019219e-08    1.67067899145472e-13   -5.66699166715174e-13    1.67067899145472e-13    5.99069818768905e-08
  0            0        10         2.57126417164968e-01   7.62069097228397e-02   1.77107233142038e-02   2.68181817977279e-01   2.68765989689750e-01   -1.00118442957213e+03    1.70662541360725e-01   -1.76881965166435e-01    1.70662541360725e-01   -5.00177486362813e+03    3.40588509762789e-02   -1.76881965166435e-01    3.40588509762789e-02    9.99973886587861e+03   -1.32525627515739e-08    1.13490590004882e-12   -1.17626506835679e-12    1.13490590004882e-12   -3.98564891380464e-08    2.26491358992255e-13   -1.17626506835679e-12    2.26491358992255e-13    5.99035771631735e-08
  0            0        11         3.15622606896708e-01   7.62069097229230e-02   1.77107233141417e-02   3.24692351424839e-01   3.25175018711618e-01   -1.00186994261644e+03    1.22917354589814e-01   -2.63244413670891e-01    1.22917354589814e-01   -5.00213016242801e+03    6.91479428997703e-02   -2.63244413670891e-01    6.91479428997703e-02    9.99871179684118e+03   -1.32537094098639e-08    8.17400408022261e-13   -1.75057535091142e-12    8.17400408022261e-13   -3.98554398716109e-08    4.59833820283472e-13   -1.75057535091142e-12    4.59833820283472e-13    5.99001591575293e-08
  0            0        12         1.77107220184606e-02   1.38834954575629e-01   1.77107233143272e-02   1.39960045321628e-01   1.41076163850414e-01   -1.00131457566882e+03    1.70706252567959e-01   -4.75985743793292e-03    1.70706252567959e-01   -5.00083127012533e+03   -5.37852176766075e-03   -4.75985743793292e-03   -5.37852176766075e-03    1.00013735118378e+04   -1.32574675771697e-08    1.13519657957693e-12   -3.16530519622539e-14    1.13519657957693e-12   -3.98542535953055e-08   -3.57671697549440e-14   -3.16530519622539e-14   -3.57671697549440e-14    5.99104082047494e-08
  0            0        13         7.62069117499800e-02   1.38834954575749e-01   1.77107233143126e-02   1.58374991745918e-01   1.59362190405490e-01   -1.00105309649058e+03    2.17030370769384e-01    1.06677552951303e-02    2.17030370769384e-01   -5.00072314445165e+03    4.84892327745297e-02    1.06677552951303e-02    4.84892327745297e-02    1.00013075307485e+04   -1.32562297198427e-08    1.44325196561641e-12    7.09405727126163e-14    1.44325196561641e-12   -3.98540355387839e-08    3.22453397950623e-13    7.09405727126163e-14    3.22453397950623e-13    5.99094684512973e-08
