EVM,EVMP,DVM,DVMP,SVM,SVM1
04.4952e-05,03.9090e-10,08.9903e-01,07.8180e-06,06.2450e+00,06.2450e+00
08.9944e-05,03.7106e-07,08.9985e-01,07.4133e-03,01.2439e+01,01.2439e+01
01.3584e-04,09.0743e-06,09.1792e-01,01.7407e-01,01.7520e+01,01.7520e+01
01.8369e-04,03.6692e-05,09.5703e-01,05.5238e-01,02.0197e+01,02.0197e+01
02.3279e-04,07.7039e-05,09.8203e-01,08.0700e-01,02.1340e+01,02.1340e+01
02.8239e-04,01.2266e-04,09.9201e-01,09.1238e-01,02.1873e+01,02.1873e+01
03.3216e-04,01.7020e-04,09.9565e-01,09.5098e-01,02.2187e+01,02.2187e+01
03.8201e-04,02.1848e-04,09.9708e-01,09.6569e-01,02.2417e+01,02.2417e+01
04.3190e-04,02.6707e-04,09.9772e-01,09.7188e-01,02.2610e+01,02.2610e+01
04.8180e-04,03.1581e-04,09.9806e-01,09.7482e-01,02.2783e+01,02.2783e+01
05.3171e-04,03.6463e-04,09.9825e-01,09.7636e-01,02.2947e+01,02.2947e+01
05.8162e-04,04.1349e-04,09.9837e-01,09.7725e-01,02.3103e+01,02.3103e+01
06.3154e-04,04.6238e-04,09.9844e-01,09.7779e-01,02.3255e+01,02.3255e+01
06.8147e-04,05.1129e-04,09.9850e-01,09.7814e-01,02.3404e+01,02.3404e+01
07.3139e-04,05.6020e-04,09.9853e-01,09.7837e-01,02.3551e+01,02.3551e+01
07.8132e-04,06.0913e-04,09.9857e-01,09.7853e-01,02.3697e+01,02.3697e+01
08.3125e-04,06.5806e-04,09.9858e-01,09.7866e-01,02.3841e+01,02.3841e+01
08.8117e-04,07.0700e-04,09.9859e-01,09.7874e-01,02.3984e+01,02.3984e+01
09.3110e-04,07.5594e-04,09.9859e-01,09.7879e-01,02.4126e+01,02.4126e+01
09.8103e-04,08.0488e-04,09.9859e-01,09.7884e-01,02.4268e+01,02.4268e+01
01.0310e-03,08.5382e-04,09.9859e-01,09.7887e-01,02.4409e+01,02.4409e+01
01.0809e-03,09.0277e-04,09.9859e-01,09.7890e-01,02.4550e+01,02.4550e+01
01.1308e-03,09.5171e-04,09.9859e-01,09.7892e-01,02.4690e+01,02.4690e+01
01.1807e-03,01.0007e-03,09.9859e-01,09.7891e-01,02.4830e+01,02.4830e+01
01.2307e-03,01.0496e-03,09.9861e-01,09.7895e-01,02.4969e+01,02.4969e+01
01.2806e-03,01.0986e-03,09.9860e-01,09.7896e-01,02.5109e+01,02.5109e+01
01.3305e-03,01.1475e-03,09.9860e-01,09.7898e-01,02.5248e+01,02.5248e+01
01.3805e-03,01.1965e-03,09.9859e-01,09.7899e-01,02.5387e+01,02.5387e+01
01.4304e-03,01.2454e-03,09.9859e-01,09.7899e-01,02.5525e+01,02.5525e+01
01.4803e-03,01.2944e-03,09.9858e-01,09.7900e-01,02.5664e+01,02.5664e+01
