STEP,IT,ERRE,ERRS,SVM,AVG_NR_IT
1,1,1.6967E-06,1.6073E-01,7.0740E+00,2.0000E+00
1,2,2.0572E-06,2.1936E-01,6.6185E+00,2.0000E+00
1,3,7.4840E-07,7.9084E-02,6.2739E+00,2.0000E+00
1,4,8.2471E-08,1.4786E-02,6.1436E+00,2.0000E+00
1,5,1.0716E-07,2.3227E-02,6.1629E+00,2.0000E+00
1,6,1.1245E-07,1.4953E-02,6.2231E+00,2.0000E+00
1,7,3.7246E-08,4.7235E-03,6.2587E+00,2.0000E+00
1,8,7.9582E-09,3.0946E-03,6.2614E+00,2.0000E+00
1,9,9.3908E-09,1.9198E-03,6.2504E+00,2.0000E+00
1,10,6.6032E-09,7.3258E-04,6.2428E+00,2.0000E+00
1,11,1.9659E-09,4.7796E-04,6.2423E+00,2.0000E+00
1,12,7.2467E-10,2.7996E-04,6.2449E+00,2.0000E+00
1,13,7.5082E-10,9.4993E-05,6.2464E+00,2.0000E+00
1,14,4.3447E-10,6.2959E-05,6.2459E+00,2.0000E+00
1,15,1.2470E-10,4.2803E-05,6.2447E+00,2.0000E+00
1,16,6.2640E-11,1.3371E-05,6.2443E+00,2.0000E+00
1,17,6.2346E-11,7.1408E-06,6.2446E+00,2.0000E+00
1,18,3.0916E-11,6.3026E-06,6.2451E+00,2.0000E+00
1,19,8.4664E-12,2.3027E-06,6.2453E+00,1.9941E+00
1,20,6.2619E-12,7.8177E-07,6.2452E+00,1.9805E+00
1,21,5.4038E-12,8.1259E-07,6.2450E+00,1.9844E+00
1,22,2.3516E-12,4.1059E-07,6.2449E+00,1.8945E+00
1,23,1.4988E-12,1.1608E-07,6.2449E+00,1.4082E+00
1,24,1.3889E-12,9.6586E-08,6.2450E+00,1.3691E+00
2,1,1.6465E-05,1.2092E+00,9.6800E+00,2.4570E+00
2,2,4.0631E-06,2.7810E-01,1.1315E+01,2.6562E+00
2,3,9.5693E-07,7.5387E-02,1.2032E+01,2.4414E+00
2,4,4.0591E-07,3.0053E-02,1.2297E+01,2.2539E+00
2,5,2.1371E-07,1.3664E-02,1.2371E+01,2.1270E+00
2,6,7.0542E-08,5.0401E-03,1.2389E+01,2.0371E+00
2,7,1.8966E-08,1.6310E-03,1.2400E+01,2.0020E+00
2,8,1.2122E-08,7.4150E-04,1.2412E+01,2.0000E+00
2,9,7.3264E-09,4.8243E-04,1.2423E+01,2.0000E+00
2,10,2.3960E-09,2.4797E-04,1.2431E+01,2.0000E+00
2,11,8.9329E-10,8.8280E-05,1.2435E+01,2.0000E+00
2,12,7.5291E-10,4.3496E-05,1.2438E+01,2.0000E+00
2,13,4.1324E-10,3.0463E-05,1.2439E+01,2.0000E+00
2,14,1.2544E-10,1.3424E-05,1.2439E+01,2.0000E+00
2,15,6.5719E-11,4.8417E-06,1.2439E+01,2.0000E+00
2,16,5.6992E-11,3.5248E-06,1.2439E+01,2.0000E+00
2,17,2.6585E-11,2.1295E-06,1.2438E+01,2.0000E+00
2,18,8.1899E-12,7.3646E-07,1.2439E+01,1.9648E+00
2,19,6.1114E-12,3.6847E-07,1.2439E+01,1.9043E+00
2,20,5.0725E-12,2.8599E-07,1.2439E+01,1.8555E+00
2,21,3.3046E-12,1.3504E-07,1.2439E+01,1.5078E+00
2,22,2.0298E-12,5.1706E-08,1.2439E+01,1.1230E+00
3,1,7.5337E-06,6.9828E-01,1.5706E+01,3.2031E+00
3,2,1.5317E-06,1.4615E-01,1.7104E+01,2.9980E+00
3,3,2.6356E-07,3.0155E-02,1.7606E+01,2.9629E+00
3,4,1.4335E-07,1.3145E-02,1.7704E+01,2.6602E+00
3,5,1.0456E-07,9.2615E-03,1.7655E+01,2.4434E+00
3,6,4.4038E-08,4.7719E-03,1.7585E+01,2.1387E+00
3,7,1.4043E-08,1.7411E-03,1.7536E+01,2.0117E+00
3,8,7.1589E-09,6.9629E-04,1.7514E+01,2.0000E+00
