E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12,EP11,EP22,EP33,EP23,EP13,EP12,E_dot11,E_dot22,E_dot33,E_dot23,E_dot13,E_dot12,E_dotP11,E_dotP22,E_dotP33,E_dotP23,E_dotP13,E_dotP12,EVM,EPVM,DVM,DPVM,SVM
-1.8085e-05,-1.6751e-05,05.0000e-05,00.0000e+00,00.0000e+00,00.0000e+00,01.6803e-04,01.5892e-04,06.2366e+00,-1.0768e-01,-1.5406e-01,01.6855e-02,-2.0809e-10,-1.8180e-10,03.8989e-10,02.0248e-11,02.9250e-12,-1.1266e-12,-3.6169e-01,-3.3501e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-4.1618e-06,-3.6359e-06,07.7977e-06,04.0497e-07,05.8499e-08,-2.2533e-08,04.4952e-05,03.9090e-10,08.9903e-01,07.8180e-06,06.2450e+00
-3.6237e-05,-3.3556e-05,01.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.2427e-04,-1.8084e-04,01.2422e+01,-2.1563e-01,-3.0680e-01,03.4279e-02,-1.9697e-07,-1.7323e-07,03.7020e-07,01.8119e-08,02.2121e-09,-9.0370e-10,-3.6305e-01,-3.3610e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-3.9352e-03,-3.4610e-03,07.3963e-03,03.6198e-04,04.4184e-05,-1.8051e-05,08.9944e-05,03.7106e-07,08.9985e-01,07.4133e-03,01.2439e+01
-5.5853e-05,-5.1602e-05,01.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-7.5505e-05,-6.5590e-05,01.7495e+01,-3.2410e-01,-4.2897e-01,05.9917e-02,-4.7805e-06,-4.2821e-06,09.0625e-06,03.0829e-07,02.2815e-08,-4.9267e-08,-3.9231e-01,-3.6092e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-9.1670e-02,-8.2177e-02,01.7385e-01,05.8035e-03,04.1206e-04,-9.6727e-04,01.3584e-04,09.0743e-06,09.1792e-01,01.7407e-01,01.7520e+01
-7.8692e-05,-7.2267e-05,02.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,09.9699e-05,01.2486e-04,02.0166e+01,-4.0769e-01,-4.8586e-01,01.0206e-01,-1.9344e-05,-1.7315e-05,03.6659e-05,08.2517e-07,09.8841e-08,-3.4582e-07,-4.5680e-01,-4.1330e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-2.9127e-01,-2.6066e-01,05.5192e-01,01.0337e-02,01.5205e-03,-5.9311e-03,01.8369e-04,03.6692e-05,09.5703e-01,05.5238e-01,02.0197e+01
-1.0368e-04,-9.4508e-05,02.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.7366e-04,-1.3072e-04,02.1306e+01,-4.4798e-01,-5.0369e-01,01.4943e-01,-4.0682e-05,-3.6298e-05,07.6980e-05,01.1658e-06,02.2337e-07,-7.8817e-07,-4.9973e-01,-4.4482e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-4.2677e-01,-3.7966e-01,08.0643e-01,06.8136e-03,02.4906e-03,-8.8469e-03,02.3279e-04,07.7039e-05,09.8203e-01,08.0700e-01,02.1340e+01
-1.2959e-04,-1.1731e-04,03.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.7971e-04,-1.8107e-04,02.1838e+01,-4.5899e-01,-5.0757e-01,01.8851e-01,-6.4900e-05,-5.7667e-05,01.2257e-04,01.2879e-06,03.5020e-07,-1.1732e-06,-5.1813e-01,-4.5595e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-4.8434e-01,-4.2739e-01,09.1173e-01,02.4416e-03,02.5365e-03,-7.7000e-03,02.8239e-04,01.2266e-04,09.9201e-01,09.1238e-01,02.1873e+01
-1.5587e-04,-1.4025e-04,03.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.7730e-04,-2.0922e-04,02.2152e+01,-4.5651e-01,-5.0702e-01,02.1750e-01,-9.0232e-05,-7.9848e-05,01.7008e-04,01.2847e-06,04.5404e-07,-1.4570e-06,-5.2578e-01,-4.5891e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.0665e-01,-4.4361e-01,09.5026e-01,-6.4722e-05,02.0768e-03,-5.6765e-03,03.3216e-04,01.7020e-04,09.9565e-01,09.5098e-01,02.2187e+01
-1.8234e-04,-1.6322e-04,04.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.7682e-04,-2.2400e-04,02.2382e+01,-4.4934e-01,-5.0518e-01,02.3897e-01,-1.1603e-04,-1.0230e-04,02.1833e-04,01.2292e-06,05.3007e-07,-1.6634e-06,-5.2935e-01,-4.5943e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.1592e-01,-4.4899e-01,09.6490e-01,-1.1096e-03,01.5207e-03,-4.1280e-03,03.8201e-04,02.1848e-04,09.9708e-01,09.6569e-01,02.2417e+01
-2.0890e-04,-1.8619e-04,04.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.7825e-04,-2.3223e-04,02.2575e+01,-4.4146e-01,-5.0315e-01,02.5544e-01,-1.4204e-04,-1.2484e-04,02.6688e-04,01.1606e-06,05.8177e-07,-1.8203e-06,-5.3123e-01,-4.5935e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2023e-01,-4.5082e-01,09.7105e-01,-1.3727e-03,01.0341e-03,-3.1380e-03,04.3190e-04,02.6707e-04,09.9772e-01,09.7188e-01,02.2610e+01
-2.3552e-04,-2.0915e-04,05.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.8072e-04,-2.3728e-04,02.2750e+01,-4.3446e-01,-5.0133e-01,02.6855e-01,-1.6816e-04,-1.4741e-04,03.1558e-04,01.0963e-06,06.1442e-07,-1.9456e-06,-5.3230e-01,-4.5919e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2248e-01,-4.5148e-01,09.7395e-01,-1.2846e-03,06.5282e-04,-2.5064e-03,04.8180e-04,03.1581e-04,09.9806e-01,09.7482e-01,02.2783e+01
