# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
-3.500000000000e+00	 -3.500000000000e+00	 9.500000000033e+00	 4.949747468306e+00	 1.071214264284e+01	 9.999999999333e-01	 6.666666665926e-11	 9.999999999556e-11	 1.054092553366e-05	 1.000000000067e+00	 1.000000000000e+00	 
-3.500000000000e+00	 -2.500000000000e+00	 9.500000000033e+00	 4.301162633521e+00	 1.042832680734e+01	 9.999999999333e-01	 6.666666665926e-11	 9.999999999556e-11	 1.054092553366e-05	 1.000000000067e+00	 1.000000000000e+00	 
-3.500000000000e+00	 -1.500000000000e+00	 9.500000000033e+00	 3.807886552932e+00	 1.023474474526e+01	 9.999999999333e-01	 6.666666665926e-11	 9.999999999556e-11	 1.054092553366e-05	 1.000000000067e+00	 1.000000000000e+00	 
-3.500000000000e+00	 -5.000000000000e-01	 9.500000000033e+00	 3.535533905933e+00	 1.013656746639e+01	 9.999999999333e-01	 6.666666665926e-11	 9.999999999556e-11	 1.054092553366e-05	 1.000000000067e+00	 1.000000000000e+00	 
-3.500000000000e+00	 5.000000000000e-01	 9.500000000033e+00	 3.535533905933e+00	 1.013656746639e+01	 9.999999999333e-01	 6.666666665926e-11	 9.999999999556e-11	 1.054092553366e-05	 1.000000000067e+00	 1.000000000000e+00	 
-3.500000000000e+00	 1.500000000000e+00	 9.500000000033e+00	 3.807886552932e+00	 1.023474474526e+01	 9.999999999333e-01	 6.666666665926e-11	 9.999999999556e-11	 1.054092553366e-05	 1.000000000067e+00	 1.000000000000e+00	 
-3.500000000000e+00	 2.500000000000e+00	 9.500000000033e+00	 4.301162633521e+00	 1.042832680734e+01	 9.999999999333e-01	 6.666666665926e-11	 9.999999999556e-11	 1.054092553366e-05	 1.000000000067e+00	 1.000000000000e+00	 
-3.500000000000e+00	 3.500000000000e+00	 9.500000000033e+00	 4.949747468306e+00	 1.071214264284e+01	 9.999999999333e-01	 6.666666665926e-11	 9.999999999556e-11	 1.054092553366e-05	 1.000000000067e+00	 1.000000000000e+00	 
-3.500000000000e+00	 -3.500000000000e+00	 8.500000000000e+00	 4.949747468306e+00	 9.836157786453e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e+00	 1.000000000000e+00	 
-3.500000000000e+00	 -2.500000000000e+00	 8.500000000000e+00	 4.301162633521e+00	 9.526279441629e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e+00	 1.000000000000e+00	 
-3.500000000000e+00	 -1.500000000000e+00	 8.500000000000e+00	 3.807886552932e+00	 9.313968005099e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e+00	 1.000000000000e+00	 
-3.500000000000e+00	 -5.000000000000e-01	 8.500000000000e+00	 3.535533905933e+00	 9.205976319761e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e+00	 1.000000000000e+00	 
-3.500000000000e+00	 5.000000000000e-01	 8.500000000000e+00	 3.535533905933e+00	 9.205976319761e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e+00	 1.000000000000e+00	 
-3.500000000000e+00	 1.500000000000e+00	 8.500000000000e+00	 3.807886552932e+00	 9.313968005099e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e+00	 1.000000000000e+00	 
-3.500000000000e+00	 2.500000000000e+00	 8.500000000000e+00	 4.301162633521e+00	 9.526279441629e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e+00	 1.000000000000e+00	 
-3.500000000000e+00	 3.500000000000e+00	 8.500000000000e+00	 4.949747468306e+00	 9.836157786453e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e+00	 1.000000000000e+00	 
-3.500000000000e+00	 -3.500000000000e+00	 7.500000000008e+00	 4.949747468306e+00	 8.986100377812e+00	 1.000000000015e+00	 6.666666666837e-11	 1.000000000010e-10	 1.054092553395e-05	 9.999999999847e-01	 1.000000000000e+00	 
-3.500000000000e+00	 -2.500000000000e+00	 7.500000000008e+00	 4.301162633521e+00	 8.645808232902e+00	 1.000000000015e+00	 6.666666666837e-11	 1.000000000010e-10	 1.054092553395e-05	 9.999999999847e-01	 1.000000000000e+00	 
-3.500000000000e+00	 -1.500000000000e+00	 7.500000000008e+00	 3.807886552932e+00	 8.411301920637e+00	 1.000000000015e+00	 6.666666666837e-11	 1.000000000010e-10	 1.054092553395e-05	 9.999999999847e-01	 1.000000000000e+00	 
