# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=640  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0          -3.50000000000000e+00  -3.50000000000000e+00   9.50000000003334e+00   4.94974746830583e+00   1.07121426428438e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  1            1          -3.50000000000000e+00  -2.50000000000000e+00   9.50000000003334e+00   4.30116263352131e+00   1.04283268073375e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  2            2          -3.50000000000000e+00  -1.50000000000000e+00   9.50000000003334e+00   3.80788655293195e+00   1.02347447452603e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  3            3          -3.50000000000000e+00  -5.00000000000000e-01   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  4            4          -3.50000000000000e+00   5.00000000000000e-01   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  5            5          -3.50000000000000e+00   1.50000000000000e+00   9.50000000003334e+00   3.80788655293195e+00   1.02347447452603e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  6            6          -3.50000000000000e+00   2.50000000000000e+00   9.50000000003334e+00   4.30116263352131e+00   1.04283268073375e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  7            7          -3.50000000000000e+00   3.50000000000000e+00   9.50000000003334e+00   4.94974746830583e+00   1.07121426428438e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  8            8          -3.50000000000000e+00  -3.50000000000000e+00   8.50000000000000e+00   4.94974746830583e+00   9.83615778645300e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  9            9          -3.50000000000000e+00  -2.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  10           10         -3.50000000000000e+00  -1.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  11           11         -3.50000000000000e+00  -5.00000000000000e-01   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  12           12         -3.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  13           13         -3.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  14           14         -3.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  15           15         -3.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   4.94974746830583e+00   9.83615778645300e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  16           16         -3.50000000000000e+00  -3.50000000000000e+00   7.50000000000766e+00   4.94974746830583e+00   8.98610037781211e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  17           17         -3.50000000000000e+00  -2.50000000000000e+00   7.50000000000766e+00   4.30116263352131e+00   8.64580823290194e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  18           18         -3.50000000000000e+00  -1.50000000000000e+00   7.50000000000766e+00   3.80788655293195e+00   8.41130192063719e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  19           19         -3.50000000000000e+00  -5.00000000000000e-01   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  20           20         -3.50000000000000e+00   5.00000000000000e-01   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  21           21         -3.50000000000000e+00   1.50000000000000e+00   7.50000000000766e+00   3.80788655293195e+00   8.41130192063719e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  22           22         -3.50000000000000e+00   2.50000000000000e+00   7.50000000000766e+00   4.30116263352131e+00   8.64580823290194e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
