# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
-5.000000000000e-01	 -2.000000000000e+00	 1.000000000000e+00	 2.061552812809e+00	 2.291287847478e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 0.000000000000e+00	 2.000000000000e+00	 5.000000000000e-01	 2.061552812809e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 2.000000000000e+00	 1.000000000000e+00	 2.061552812809e+00	 2.291287847478e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 -2.000000000000e+00	 0.000000000000e+00	 2.061552812809e+00	 2.061552812809e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 0.000000000000e+00	 1.000000000000e+00	 5.000000000000e-01	 1.118033988750e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 2.000000000000e+00	 0.000000000000e+00	 2.061552812809e+00	 2.061552812809e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.000000000000e-01	 -2.000000000000e+00	 1.000000000000e+00	 2.061552812809e+00	 2.291287847478e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.000000000000e-01	 0.000000000000e+00	 2.000000000000e+00	 5.000000000000e-01	 2.061552812809e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.000000000000e-01	 2.000000000000e+00	 1.000000000000e+00	 2.061552812809e+00	 2.291287847478e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.000000000000e-01	 -2.000000000000e+00	 0.000000000000e+00	 2.061552812809e+00	 2.061552812809e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.000000000000e-01	 0.000000000000e+00	 1.000000000000e+00	 5.000000000000e-01	 1.118033988750e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
5.000000000000e-01	 2.000000000000e+00	 0.000000000000e+00	 2.061552812809e+00	 2.061552812809e+00	 0.000000000000e+00	 0.000000000000e+00	 0.000000000000e+00	  0.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 0.000000000000e+00	 2.500000000000e+00	 5.000000000000e-01	 2.549509756796e+00	 0.000000000000e+00	 0.000000000000e+00	 -1.000000000000e+00	  1.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 1.000000000000e+00	 2.500000000000e+00	 1.118033988750e+00	 2.738612787526e+00	 0.000000000000e+00	 0.000000000000e+00	 -1.000000000000e+00	  1.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 1.000000000000e+00	 3.500000000000e+00	 1.118033988750e+00	 3.674234614175e+00	 0.000000000000e+00	 0.000000000000e+00	 -1.000000000000e+00	  1.000000000000e+00	 0.000000000000e+00	 
-5.000000000000e-01	 0.000000000000e+00	 3.500000000000e+00	 5.000000000000e-01	 3.535533905933e+00	 0.000000000000e+00	 0.000000000000e+00	 -1.000000000000e+00	  1.000000000000e+00	 0.000000000000e+00	 
2.500000000000e-01	 0.000000000000e+00	 2.500000000000e+00	 2.500000000000e-01	 2.512468905280e+00	 0.000000000000e+00	 0.000000000000e+00	 -1.000000000000e+00	  1.000000000000e+00	 0.000000000000e+00	 
2.500000000000e-01	 1.000000000000e+00	 2.500000000000e+00	 1.030776406404e+00	 2.704163456598e+00	 0.000000000000e+00	 0.000000000000e+00	 -1.000000000000e+00	  1.000000000000e+00	 0.000000000000e+00	 
2.500000000000e-01	 1.000000000000e+00	 3.500000000000e+00	 1.030776406404e+00	 3.648629879832e+00	 0.000000000000e+00	 0.000000000000e+00	 -1.000000000000e+00	  1.000000000000e+00	 0.000000000000e+00	 
2.500000000000e-01	 0.000000000000e+00	 3.500000000000e+00	 2.500000000000e-01	 3.508917211905e+00	 0.000000000000e+00	 0.000000000000e+00	 -1.000000000000e+00	  1.000000000000e+00	 0.000000000000e+00	 
