# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
-5.000000009000e-01	 -2.000000000906e+00	 1.000000000887e+00	 2.061552813906e+00	 2.291287848853e+00	 -1.799979896953e-09	 -1.847072137989e-09	 1.705812158027e-09	  3.092151068567e-09	 1.298256201261e-09	 
-5.000000008959e-01	 -3.881632162845e-06	 1.999992237621e+00	 5.000000009110e-01	 2.061545282417e+00	 -1.717277848805e-09	 -2.903433394898e-05	 -5.806716329145e-05	  6.492139865658e-05	 2.903433393477e-05	 
-5.000000008992e-01	 1.999999527562e+00	 9.999990542210e-01	 2.061552354695e+00	 2.291287022525e+00	 -1.779892516268e-09	 -5.946863572931e-06	 -1.189560253338e-05	  1.329926874513e-05	 1.444053346123e-06	 
-5.000000009000e-01	 -2.000000000005e+00	 -9.103288283641e-10	 2.061552813032e+00	 2.061552813032e+00	 -1.799985687646e-09	 -3.845004598163e-11	 -1.876872176361e-09	  2.600783737292e-09	 1.736917109103e-09	 
-5.000000009000e-01	 -1.038805373580e-11	 9.999999990792e-01	 5.000000009000e-01	 1.118033988329e+00	 -1.799967471806e-09	 -8.956519736241e-11	 -1.979101793576e-09	  2.676704827483e-09	 8.956519732501e-11	 
-5.000000009000e-01	 1.999999999988e+00	 -9.235828528797e-10	 2.061552813016e+00	 2.061552813016e+00	 -1.799967135987e-09	 -1.078064234323e-10	 -2.015605193826e-09	  2.704471891690e-09	 1.772371515635e-09	 
5.000000009000e-01	 -2.000000000906e+00	 1.000000000887e+00	 2.061552813906e+00	 2.291287848853e+00	 1.799979536361e-09	 -1.847072236243e-09	 1.705812199665e-09	  3.092150940323e-09	 1.298255827605e-09	 
5.000000009030e-01	 -2.869893947682e-06	 1.999994261103e+00	 5.000000009112e-01	 2.061547245482e+00	 1.860683023670e-09	 -2.136556815247e-05	 -4.272951963508e-05	  4.777341681505e-05	 2.136556814144e-05	 
5.000000009006e-01	 1.999999651974e+00	 9.999993030462e-01	 2.061552475392e+00	 2.291287239717e+00	 1.814677044375e-09	 -4.365663692812e-06	 -8.733174092142e-06	  9.763572732122e-06	 1.060589642948e-06	 
5.000000009000e-01	 -2.000000000005e+00	 -9.103288294737e-10	 2.061552813032e+00	 2.061552813032e+00	 1.799985622637e-09	 -3.845005332150e-11	 -1.876872191037e-09	  2.600783703000e-09	 1.736917044255e-09	 
5.000000009000e-01	 -1.038805610033e-11	 9.999999990792e-01	 5.000000009000e-01	 1.118033988329e+00	 1.799967488116e-09	 -8.956523293767e-11	 -1.979101864719e-09	  2.676704892243e-09	 8.956523290027e-11	 
5.000000009000e-01	 1.999999999988e+00	 -9.235828569870e-10	 2.061552813016e+00	 2.061552813016e+00	 1.799967004254e-09	 -1.078064437306e-10	 -2.015605256137e-09	  2.704471851264e-09	 1.772371392759e-09	 
-5.001194030351e-01	 -8.791001774952e-05	 1.499913734341e+00	 5.001194107614e-01	 1.581094758540e+00	 -2.380875804604e-04	 -1.659513905667e-04	 -1.000153328655e+00	  1.000153370761e+00	 1.659095374309e-04	 
-5.001194030013e-01	 1.000089563533e+00	 1.499910464033e+00	 1.118167497447e+00	 1.870836698502e+00	 -2.380873037493e-04	 1.788247090399e-04	 -1.000178071933e+00	  1.000178116257e+00	 1.329630143086e-04	 
-5.001194030248e-01	 1.000089555554e+00	 2.500089556731e+00	 1.118167490321e+00	 2.738749044379e+00	 -2.380874838558e-04	 1.785820655975e-04	 -9.998214099039e-01	  9.998214542004e-01	 1.330717009418e-04	 
-5.001194030092e-01	 -8.955315696207e-05	 2.500089556718e+00	 5.001194110271e-01	 2.549620994755e+00	 -2.380873628654e-04	 -1.785656832021e-04	 -9.998214100083e-01	  9.998214543019e-01	 1.785230475711e-04	 
2.501194030473e-01	 -8.740398949132e-05	 1.499914746409e+00	 2.501194183189e-01	 1.520626176914e+00	 2.380876192805e-04	 -1.621680438555e-04	 -1.000145761871e+00	  1.000145803357e+00	 1.620848344650e-04	 
2.501194029974e-01	 1.000089565786e+00	 1.499910468543e+00	 1.030892261757e+00	 1.820019304566e+00	 2.380872736420e-04	 1.788930648167e-04	 -1.000177935197e+00	  1.000177979534e+00	 1.875695246892e-04	 
2.501194030186e-01	 1.000089555554e+00	 2.500089556731e+00	 1.030892251836e+00	 2.704290410916e+00	 2.380874365901e-04	 1.785820656617e-04	 -9.998214099038e-01	  9.998214542003e-01	 1.876451381265e-04	 
2.501194030030e-01	 -8.955315577120e-05	 2.500089556717e+00	 2.501194190349e-01	 2.512569902587e+00	 2.380873156598e-04	 -1.785656737883e-04	 -9.998214100130e-01	  9.998214543065e-01	 1.784804171805e-04	 
