# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.726060001172e-01	 1.726060001172e-01	 1.726060001172e-01	 2.441017463127e-01	 2.989623618942e-01	 2.510926531825e-02	 1.511919981822e-01	 9.032044323038e+00	 3.167902271753e+00	 3.982593625602e-02	 2.500000000000e-04	 
4.073186045846e-01	 1.274269221036e-01	 1.274269221036e-01	 4.267857379500e-01	 4.454028363115e-01	 1.490122818880e-01	 1.513756857627e-01	 1.523790695418e+00	 1.301192058340e+00	 6.710856228290e-03	 1.500000000000e-04	 
5.015443759370e-01	 9.113149982695e-02	 9.113149982695e-02	 5.097565215814e-01	 5.178384512138e-01	 4.935628230565e-01	 1.612837043195e-01	 4.901616272089e-01	 7.379864702229e-01	 2.026084529234e-03	 2.500000000000e-04	 
5.579432748936e-01	 7.229081341272e-02	 7.229081341272e-02	 5.626070206662e-01	 5.672324227394e-01	 1.010753337801e+00	 1.883974909541e-01	 2.795897137929e-01	 5.573645463677e-01	 9.893610662470e-04	 3.500000000000e-04	 
6.008961111984e-01	 6.163145466923e-02	 6.163145466923e-02	 6.040484853536e-01	 6.071844932660e-01	 1.794235447510e+00	 2.425466343732e-01	 2.027715772001e-01	 4.746596174571e-01	 5.573404546142e-04	 4.500000000000e-04	 
6.343703043373e-01	 5.508821002300e-02	 5.508821002300e-02	 6.367577199442e-01	 6.391362177127e-01	 2.819525014607e+00	 2.964838203481e-01	 1.577307270615e-01	 4.186363140026e-01	 3.546696676991e-04	 5.500000000000e-04	 
6.772071247023e-01	 5.136064352622e-02	 5.136064352622e-02	 6.791519752243e-01	 6.810912722642e-01	 1.692919531474e+00	 4.576276222997e-02	 4.054778863896e-02	 2.122571517941e-01	 5.906955300642e-04	 6.500000000000e-04	 
7.526423467287e-01	 5.011306507553e-02	 5.011306507553e-02	 7.543088368702e-01	 7.559716533520e-01	 1.050124127081e+00	 1.153350705940e-04	 1.647449110344e-04	 1.352959353230e-02	 9.522683787675e-04	 7.500000000000e-04	 
8.500209196902e-01	 5.000065425429e-02	 5.000065425429e-02	 8.514902403063e-01	 8.529570298454e-01	 1.000392345262e+00	 2.612780756141e-10	 3.917634069044e-10	 2.086366876506e-05	 9.996078086119e-04	 8.500000000000e-04	 
9.500000011010e-01	 5.000000002163e-02	 5.000000002163e-02	 9.513148806227e-01	 9.526279452632e-01	 1.000000021156e+00	 6.666666901976e-11	 1.000000014141e-10	 1.054092560842e-05	 9.999999788444e-04	 9.500000000000e-04	 
