# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  0            0           5.00000000000000e-01   5.00000000000000e-01   5.00000000000000e-01   7.07106781186548e-01   8.66025403784439e-01   -1.34436918283689e+04   -1.34436918283689e+04    3.31903027977035e+04
  1            1           1.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   1.58113883008419e+00   1.65831239517770e+00   -9.67892176682433e+02   -1.53022178592161e+04    1.87787187926521e+04
  2            2           2.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   2.54950975679639e+00   2.59807621135332e+00   -9.75589248394075e+01   -1.52705829971483e+04    1.77132676911303e+04
  3            3           3.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   3.53553390593274e+00   3.57071421427143e+00   -5.46683601425210e+00   -1.52770669985973e+04    1.76102419302766e+04
  4            4           4.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   4.52769256906871e+00   4.55521678957215e+00   -3.17480975600631e-01   -1.52770429912195e+04    1.76044576132868e+04
  5            5           5.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   5.52268050859363e+00   5.54526825320471e+00    3.17480975600631e-01   -1.52770429912195e+04    1.76044576132868e+04
  6            6           6.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   6.51920240520265e+00   6.53834841531101e+00    5.46683601425210e+00   -1.52770669985973e+04    1.76102419302766e+04
  7            7           7.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   7.51664818918645e+00   7.53325958665968e+00    9.75589248394075e+01   -1.52705829971483e+04    1.77132676911303e+04
  8            8           8.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   8.51469318296320e+00   8.52936105461599e+00    9.67892176682433e+02   -1.53022178592161e+04    1.87787187926521e+04
  9            9           9.50000000000000e+00   5.00000000000000e-01   5.00000000000000e-01   9.51314879522022e+00   9.52627944162882e+00    1.34436918283690e+04   -1.34436918283689e+04    3.31903027977035e+04
  10           10          5.00000000000000e-01   1.50000000000000e+00   5.00000000000000e-01   1.58113883008419e+00   1.65831239517770e+00   -1.53022178592161e+04   -9.67892176682449e+02    1.87787187926521e+04
  11           11          1.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   2.12132034355964e+00   2.17944947177034e+00   -9.90556590449826e+02   -9.90556590449818e+02    2.48594434298622e+03
  12           12          2.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   2.91547594742265e+00   2.95803989154981e+00   -1.03451222636029e+02   -1.05074816408157e+03    1.39193652990037e+03
  13           13          3.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   3.80788655293195e+00   3.84057287393430e+00   -5.63124274975129e+00   -1.05032086716476e+03    1.28285406451458e+03
  14           14          4.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   4.74341649025257e+00   4.76969600708473e+00   -3.29894394120714e-01   -1.05052169469656e+03    1.27689292737071e+03
  15           15          5.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   5.70087712549569e+00   5.72276157112980e+00    3.29894394120714e-01   -1.05052169469656e+03    1.27689292737070e+03
  16           16          6.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   6.67083203206317e+00   6.68954408012983e+00    5.63124274975129e+00   -1.05032086716476e+03    1.28285406451458e+03
  17           17          7.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   7.64852927038918e+00   7.66485485837795e+00    1.03451222636029e+02   -1.05074816408157e+03    1.39193652990037e+03
  18           18          8.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   8.63133825081603e+00   8.64580823289529e+00    9.90556590449826e+02   -9.90556590449818e+02    2.48594434298621e+03
  19           19          9.50000000000000e+00   1.50000000000000e+00   5.00000000000000e-01   9.61769203083567e+00   9.63068014212911e+00    1.53022178592161e+04   -9.67892176682449e+02    1.87787187926521e+04
  20           20          5.00000000000000e-01   2.50000000000000e+00   5.00000000000000e-01   2.54950975679639e+00   2.59807621135332e+00   -1.52705829971483e+04   -9.75589248394075e+01    1.77132676911303e+04
  21           21          1.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   2.91547594742265e+00   2.95803989154981e+00   -1.05074816408157e+03   -1.03451222636021e+02    1.39193652990036e+03
  22           22          2.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   3.53553390593274e+00   3.57071421427143e+00   -1.04788492752259e+02   -1.04788492752251e+02    2.36399873066535e+02
  23           23          3.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   4.30116263352131e+00   4.33012701892219e+00   -5.81147166265248e+00   -1.06733288698195e+02    1.25799908651631e+02
  24           24          4.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   5.14781507049350e+00   5.17204021639430e+00   -3.35234257965766e-01   -1.06718029943151e+02    1.19653202731013e+02
  25           25          5.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   6.04152298679729e+00   6.06217782649107e+00    3.35234257965766e-01   -1.06718029943151e+02    1.19653202731013e+02
  26           26          6.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   6.96419413859206e+00   6.98212002188447e+00    5.81147166265248e+00   -1.06733288698195e+02    1.25799908651631e+02
  27           27          7.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   7.90569415042095e+00   7.92148975887743e+00    1.04788492752259e+02   -1.04788492752251e+02    2.36399873066535e+02
  28           28          8.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   8.86002257333467e+00   8.87411967464942e+00    1.05074816408157e+03   -1.03451222636021e+02    1.39193652990036e+03
  29           29          9.50000000000000e+00   2.50000000000000e+00   5.00000000000000e-01   9.82344135219425e+00   9.83615778645300e+00    1.52705829971483e+04   -9.75589248394075e+01    1.77132676911303e+04
  30           30          5.00000000000000e-01   3.50000000000000e+00   5.00000000000000e-01   3.53553390593274e+00   3.57071421427143e+00   -1.52770669985973e+04   -5.46683601425210e+00    1.76102419302766e+04
  31           31          1.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   3.80788655293195e+00   3.84057287393430e+00   -1.05032086716476e+03   -5.63124274975129e+00    1.28285406451459e+03
  32           32          2.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   4.30116263352131e+00   4.33012701892219e+00   -1.06733288698195e+02   -5.81147166264472e+00    1.25799908651624e+02
  33           33          3.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   4.94974746830583e+00   4.97493718553310e+00   -5.84200130424529e+00   -5.84200130424529e+00    1.32246186491753e+01
  34           34          4.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   5.70087712549569e+00   5.72276157112980e+00   -3.40720846066006e-01   -5.89327628899090e+00    7.04189649887175e+00
  35           35          5.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   6.51920240520265e+00   6.53834841531101e+00    3.40720846066006e-01   -5.89327628899090e+00    7.04189649888727e+00
  36           36          6.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   7.38241153011670e+00   7.39932429347437e+00    5.84200130424529e+00   -5.84200130424529e+00    1.32246186491753e+01
  37           37          7.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   8.27647267862342e+00   8.29156197588850e+00    1.06733288698195e+02   -5.81147166264472e+00    1.25799908651624e+02
  38           38          8.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   9.19238815542512e+00   9.20597631976098e+00    1.05032086716476e+03   -5.63124274975129e+00    1.28285406451459e+03
  39           39          9.50000000000000e+00   3.50000000000000e+00   5.00000000000000e-01   1.01242283656583e+01   1.01365674663566e+01    1.52770669985973e+04   -5.46683601425210e+00    1.76102419302766e+04
  40           40          5.00000000000000e-01   4.50000000000000e+00   5.00000000000000e-01   4.52769256906871e+00   4.55521678957215e+00   -1.52770429912195e+04   -3.17480975608390e-01    1.76044576132868e+04
  41           41          1.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   4.74341649025257e+00   4.76969600708473e+00   -1.05052169469656e+03   -3.29894394112955e-01    1.27689292737071e+03
  42           42          2.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   5.14781507049350e+00   5.17204021639430e+00   -1.06718029943151e+02   -3.35234257958007e-01    1.19653202731005e+02
  43           43          3.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   5.70087712549569e+00   5.72276157112980e+00   -5.89327628898315e+00   -3.40720846066006e-01    7.04189649886399e+00
  44           44          4.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   6.36396103067893e+00   6.38357266740185e+00   -3.41367007785124e-01   -3.41367007777365e-01    8.07253202103482e-01
  45           45          5.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   7.10633520177595e+00   7.12390342438750e+00    3.41367007785124e-01   -3.41367007777365e-01    8.07253202103482e-01
