# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
4.336700469946e-02	 4.336700469946e-02	 4.336700469946e-02	 6.133020620547e-02	 7.511385551154e-02	 1.000000000000e-32	 0.000000000000e+00	 7.762296898175e+00	 1.000000000000e-32	 1.000000000000e-14	 1.000000000000e-03	 
3.699232263673e-01	 1.363453020654e-01	 1.363453020654e-01	 3.942502185178e-01	 4.171609715645e-01	 1.000000000000e-32	 0.000000000000e+00	 7.879287159264e-01	 1.000000000000e-32	 3.793244349992e-02	 1.000000000000e-03	 
7.474787891692e-01	 1.435996413686e-01	 1.435996413686e-01	 7.611474215019e-01	 7.745748861538e-01	 6.350485480573e-02	 6.953960756385e-03	 1.642542316881e-01	 4.272056903596e-01	 1.574682759388e-02	 1.000000000000e-03	 
9.111308109915e-01	 1.230939711829e-01	 1.230939711829e-01	 9.194082229780e-01	 9.276117755942e-01	 1.190367002232e-01	 5.851029117584e-03	 7.372972923411e-02	 2.862200575977e-01	 8.400770502922e-03	 1.000000000000e-03	 
1.036173938274e+00	 1.108277236740e-01	 1.108277236740e-01	 1.042084072757e+00	 1.047960876669e+00	 1.834262349479e-01	 6.010302317250e-03	 4.915029454995e-02	 2.336909035218e-01	 5.451782839484e-03	 1.000000000000e-03	 
1.145092639744e+00	 9.853866655657e-02	 9.853866655657e-02	 1.149324594013e+00	 1.153541022768e+00	 2.431233580559e-01	 5.793148379343e-03	 3.574203087068e-02	 1.992821307445e-01	 4.113138317916e-03	 1.000000000000e-03	 
1.252614998406e+00	 8.866905544943e-02	 8.866905544943e-02	 1.255749392047e+00	 1.258875981588e+00	 2.935696210117e-01	 5.239355191863e-03	 2.677059281785e-02	 1.724676872082e-01	 3.406347007410e-03	 1.000000000000e-03	 
1.365026826285e+00	 8.129674901507e-02	 8.129674901507e-02	 1.367445574009e+00	 1.369860050983e+00	 3.268656301899e-01	 4.412251070888e-03	 2.024800405747e-02	 1.499926074381e-01	 3.059361118571e-03	 1.000000000000e-03	 
1.489574777163e+00	 7.630594105272e-02	 7.630594105272e-02	 1.491527945900e+00	 1.493478560288e+00	 3.236078908952e-01	 3.260983994054e-03	 1.511544102819e-02	 1.295952718110e-01	 3.090159505177e-03	 1.000000000000e-03	 
1.636469103365e+00	 7.387522244524e-02	 7.387522244524e-02	 1.638135731482e+00	 1.639800665706e+00	 2.850952917612e-01	 2.169528686925e-03	 1.141475543242e-02	 1.126190995861e-01	 3.507599139300e-03	 1.000000000000e-03	 
1.814688658443e+00	 7.502520181018e-02	 7.502520181018e-02	 1.816238890672e+00	 1.817787800844e+00	 2.263915272180e-01	 1.372942183668e-03	 9.096688824042e-03	 1.005357251265e-01	 4.417126437055e-03	 1.000000000000e-03	 
2.020819520716e+00	 7.998315076266e-02	 7.998315076266e-02	 2.022401750324e+00	 2.023982743039e+00	 1.792946737639e-01	 6.359474464643e-04	 5.320409969079e-03	 7.688671297637e-02	 5.577410522058e-03	 1.000000000000e-03	 
