# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
2.111384728416e-01	 2.111384728416e-01	 2.111384728416e-01	 2.985948918313e-01	 3.657025623941e-01	 1.379240620115e-02	 5.596595715891e-02	 6.086605521476e+00	 2.600556675764e+00	 7.250366509048e-02	 1.000000000000e-03	 
4.986041859295e-01	 1.556079537626e-01	 1.556079537626e-01	 5.223217107306e-01	 5.450080777152e-01	 8.131537195050e-02	 5.582898566849e-02	 1.029860363348e+00	 1.069714584648e+00	 1.229779777197e-02	 1.000000000000e-03	 
6.137371061926e-01	 1.131703138454e-01	 1.131703138454e-01	 6.240839330199e-01	 6.342619927044e-01	 2.638086680404e-01	 5.792836927854e-02	 3.293771753720e-01	 6.049583781569e-01	 3.790626014785e-03	 1.000000000000e-03	 
6.838961549190e-01	 8.976360151738e-02	 8.976360151738e-02	 6.897618827323e-01	 6.955781473190e-01	 5.064217343503e-01	 6.134444706088e-02	 1.816996869405e-01	 4.493200875156e-01	 1.974638788525e-03	 1.000000000000e-03	 
7.424612895242e-01	 7.542437546435e-02	 7.542437546435e-02	 7.462825221430e-01	 7.500842881106e-01	 8.179881381646e-01	 6.905276598682e-02	 1.266267127206e-01	 3.750951178932e-01	 1.222511615197e-03	 1.000000000000e-03	 
7.937576001006e-01	 6.644569409731e-02	 6.644569409731e-02	 7.965338398220e-01	 7.993004367856e-01	 1.186468144951e+00	 7.738818502229e-02	 9.783851174378e-02	 3.297111728363e-01	 8.428376305384e-04	 1.000000000000e-03	 
8.368912757338e-01	 6.030904128347e-02	 6.030904128347e-02	 8.390614922995e-01	 8.412261101038e-01	 1.820710160826e+00	 1.023063385308e-01	 8.428552281297e-02	 3.060238240780e-01	 5.492362384280e-04	 1.000000000000e-03	 
8.720444048488e-01	 5.572124365623e-02	 5.572124365623e-02	 8.738228087105e-01	 8.755976005091e-01	 2.521879781072e+00	 1.192745692405e-01	 7.094384720616e-02	 2.807605686270e-01	 3.965296075989e-04	 1.000000000000e-03	 
9.050045778159e-01	 5.225430802937e-02	 5.225430802937e-02	 9.065118855124e-01	 9.080166910817e-01	 2.728304917513e+00	 9.192242022357e-02	 5.053820394130e-02	 2.369674237839e-01	 3.665279469244e-04	 1.000000000000e-03	 
9.613635871544e-01	 5.041660685549e-02	 5.041660685549e-02	 9.626846736877e-01	 9.640039497845e-01	 1.245124796664e+00	 2.292758827239e-03	 2.762083166339e-03	 5.539838712393e-02	 8.031323467970e-04	 1.000000000000e-03	 
1.050433724972e+00	 5.001324706222e-02	 5.001324706222e-02	 1.051623666261e+00	 1.052812262619e+00	 1.008195500791e+00	 3.985499055994e-07	 5.929652115392e-07	 8.116959005955e-04	 9.918711194564e-04	 1.000000000000e-03	 
1.150000514128e+00	 5.000001080617e-02	 5.000001080617e-02	 1.151086957435e+00	 1.152172376277e+00	 1.000009850389e+00	 8.044775290098e-15	 1.206704407007e-14	 1.157921704802e-07	 9.999901497079e-04	 1.000000000000e-03	 
1.556079537626e-01	 4.986041859295e-01	 1.556079537626e-01	 5.223217107306e-01	 5.450080777152e-01	 8.131537195050e-02	 5.582898566849e-02	 1.029860363348e+00	 1.069714584648e+00	 1.229779777197e-02	 1.000000000000e-03	 
4.162380262134e-01	 4.162380262134e-01	 1.363044969890e-01	 5.886494618463e-01	 6.042243828508e-01	 1.127115642854e-01	 5.691439888836e-02	 7.574342426512e-01	 9.173841087275e-01	 8.872204075421e-03	 1.000000000000e-03	 
5.758958487508e-01	 3.278392772666e-01	 1.097088060936e-01	 6.626723325499e-01	 6.716923718947e-01	 2.682218103749e-01	 5.746247489267e-02	 3.213523621309e-01	 5.975434546084e-01	 3.728257588755e-03	 1.000000000000e-03	 
6.660562392983e-01	 2.643282308460e-01	 8.844550332267e-02	 7.165893716281e-01	 7.220269625079e-01	 5.357863057219e-01	 6.224265057545e-02	 1.742559950975e-01	 4.400201953667e-01	 1.866415750684e-03	 1.000000000000e-03	 
7.306452916534e-01	 2.239908712682e-01	 7.470252492774e-02	 7.642083829864e-01	 7.678508447982e-01	 8.494312899517e-01	 6.877917708729e-02	 1.214562812218e-01	 3.673573513348e-01	 1.177258257177e-03	 1.000000000000e-03	 
7.841651042628e-01	 1.977678592834e-01	 6.595862237839e-02	 8.087193808170e-01	 8.114046935870e-01	 1.261327154600e+00	 7.989063499718e-02	 9.500782731802e-02	 3.249065289827e-01	 7.928157229891e-04	 1.000000000000e-03	 
8.281765694363e-01	 1.796790031695e-01	 5.990261940083e-02	 8.474437883089e-01	 8.495582959129e-01	 1.896550205542e+00	 1.030828981047e-01	 8.152926650993e-02	 3.009785273071e-01	 5.272731494678e-04	 1.000000000000e-03	 
8.640637006176e-01	 1.661359837768e-01	 5.537185756696e-02	 8.798904726331e-01	 8.816310375894e-01	 2.643202165254e+00	 1.212656952248e-01	 6.881749161237e-02	 2.765210291629e-01	 3.783289879017e-04	 1.000000000000e-03	 
8.994054513162e-01	 1.561138799607e-01	 5.203310211813e-02	 9.128536078549e-01	 9.143353613909e-01	 2.496311647939e+00	 7.201763651944e-02	 4.327442643963e-02	 2.192776688221e-01	 4.005910082683e-04	 1.000000000000e-03	 
9.595381845835e-01	 1.510549173085e-01	 5.035080953602e-02	 9.713552983934e-01	 9.726594058240e-01	 1.202944594339e+00	 1.529153286124e-03	 1.906762738682e-03	 4.602852664601e-02	 8.312934815998e-04	 1.000000000000e-03	 
