# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
6.127318790983e-02	 1.809436269773e-02	 0.000000000000e+00	 6.388904067264e-02	 6.388904067264e-02	 8.859168598783e+00	 -1.031140219280e-02	 1.569990269877e-04	 4.614781095022e-01	 8.023187312067e-05	 7.107876909722e-04	 
1.859730634478e-01	 1.777864144434e-02	 0.000000000000e+00	 1.868209314284e-01	 1.868209314284e-01	 8.863634356963e+00	 -9.661291819423e-03	 1.050132184956e-04	 4.613618417725e-01	 8.019144995685e-05	 7.107876909722e-04	 
3.168124974533e-01	 1.723569630715e-02	 0.000000000000e+00	 3.172809918192e-01	 3.172809918192e-01	 8.871329896025e+00	 -8.541000578667e-03	 6.778517557265e-05	 4.611616914897e-01	 8.012188694400e-05	 7.107876909722e-04	 
4.564016166512e-01	 1.664940540391e-02	 0.000000000000e+00	 4.567051985495e-01	 4.567051985495e-01	 8.880422423089e+00	 -7.217340423727e-03	 3.470337270988e-05	 4.609255428681e-01	 8.003985138411e-05	 7.107876909722e-04	 
6.042564230120e-01	 1.625193634775e-02	 0.000000000000e+00	 6.044749375999e-01	 6.044749375999e-01	 8.889236189863e+00	 -5.934261274101e-03	 1.586308206119e-05	 4.606969800508e-01	 7.996049106927e-05	 7.107876909722e-04	 
7.576138451300e-01	 1.603540602643e-02	 0.000000000000e+00	 7.577835261993e-01	 7.577835261993e-01	 8.896379519921e+00	 -4.894358802042e-03	 7.008802775088e-06	 4.605119850508e-01	 7.989628695365e-05	 7.107876909722e-04	 
9.138874879817e-01	 1.593685307784e-02	 0.000000000000e+00	 9.140264350529e-01	 9.140264350529e-01	 8.902142843405e+00	 -4.055353143739e-03	 3.473802407207e-06	 4.603628912151e-01	 7.984456141353e-05	 7.107876909722e-04	 
1.071392889104e+00	 1.590048172634e-02	 0.000000000000e+00	 1.071510871687e+00	 1.071510871687e+00	 8.906981126533e+00	 -3.351011814876e-03	 2.223527887051e-06	 4.602378393857e-01	 7.980118974934e-05	 7.107876909722e-04	 
1.229347592612e+00	 1.588339834245e-02	 0.000000000000e+00	 1.229450196552e+00	 1.229450196552e+00	 8.910992665045e+00	 -2.767025245349e-03	 1.636813899735e-06	 4.601342331029e-01	 7.976526495868e-05	 7.107876909722e-04	 
1.387493260423e+00	 1.587332166277e-02	 0.000000000000e+00	 1.387584055133e+00	 1.387584055133e+00	 8.915708336708e+00	 -2.080533290034e-03	 1.256545869162e-06	 4.600125305486e-01	 7.972307573654e-05	 7.107876909722e-04	 
1.545737199987e+00	 1.586316958247e-02	 0.000000000000e+00	 1.545818595946e+00	 1.545818595946e+00	 8.922486271886e+00	 -1.093823801557e-03	 8.319354752314e-07	 4.598377739071e-01	 7.966251438367e-05	 7.107876909722e-04	 
1.704047879992e+00	 1.585359550116e-02	 0.000000000000e+00	 1.704121625295e+00	 1.704121625295e+00	 8.930363173459e+00	 5.286959643716e-05	 5.247058259319e-07	 4.596349324396e-01	 7.959224918027e-05	 7.107876909722e-04	 
1.862410718404e+00	 1.584534797983e-02	 0.000000000000e+00	 1.862478123114e+00	 1.862478123114e+00	 8.936749039654e+00	 9.825029731520e-04	 3.504973545211e-07	 4.594706841379e-01	 7.953537553962e-05	 7.107876909722e-04	 
2.020831323435e+00	 1.583960589874e-02	 0.000000000000e+00	 2.020893399191e+00	 2.020893399191e+00	 8.939709060326e+00	 1.413413037365e-03	 2.431578496965e-07	 4.593946103354e-01	 7.950904063832e-05	 7.107876909722e-04	 
