# Material-point state mat_id=0  time=1.5000000000e-01
# num_mat_elems=100  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           5.00000000000000e-03   5.00000000000000e-03   5.00000000000000e-03   7.07106781186548e-03   8.66025403784439e-03    9.99999999999990e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  1            1           1.50000000000000e-02   5.00000000000000e-03   5.00000000000000e-03   1.58113883008419e-02   1.65831239517770e-02    9.99999999999990e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  2            2           2.50000000000000e-02   5.00000000000000e-03   5.00000000000000e-03   2.54950975679639e-02   2.59807621135332e-02    9.99999999999990e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  3            3           3.50000000000000e-02   5.00000000000000e-03   5.00000000000000e-03   3.53553390593274e-02   3.57071421427143e-02    9.99999999999990e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  4            4           4.50000000000000e-02   5.00000000000000e-03   5.00000000000000e-03   4.52769256906871e-02   4.55521678957215e-02    9.99999999999989e-01    1.66666666666665e+00    2.50000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  5            5           5.50000000000001e-02   5.00000000000000e-03   5.00000000000000e-03   5.52268050859364e-02   5.54526825320472e-02    9.99999999999969e-01    1.66666666666659e+00    2.49999999999996e+00    1.00000000000000e+00    1.00000000000000e+00
  6            6           6.50000000000013e-02   5.00000000000000e-03   5.00000000000000e-03   6.51920240520278e-02   6.53834841531114e-02    9.99999999999769e-01    1.66666666666604e+00    2.49999999999963e+00    1.00000000000000e+00    1.00000000000000e+00
  7            7           7.50000000000129e-02   5.00000000000000e-03   5.00000000000000e-03   7.51664818918774e-02   7.53325958666097e-02    9.99999999997899e-01    1.66666666666084e+00    2.49999999999652e+00    1.00000000000000e+00    1.00000000000000e+00
  8            8           8.50000000001165e-02   5.00000000000000e-03   5.00000000000000e-03   8.51469318297483e-02   8.52936105462760e-02    9.99999999981369e-01    1.66666666661493e+00    2.49999999996897e+00    1.00000000000000e+00    1.00000000000000e+00
  9            9           9.50000000009874e-02   5.00000000000000e-03   5.00000000000000e-03   9.51314879531883e-02   9.52627944172729e-02    9.99999999844423e-01    1.66666666623452e+00    2.49999999974072e+00    1.00000000000000e+00    1.00000000000000e+00
  10           10          1.05000000007839e-01   5.00000000000000e-03   5.00000000000000e-03   1.05118980215973e-01   1.05237825907067e-01    9.99999998785227e-01    1.66666666329231e+00    2.49999999797539e+00    1.00000000000000e+00    1.00000000000000e+00
  11           11          1.15000000058105e-01   5.00000000000000e-03   5.00000000000000e-03   1.15108644390264e-01   1.15217186276025e-01    9.99999991161548e-01    1.66666664211542e+00    2.49999998526926e+00    1.00000000000000e+00    1.00000000000000e+00
  12           12          1.25000000400773e-01   5.00000000000000e-03   5.00000000000000e-03   1.25099960432421e-01   1.25199840655623e-01    9.99999940304787e-01    1.66666650084665e+00    2.49999990050800e+00    1.00000000000000e+00    1.00000000000000e+00
  13           13          1.35000002562526e-01   5.00000000000000e-03   5.00000000000000e-03   1.35092563421834e-01   1.35185060904976e-01    9.99999627344711e-01    1.66666563151322e+00    2.49999937890782e+00    1.00000000000000e+00    1.00000000000000e+00
  14           14          1.45000015121809e-01   5.00000000000000e-03   5.00000000000000e-03   1.45086196398296e-01   1.45172326513440e-01    9.99997860803469e-01    1.66666072445826e+00    2.49999643467110e+00    1.00000000000000e+00    1.00000000000000e+00
  15           15          1.55000081913539e-01   5.00000000000000e-03   5.00000000000000e-03   1.55080706063662e-01   1.55161288320264e-01    9.99988780980864e-01    1.66663550283977e+00    2.49998130159771e+00    1.00000000000000e+00    1.00000000000000e+00
  16           16          1.65000404316320e-01   5.00000000000000e-03   5.00000000000000e-03   1.65076144323003e-01   1.65151849594696e-01    9.99946741425539e-01    1.66651872878364e+00    2.49991123488411e+00    1.00000000000000e+00    1.00000000000000e+00
  17           17          1.75001797326555e-01   5.00000000000000e-03   5.00000000000000e-03   1.75073210593525e-01   1.75144594742529e-01    9.99774710130973e-01    1.66604090826761e+00    2.49962450247820e+00    1.00000000000000e+00    1.00000000000000e+00
  18           18          1.85007056889195e-01   5.00000000000000e-03   5.00000000000000e-03   1.85074609546533e-01   1.85142137555992e-01    9.99174110764877e-01    1.66437316504736e+00    2.49862333368496e+00    1.00000000000000e+00    1.00000000000000e+00
