# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.245683915071e-01	 2.500000000000e-02	 0.000000000000e+00	 1.270522890887e-01	 1.270522890887e-01	 2.006929663097e-01	 5.962178606541e-02	 4.456193993371e-01	 7.036566392283e-01	 3.114209787679e-04	 6.250000000000e-05	 
2.744595498277e-01	 2.500000000000e-02	 0.000000000000e+00	 2.755957991182e-01	 2.755957991182e-01	 9.872538883385e-01	 4.781494457451e-03	 7.264840149930e-03	 8.984455804908e-02	 6.330691703346e-05	 3.125000000000e-05	 
3.243896009215e-01	 2.500000000000e-02	 0.000000000000e+00	 3.253515224892e-01	 3.253515224892e-01	 1.015959327940e+00	 4.439079670173e-03	 6.554021723252e-03	 8.533607888325e-02	 6.151821070113e-05	 3.125000000000e-05	 
3.734035112641e-01	 2.500000000000e-02	 0.000000000000e+00	 3.742394717616e-01	 3.742394717616e-01	 1.024312001844e+00	 4.330280952619e-03	 6.341252877282e-03	 8.393948135600e-02	 6.101656515542e-05	 3.125000000000e-05	 
4.220237137047e-01	 2.500000000000e-02	 0.000000000000e+00	 4.227635449387e-01	 4.227635449387e-01	 1.032478623120e+00	 4.198842264235e-03	 6.100139271961e-03	 8.232820005564e-02	 6.053394094606e-05	 3.125000000000e-05	 
4.702374866491e-01	 2.500000000000e-02	 0.000000000000e+00	 4.709015755442e-01	 4.709015755442e-01	 1.041658135229e+00	 4.051797408600e-03	 5.834636055103e-03	 8.051663772236e-02	 6.000049141481e-05	 3.125000000000e-05	 
5.180190422023e-01	 2.500000000000e-02	 0.000000000000e+00	 5.186219510242e-01	 5.186219510242e-01	 1.051243539673e+00	 3.906013571466e-03	 5.573418657130e-03	 7.869362996337e-02	 5.945339746817e-05	 3.125000000000e-05	 
5.653649568208e-01	 2.500000000000e-02	 0.000000000000e+00	 5.659174271932e-01	 5.659174271932e-01	 1.060915401555e+00	 3.767111423621e-03	 5.326218402665e-03	 7.692867116626e-02	 5.891138907816e-05	 3.125000000000e-05	 
6.122820644070e-01	 2.500000000000e-02	 0.000000000000e+00	 6.127922375443e-01	 6.127922375443e-01	 1.070546809968e+00	 3.636667023244e-03	 5.095527336195e-03	 7.524424921691e-02	 5.838137988743e-05	 3.125000000000e-05	 
6.587805301064e-01	 2.500000000000e-02	 0.000000000000e+00	 6.592547207623e-01	 6.592547207623e-01	 1.080104258404e+00	 3.515358906187e-03	 4.881971641399e-03	 7.365061394780e-02	 5.786478436107e-05	 3.125000000000e-05	 
