# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
6.778925100488e-02	 -8.924615168354e-03	 -1.486300831539e-01	 6.837420060013e-02	 1.636029734633e-01	 2.128429389437e-02	 8.175072471114e-05	 5.761341563656e-03	 8.000931587187e-02	 2.119318240093e-06	 4.510819227784e-08	 
6.316876421845e-02	 -2.616534862698e-02	 -1.486303203684e-01	 6.837337377706e-02	 1.636028434181e-01	 2.128485699808e-02	 8.175692122114e-05	 5.761625828295e-03	 8.001128967766e-02	 2.119256804685e-06	 4.510807802993e-08	 
5.424423776902e-02	 -4.162307789760e-02	 -1.486303213498e-01	 6.837337160629e-02	 1.636028434025e-01	 2.128493223648e-02	 8.175710040221e-05	 5.761618089304e-03	 8.001123594224e-02	 2.119255402490e-06	 4.510820763380e-08	 
4.162356864807e-02	 -5.424490510862e-02	 -1.486300833268e-01	 6.837419979235e-02	 1.636029732828e-01	 2.128430605965e-02	 8.175080043218e-05	 5.761343607099e-03	 8.000933006079e-02	 2.119317750243e-06	 4.510820763380e-08	 
5.590927279652e-02	 -7.360734298590e-03	 -1.498315413274e-01	 5.639172983737e-02	 1.600922170832e-01	 1.044277131177e-01	 4.516137377297e-04	 6.486981150596e-03	 8.489850902104e-02	 7.813244950319e-07	 8.159193021905e-08	 
5.209815008422e-02	 -2.157990739593e-02	 -1.498316052927e-01	 5.639068757707e-02	 1.600919098206e-01	 1.044442229996e-01	 4.516638508808e-04	 6.486675441340e-03	 8.489650850915e-02	 7.812019335547e-07	 8.159202895588e-08	 
4.473782348997e-02	 -3.432836591533e-02	 -1.498316056177e-01	 5.639068679345e-02	 1.600919098487e-01	 1.044442799891e-01	 4.516640891313e-04	 6.486675323604e-03	 8.489650773870e-02	 7.812019386319e-07	 8.159207400650e-08	 
3.432921886988e-02	 -4.473848250855e-02	 -1.498315415687e-01	 5.639172887387e-02	 1.600922169696e-01	 1.044278437682e-01	 4.516145282098e-04	 6.486984389128e-03	 8.489853021322e-02	 7.813248944181e-07	 8.159207400651e-08	 
4.710294813938e-02	 -6.202128793157e-03	 -1.503077105653e-01	 4.750951615190e-02	 1.576374383844e-01	 3.368366363285e-01	 1.730556999055e-03	 7.706511758569e-03	 9.253534915293e-02	 4.311444684635e-07	 1.452252525289e-07	 
4.389389760322e-02	 -1.818242867412e-02	 -1.503089235214e-01	 4.751078782015e-02	 1.576389782048e-01	 3.371960345668e-01	 1.732590716844e-03	 7.707344715974e-03	 9.254034985390e-02	 4.306849429075e-07	 1.452252548961e-07	 
3.769339338750e-02	 -2.892201551128e-02	 -1.503089236312e-01	 4.751078705198e-02	 1.576389780780e-01	 3.371960855712e-01	 1.732590863941e-03	 7.707344204511e-03	 9.254034678339e-02	 4.306848205917e-07	 1.452252356184e-07	 
2.892267429441e-02	 -3.769128351629e-02	 -1.503077108183e-01	 4.750951422027e-02	 1.576374380434e-01	 3.368367643931e-01	 1.730557303870e-03	 7.706510185969e-03	 9.253533971149e-02	 4.311442543396e-07	 1.452252356184e-07	 
3.925139596055e-02	 -5.160495577471e-03	 -1.506106317174e-01	 3.958917528134e-02	 1.557268929433e-01	 8.465848369957e-01	 5.002064740836e-03	 8.862782302930e-03	 9.923475143388e-02	 2.961739663375e-07	 2.507363890142e-07	 
3.662833203939e-02	 -1.516519205754e-02	 -1.506113747419e-01	 3.964363452220e-02	 1.557414651265e-01	 8.534611919901e-01	 4.990402883090e-03	 8.770878388952e-03	 9.871889602386e-02	 2.937876905642e-07	 2.507363925810e-07	 
3.144760747940e-02	 -2.413847006599e-02	 -1.506113747291e-01	 3.964363446135e-02	 1.557414650987e-01	 8.534610927451e-01	 4.990402555558e-03	 8.770878833223e-03	 9.871889852406e-02	 2.937876800436e-07	 2.507363544451e-07	 
2.409481796533e-02	 -3.141245777902e-02	 -1.506106316857e-01	 3.958917473882e-02	 1.557268927747e-01	 8.465847781147e-01	 5.002064481585e-03	 8.862782459999e-03	 9.923475231322e-02	 2.961739461031e-07	 2.507363544450e-07	 
2.499359354623e-02	 -1.911397557258e-02	 -1.508374576465e-01	 3.146464334048e-02	 1.540842704815e-01	 2.294015694682e+00	 1.249651332791e-02	 8.171160308677e-03	 9.528413828986e-02	 2.256721684607e-07	 5.176954963019e-07	 
1.887871383709e-02	 -2.455394407971e-02	 -1.508299870497e-01	 3.097260089195e-02	 1.539772288341e-01	 2.416091532821e+00	 1.282946346554e-02	 7.965010818873e-03	 9.407450250184e-02	 2.435481893168e-07	 5.884347180423e-07	 
1.848191153371e-02	 -1.391784710232e-02	 -1.509280991919e-01	 2.313628150554e-02	 1.526911217052e-01	 2.688048998447e+00	 1.702631453788e-02	 9.501118402815e-03	 1.027462808346e-01	 1.405335734012e-07	 3.777611312294e-07	 
1.337932033324e-02	 -1.719985022966e-02	 -1.509006023356e-01	 2.179084809047e-02	 1.524658415704e-01	 2.804616940681e+00	 1.729490331693e-02	 9.249874590397e-03	 1.013786882623e-01	 1.590699808536e-07	 4.461303630558e-07	 
8.960627943968e-03	 -1.005911044192e-02	 -1.508686578586e-01	 1.347139770153e-02	 1.514689092854e-01	 2.945862602310e+00	 1.881731657494e-02	 9.581565291023e-03	 1.031803453023e-01	 1.343556047346e-07	 3.957931513984e-07	 
5.636310086103e-03	 -3.254125159340e-03	 -1.508287154360e-01	 6.508250297841e-03	 1.509690654473e-01	 3.158022479503e+00	 1.958389139202e-02	 9.301972129300e-03	 1.016637820864e-01	 1.527792355418e-07	 4.824802602423e-07	 
1.460659872353e-02	 -8.433123504835e-03	 -1.509101432914e-01	 1.686624730988e-02	 1.518497337718e-01	 2.756572775769e+00	 1.827781899979e-02	 9.945947642189e-03	 1.051239883935e-01	 1.121342220823e-07	 3.091061438240e-07	 
1.319175943924e-02	 -2.730576227724e-03	 -1.508686578640e-01	 1.347139798380e-02	 1.514689093158e-01	 2.945862737742e+00	 1.881731690730e-02	 9.581565019758e-03	 1.031803438417e-01	 1.343556217036e-07	 3.957932195827e-07	 
2.158516796705e-02	 -2.986905997824e-03	 -1.509006023373e-01	 2.179084862059e-02	 1.524658416478e-01	 2.804616900102e+00	 1.729490314903e-02	 9.249874634433e-03	 1.013786885036e-01	 1.590699789370e-07	 4.461303512255e-07	 
3.070369669853e-02	 -4.072473619155e-03	 -1.508299870609e-01	 3.097260131688e-02	 1.539772289305e-01	 2.416091523697e+00	 1.282946327251e-02	 7.965010729112e-03	 9.407450197177e-02	 2.435481924384e-07	 5.884347233623e-07	 
2.129416545479e-02	 -9.046880874733e-03	 -1.509280991968e-01	 2.313628180970e-02	 1.526911217561e-01	 2.688048809150e+00	 1.702631391766e-02	 9.501118725803e-03	 1.027462825811e-01	 1.405335581995e-07	 3.777610637639e-07	 
2.904998527781e-02	 -1.208809905035e-02	 -1.508374576548e-01	 3.146464338416e-02	 1.540842704985e-01	 2.294015614537e+00	 1.249651326883e-02	 8.171160555515e-03	 9.528413972905e-02	 2.256721524477e-07	 5.176954414812e-07	 
2.616568100742e-02	 -6.316952249843e-02	 -1.486300826560e-01	 6.837420153290e-02	 1.636029734008e-01	 2.128423262125e-02	 8.175063393534e-05	 5.761351752029e-03	 8.000938661619e-02	 2.119318973469e-06	 4.510807802993e-08	 
8.924523629741e-03	 -6.778842672168e-02	 -1.486303218806e-01	 6.837337142059e-02	 1.636028438071e-01	 2.128492591841e-02	 8.175705129495e-05	 5.761616338836e-03	 8.001122378792e-02	 2.119255310108e-06	 4.510819227784e-08	 
-8.924523629741e-03	 -6.778842672168e-02	 -1.486303218806e-01	 6.837337142059e-02	 1.636028438071e-01	 2.128492591841e-02	 8.175705129495e-05	 5.761616338836e-03	 8.001122378792e-02	 2.119255310108e-06	 4.510819227784e-08	 
-2.616568100742e-02	 -6.316952249843e-02	 -1.486300826560e-01	 6.837420153290e-02	 1.636029734008e-01	 2.128423262125e-02	 8.175063393534e-05	 5.761351752029e-03	 8.000938661619e-02	 2.119318973469e-06	 4.510807802993e-08	 
2.158005190782e-02	 -5.209921812804e-02	 -1.498315413557e-01	 5.639172962321e-02	 1.600922170341e-01	 1.044277936813e-01	 4.516142658482e-04	 6.486983731933e-03	 8.489852591269e-02	 7.813248377618e-07	 8.159202895588e-08	 
7.360325297930e-03	 -5.590827553975e-02	 -1.498316056232e-01	 5.639068772697e-02	 1.600919101827e-01	 1.044441721042e-01	 4.516633584797e-04	 6.486671530542e-03	 8.489648291722e-02	 7.812013688771e-07	 8.159193021905e-08	 
-7.360325297930e-03	 -5.590827553975e-02	 -1.498316056232e-01	 5.639068772697e-02	 1.600919101827e-01	 1.044441721042e-01	 4.516633584797e-04	 6.486671530542e-03	 8.489648291722e-02	 7.812013688771e-07	 8.159193021905e-08	 
-2.158005190782e-02	 -5.209921812804e-02	 -1.498315413557e-01	 5.639172962321e-02	 1.600922170341e-01	 1.044277936813e-01	 4.516142658482e-04	 6.486983731933e-03	 8.489852591269e-02	 7.813248377618e-07	 8.159202895588e-08	 
1.818027225213e-02	 -4.389341315123e-02	 -1.503077106551e-01	 4.750951501780e-02	 1.576374381282e-01	 3.368366918172e-01	 1.730557222338e-03	 7.706511483361e-03	 9.253534750066e-02	 4.311444044667e-07	 1.452252548960e-07	 
6.200503450538e-03	 -4.710444603798e-02	 -1.503089232542e-01	 4.751078908612e-02	 1.576389783316e-01	 3.371959248274e-01	 1.732590475235e-03	 7.707346149519e-03	 9.254035846002e-02	 4.306850760526e-07	 1.452252525289e-07	 
-6.200503450538e-03	 -4.710444603798e-02	 -1.503089232542e-01	 4.751078908612e-02	 1.576389783316e-01	 3.371959248274e-01	 1.732590475235e-03	 7.707346149519e-03	 9.254035846002e-02	 4.306850760526e-07	 1.452252525289e-07	 
-1.818027225213e-02	 -4.389341315123e-02	 -1.503077106551e-01	 4.750951501780e-02	 1.576374381282e-01	 3.368366918172e-01	 1.730557222338e-03	 7.706511483361e-03	 9.253534750066e-02	 4.311444044667e-07	 1.452252548961e-07	 
1.515657760131e-02	 -3.657295326157e-02	 -1.506106316769e-01	 3.958917471806e-02	 1.557268927610e-01	 8.465848456097e-01	 5.002064831236e-03	 8.862782372924e-03	 9.923475182574e-02	 2.961739675371e-07	 2.507363925810e-07	 
