# Material-point state mat_id=0  time=3.0000000000e+00
# num_mat_elems=120  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  0            0           1.24568391507150e-01   2.50000000000000e-02   0.00000000000000e+00   1.27052289088700e-01   0.00000000000000e+00    2.00692966309717e-01    5.96217860654073e-02    4.45619399337070e-01    1.00000000000000e+00    1.00000000000000e+00
  1            1           2.74459549827682e-01   2.50000000000000e-02   0.00000000000000e+00   2.75595799118226e-01   0.00000000000000e+00    9.87253888338462e-01    4.78149445745078e-03    7.26484014993041e-03    5.00000000000000e-01    1.00000000000000e+00
  2            2           3.24389600921517e-01   2.50000000000000e-02   0.00000000000000e+00   3.25351522489170e-01   0.00000000000000e+00    1.01595932794010e+00    4.43907967017311e-03    6.55402172325178e-03    5.00000000000000e-01    1.00000000000000e+00
  3            3           3.73403511264137e-01   2.50000000000000e-02   0.00000000000000e+00   3.74239471761580e-01   0.00000000000000e+00    1.02431200184418e+00    4.33028095261938e-03    6.34125287728214e-03    5.00000000000000e-01    1.00000000000000e+00
  4            4           4.22023713704728e-01   2.50000000000000e-02   0.00000000000000e+00   4.22763544938693e-01   0.00000000000000e+00    1.03247862311970e+00    4.19884226423493e-03    6.10013927196072e-03    5.00000000000000e-01    1.00000000000000e+00
  5            5           4.70237486649079e-01   2.50000000000000e-02   0.00000000000000e+00   4.70901575544235e-01   0.00000000000000e+00    1.04165813522935e+00    4.05179740860021e-03    5.83463605510279e-03    5.00000000000000e-01    1.00000000000000e+00
  6            6           5.18019042202274e-01   2.50000000000000e-02   0.00000000000000e+00   5.18621951024213e-01   0.00000000000000e+00    1.05124353967252e+00    3.90601357146578e-03    5.57341865713046e-03    5.00000000000000e-01    1.00000000000000e+00
  7            7           5.65364956820809e-01   2.50000000000000e-02   0.00000000000000e+00   5.65917427193221e-01   0.00000000000000e+00    1.06091540155461e+00    3.76711142362081e-03    5.32621840266531e-03    5.00000000000000e-01    1.00000000000000e+00
  8            8           6.12282064407048e-01   2.50000000000000e-02   0.00000000000000e+00   6.12792237544305e-01   0.00000000000000e+00    1.07054680996762e+00    3.63666702324446e-03    5.09552733619529e-03    5.00000000000000e-01    1.00000000000000e+00
  9            9           6.58780530106449e-01   2.50000000000000e-02   0.00000000000000e+00   6.59254720762267e-01   0.00000000000000e+00    1.08010425840365e+00    3.51535890618697e-03    4.88197164139858e-03    5.00000000000000e-01    1.00000000000000e+00
  10           10          7.04872017603622e-01   2.50000000000000e-02   0.00000000000000e+00   7.05315221160440e-01   0.00000000000000e+00    1.08953475164285e+00    3.40305801482683e-03    4.68510711984480e-03    5.00000000000000e-01    1.00000000000000e+00
  11           11          7.50569236541450e-01   2.50000000000000e-02   0.00000000000000e+00   7.50985471791842e-01   0.00000000000000e+00    1.09882163670483e+00    3.29911664949735e-03    4.50361988601373e-03    5.00000000000000e-01    1.00000000000000e+00
  12           12          7.95884356510477e-01   2.50000000000000e-02   0.00000000000000e+00   7.96276904687117e-01   0.00000000000000e+00    1.10798537190688e+00    3.20309477377536e-03    4.33637688951984e-03    5.00000000000000e-01    1.00000000000000e+00
  13           13          8.40829070643185e-01   2.50000000000000e-02   0.00000000000000e+00   8.41200645529164e-01   0.00000000000000e+00    1.11700695437051e+00    3.11433087524353e-03    4.18215508380423e-03    5.00000000000000e-01    1.00000000000000e+00
  14           14          8.85415174170612e-01   2.50000000000000e-02   0.00000000000000e+00   8.85768045625702e-01   0.00000000000000e+00    1.12587943789461e+00    3.03199546519419e-03    4.03950284969765e-03    5.00000000000000e-01    1.00000000000000e+00
  15           15          9.29653331596713e-01   2.50000000000000e-02   0.00000000000000e+00   9.29989417654237e-01   0.00000000000000e+00    1.13464654235964e+00    2.95568016794793e-03    3.90740207316177e-03    5.00000000000000e-01    1.00000000000000e+00
  16           16          9.73553236220420e-01   2.50000000000000e-02   0.00000000000000e+00   9.73874172444907e-01   0.00000000000000e+00    1.14329557377738e+00    2.88475982389223e-03    3.78479531897575e-03    5.00000000000000e-01    1.00000000000000e+00
  17           17          1.01712493589090e+00   2.50000000000000e-02   0.00000000000000e+00   1.01743212806116e+00   0.00000000000000e+00    1.15180365364689e+00    2.81855093916354e-03    3.67061381977648e-03    5.00000000000000e-01    1.00000000000000e+00
  18           18          1.06037750506715e+00   2.50000000000000e-02   0.00000000000000e+00   1.06067217049022e+00   0.00000000000000e+00    1.16022843398067e+00    2.75685198265407e-03    3.56419292345148e-03    5.00000000000000e-01    1.00000000000000e+00
  19           19          1.10331892031087e+00   2.50000000000000e-02   0.00000000000000e+00   1.10360212029334e+00   0.00000000000000e+00    1.16855551565964e+00    2.69916736804665e-03    3.46474857019052e-03    5.00000000000000e-01    1.00000000000000e+00
  20           20          1.14595758195628e+00   2.50000000000000e-02   0.00000000000000e+00   1.14623024722046e+00   0.00000000000000e+00    1.17676257577330e+00    2.64508192614594e-03    3.37164264984517e-03    5.00000000000000e-01    1.00000000000000e+00
  21           21          1.18830143352769e+00   2.50000000000000e-02   0.00000000000000e+00   1.18856438484584e+00   0.00000000000000e+00    1.18488329937919e+00    2.59435805312753e-03    3.28432098058117e-03    5.00000000000000e-01    1.00000000000000e+00
  22           22          1.23035752189969e+00   2.50000000000000e-02   0.00000000000000e+00   1.23061148690199e+00   0.00000000000000e+00    1.19292087820628e+00    2.54672912670185e-03    3.20230265044635e-03    5.00000000000000e-01    1.00000000000000e+00
  23           23          1.27213274193726e+00   2.50000000000000e-02   0.00000000000000e+00   1.27237836868944e+00   0.00000000000000e+00    1.20086908606250e+00    2.50194030161395e-03    3.12516201472573e-03    5.00000000000000e-01    1.00000000000000e+00
  24           24          1.31363386311245e+00   2.50000000000000e-02   0.00000000000000e+00   1.31387173130247e+00   0.00000000000000e+00    1.20873001548539e+00    2.45969049604779e-03    3.05240682104688e-03    5.00000000000000e-01    1.00000000000000e+00
  25           25          1.35486987100021e+00   2.50000000000000e-02   0.00000000000000e+00   1.35510050082793e+00   0.00000000000000e+00    1.21635899708833e+00    2.41929160729189e-03    2.98344273329226e-03    5.00000000000000e-01    1.00000000000000e+00
  26           26          1.39583728399365e+00   2.50000000000000e-02   0.00000000000000e+00   1.39606114600570e+00   0.00000000000000e+00    1.22463353324788e+00    2.38340874928011e-03    2.91933303054222e-03    5.00000000000000e-01    1.00000000000000e+00
  27           27          1.43657017259459e+00   2.50000000000000e-02   0.00000000000000e+00   1.43678768813923e+00   0.00000000000000e+00    1.23039862571894e+00    2.34189878646715e-03    2.85504884861856e-03    5.00000000000000e-01    1.00000000000000e+00
  28           28          1.47700235097673e+00   2.50000000000000e-02   0.00000000000000e+00   1.47721391301016e+00   0.00000000000000e+00    1.24294256535124e+00    2.32290253767326e-03    2.80331038910496e-03    5.00000000000000e-01    1.00000000000000e+00
  29           29          1.51730289941854e+00   2.50000000000000e-02   0.00000000000000e+00   1.51750884300024e+00   0.00000000000000e+00    1.23842148158076e+00    2.25373200196665e-03    2.72976369776376e-03    5.00000000000000e-01    1.00000000000000e+00
  30           30          1.55709337774088e+00   2.50000000000000e-02   0.00000000000000e+00   1.55729405925936e+00   0.00000000000000e+00    1.27528312630003e+00    2.30034527921752e-03    2.70568773919031e-03    5.00000000000000e-01    1.00000000000000e+00
  31           31          1.59705887824221e+00   2.50000000000000e-02   0.00000000000000e+00   1.59725453844160e+00   0.00000000000000e+00    1.22777659825264e+00    2.08363737447044e-03    2.54562276732899e-03    5.00000000000000e-01    1.00000000000000e+00
  32           32          1.63532353035051e+00   2.50000000000000e-02   0.00000000000000e+00   1.63551461287206e+00   0.00000000000000e+00    1.39644196447360e+00    2.16187367979531e-03    2.32219497995061e-03    5.00000000000000e-01    1.00000000000000e+00
  33           33          1.67662066993766e+00   2.50000000000000e-02   0.00000000000000e+00   1.67680704640164e+00   0.00000000000000e+00    1.06862733322058e+00    8.42675731777344e-05    1.18283854284037e-04    5.00000000000000e-01    1.00000000000000e+00
  34           34          1.72500758409804e+00   2.50000000000000e-02   0.00000000000000e+00   1.72518873321030e+00   0.00000000000000e+00    1.00030344526980e+00    3.88253363178417e-11    5.82203377906536e-11    5.00000000000000e-01    1.00000000000000e+00
  35           35          1.77500000013379e+00   2.50000000000000e-02   0.00000000000000e+00   1.77517604774145e+00   0.00000000000000e+00    1.00000000535147e+00    6.66699966574325e-17    1.00004994450975e-16    5.00000000000000e-01    1.00000000000000e+00
  36           36          1.82500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   1.82517122484440e+00   0.00000000000000e+00    1.00000000000002e+00    6.66666666666688e-17    1.00000000000001e-16    5.00000000000000e-01    1.00000000000000e+00
  37           37          1.87500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   1.87516665925992e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  38           38          1.92500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   1.92516233081785e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  39           39          1.97500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   1.97515822151037e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  40           40          2.02500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.02515431510786e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
